http://dbpedia.org/ontology/Film,Film,http://dbpedia.org/ontology/numberOfEpisodes
http://dbpedia.org/resource/Top_lista_nadrealista,Top lista nadrealista,24
http://dbpedia.org/resource/Persuasion_(1971_TV_series),Persuasion (1971 TV series),5
http://dbpedia.org/resource/The_Real_McCoys,The Real McCoys,213
http://dbpedia.org/resource/Knight_School_(TV_series),Knight School (TV series),5
http://dbpedia.org/resource/Veiled_Ambition,Veiled Ambition,0
http://dbpedia.org/resource/Master_of_Play,Master of Play,24
http://dbpedia.org/resource/Willy_(TV_series),Willy (TV series),36
http://dbpedia.org/resource/The_Mallens,The Mallens,12
http://dbpedia.org/resource/A_Road_and_a_Will,A Road and a Will,16
http://dbpedia.org/resource/Armed_Reaction_II,Armed Reaction II,24
http://dbpedia.org/resource/Meera_(TV_series),Meera (TV series),153
http://dbpedia.org/resource/Getting_Together,Getting Together,14
http://dbpedia.org/resource/Canadian_Made,Canadian Made,5
http://dbpedia.org/resource/Sean's_Show,Sean's Show,12
http://dbpedia.org/resource/That_Antony_Cotton_Show,That Antony Cotton Show,25
http://dbpedia.org/resource/Top_Gear_Korea,Top Gear Korea,34
http://dbpedia.org/resource/Wild_'n_Out,Wild 'n Out,108
http://dbpedia.org/resource/Space_(documentary),Space (documentary),5
http://dbpedia.org/resource/Welcome_to_Wonderland_(Wonder_Girls_documentary),Welcome to Wonderland (Wonder Girls documentary),13
http://dbpedia.org/resource/Web_of_Love,Web of Love,23
http://dbpedia.org/resource/Cara_Sucia_(telenovela),Cara Sucia (telenovela),148
http://dbpedia.org/resource/Free_Agents,Free Agents,4
http://dbpedia.org/resource/Treasures_of_Ancient_Rome,Treasures of Ancient Rome,3
http://dbpedia.org/resource/Les_Années_d'illusion,Les Années d'illusion,3
http://dbpedia.org/resource/Lucan_(2013_TV_series),Lucan (2013 TV series),0
http://dbpedia.org/resource/The_Paul_O'Grady_Show,The Paul O'Grady Show,728
http://dbpedia.org/resource/Fair_Exchange_(TV_series),Fair Exchange (TV series),25
http://dbpedia.org/resource/Shackleton_(TV_serial),Shackleton (TV serial),1
http://dbpedia.org/resource/Circo_de_estrellas_(Chile),Circo de estrellas (Chile),9
http://dbpedia.org/resource/Up_Late_NW,Up Late NW,16
http://dbpedia.org/resource/Not_in_Front_of_the_Children_(TV_series),Not in Front of the Children (TV series),28
http://dbpedia.org/resource/Many_Happy_Returns_(TV_series),Many Happy Returns (TV series),24
http://dbpedia.org/resource/Eesti_tippmodell,Eesti tippmodell,29
http://dbpedia.org/resource/Mot_i_brøstet,Mot i brøstet,126
http://dbpedia.org/resource/Fist_of_Fury_(TV_series),Fist of Fury (TV series),29
http://dbpedia.org/resource/Makers:_Women_Who_Make_America,Makers: Women Who Make America,8
http://dbpedia.org/resource/Emisija_Koja_Ide_na_Televiziju_Poneđeljkom_oko_9_uveče,Emisija Koja Ide na Televiziju Poneđeljkom oko 9 uveče,7
http://dbpedia.org/resource/My_Father's_Son_(TV_series),My Father's Son (TV series),18
http://dbpedia.org/resource/Alien_Investigations,Alien Investigations,0
http://dbpedia.org/resource/Die_Model_WG_(Austria),Die Model WG (Austria),7
http://dbpedia.org/resource/Limelight_Years,Limelight Years,21
http://dbpedia.org/resource/9_to_5_(TV_series),9 to 5 (TV series),70
http://dbpedia.org/resource/Vacation_Playhouse,Vacation Playhouse,50
http://dbpedia.org/resource/Genghis_Khan_(documentary),Genghis Khan (documentary),0
http://dbpedia.org/resource/He_Knew_He_Was_Right_(TV_serial),He Knew He Was Right (TV serial),0
http://dbpedia.org/resource/Dogtanian_and_the_Three_Muskehounds,Dogtanian and the Three Muskehounds,56
http://dbpedia.org/resource/Drunk_History_(UK_TV_series),Drunk History (UK TV series),10
http://dbpedia.org/resource/Galtar_and_the_Golden_Lance,Galtar and the Golden Lance,21
http://dbpedia.org/resource/The_Great_British_Story:_A_People's_History_(TV_series),The Great British Story: A People's History (TV series),5
http://dbpedia.org/resource/Pinoy_Adventures,Pinoy Adventures,19
http://dbpedia.org/resource/500_Nations,500 Nations,5
http://dbpedia.org/resource/Gagambino,Gagambino,107
http://dbpedia.org/resource/Treasure_Island_(1977_miniseries),Treasure Island (1977 miniseries),2
http://dbpedia.org/resource/In_Search_of_Steve_Ditko,In Search of Steve Ditko,0
http://dbpedia.org/resource/The_New_Phil_Silvers_Show,The New Phil Silvers Show,32
http://dbpedia.org/resource/An_Age_of_Kings,An Age of Kings,13
http://dbpedia.org/resource/The_Jake_Effect,The Jake Effect,14
http://dbpedia.org/resource/Love_on_a_Branch_Line_(TV_series),Love on a Branch Line (TV series),1
http://dbpedia.org/resource/The_Secret_Life_of_Marilyn_Monroe,The Secret Life of Marilyn Monroe,1
http://dbpedia.org/resource/The_Detonators_(TV_series),The Detonators (TV series),9
http://dbpedia.org/resource/The_Michael_McIntyre_Chat_Show,The Michael McIntyre Chat Show,6
http://dbpedia.org/resource/The_Girl_with_Something_Extra,The Girl with Something Extra,22
http://dbpedia.org/resource/The_Roy_Rogers_and_Dale_Evans_Show,The Roy Rogers and Dale Evans Show,12
http://dbpedia.org/resource/Classic_Goldie,Classic Goldie,0
"http://dbpedia.org/resource/Love,_Sidney","Love, Sidney",48
http://dbpedia.org/resource/Bones_of_the_Buddha,Bones of the Buddha,0
http://dbpedia.org/resource/Algo_habrán_hecho_por_la_historia_de_Chile,Algo habrán hecho por la historia de Chile,7
"http://dbpedia.org/resource/Gomer_Pyle,_U.S.M.C.","Gomer Pyle, U.S.M.C.",131
http://dbpedia.org/resource/Capital_(BBC_adaptation),Capital (BBC adaptation),1
http://dbpedia.org/resource/My_Life_is_a_Lifetime_Movie,My Life is a Lifetime Movie,5
http://dbpedia.org/resource/Helter_Skelter_(1976_film),Helter Skelter (1976 film),1
http://dbpedia.org/resource/Dinosaur_Revolution,Dinosaur Revolution,4
http://dbpedia.org/resource/Paul_O'Grady_Live,Paul O'Grady Live,20
