http://dbpedia.org/ontology/Band,Band,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Box_of_Frogs,Box of Frogs,2172
http://dbpedia.org/resource/Tears_for_the_Dying,Tears for the Dying,2339
http://dbpedia.org/resource/Pooh_(band),Pooh (band),1716
http://dbpedia.org/resource/The_Early_Years_(band),The Early Years (band),2024
http://dbpedia.org/resource/TKA,TKA,1938
http://dbpedia.org/resource/Jimmie's_Chicken_Shack,Jimmie's Chicken Shack,2476
http://dbpedia.org/resource/Tiny_Ruins,Tiny Ruins,2119
http://dbpedia.org/resource/Imagination_(band),Imagination (band),2034
http://dbpedia.org/resource/Grand_Theft_Bus,Grand Theft Bus,1899
http://dbpedia.org/resource/ALT_(band),ALT (band),2585
http://dbpedia.org/resource/Turning_Point_(U.S._band),Turning Point (U.S. band),1875
http://dbpedia.org/resource/Chore_(band),Chore (band),1957
http://dbpedia.org/resource/Valley_Lodge,Valley Lodge,1661
http://dbpedia.org/resource/Big_Orange_Chorus,Big Orange Chorus,1992
http://dbpedia.org/resource/The_Roots_of_Orchis,The Roots of Orchis,1931
http://dbpedia.org/resource/Minnesota_(band),Minnesota (band),2199
http://dbpedia.org/resource/Acacia_(band),Acacia (band),2236
http://dbpedia.org/resource/Our_Mercury,Our Mercury,2281
http://dbpedia.org/resource/Mes_Aïeux,Mes Aïeux,1744
http://dbpedia.org/resource/Bonepony,Bonepony,1801
http://dbpedia.org/resource/D_Tap,D Tap,2343
http://dbpedia.org/resource/Solemn_Sun,Solemn Sun,1939
http://dbpedia.org/resource/Andeline,Andeline,1994
http://dbpedia.org/resource/Rick_Witter_&_The_Dukes,Rick Witter & The Dukes,2185
http://dbpedia.org/resource/The_Solitaires,The Solitaires,2273
http://dbpedia.org/resource/The_Jades_(Irish_band),The Jades (Irish band),1799
http://dbpedia.org/resource/Dropping_Daylight,Dropping Daylight,2055
http://dbpedia.org/resource/The_Village_Green_(band),The Village Green (band),2282
http://dbpedia.org/resource/Muzion,Muzion,1835
http://dbpedia.org/resource/Sons_of_Sylvia,Sons of Sylvia,1878
http://dbpedia.org/resource/Baltimoore,Baltimoore,2196
http://dbpedia.org/resource/The_Rough_Kutz,The Rough Kutz,1775
http://dbpedia.org/resource/Christopher_Markus_and_Stephen_McFeely,Christopher Markus and Stephen McFeely,2085
http://dbpedia.org/resource/Take_To_The_Seas,Take To The Seas,1571
http://dbpedia.org/resource/She'z,She'z,1805
http://dbpedia.org/resource/Lemonade_(band),Lemonade (band),1708
http://dbpedia.org/resource/Flow_(band),Flow (band),1946
http://dbpedia.org/resource/Total_Control_(band),Total Control (band),2279
http://dbpedia.org/resource/Of_Blessings_and_Burdens,Of Blessings and Burdens,2265
http://dbpedia.org/resource/L.I.G.A,L.I.G.A,1944
http://dbpedia.org/resource/Order_of_Ennead,Order of Ennead,2128
http://dbpedia.org/resource/Los_Angeles_Free_Music_Society,Los Angeles Free Music Society,1938
http://dbpedia.org/resource/Earthlings%3F,Earthlings?,1788
http://dbpedia.org/resource/Hadorbanim,Hadorbanim,2421
http://dbpedia.org/resource/Buffalo_Bills_(quartet),Buffalo Bills (quartet),1874
http://dbpedia.org/resource/Avalanch,Avalanch,2286
http://dbpedia.org/resource/Rapture_Ruckus,Rapture Ruckus,2154
http://dbpedia.org/resource/Shirehorses,Shirehorses,1731
http://dbpedia.org/resource/Mount_Vicious,Mount Vicious,1725
http://dbpedia.org/resource/Sly_and_Robbie,Sly and Robbie,1772
http://dbpedia.org/resource/Curt_Görans,Curt Görans,1862
http://dbpedia.org/resource/Marseille_Figs,Marseille Figs,1880
http://dbpedia.org/resource/Lonsdale_Boys_Club,Lonsdale Boys Club,2100
http://dbpedia.org/resource/Püdelsi,Püdelsi,1911
http://dbpedia.org/resource/The_Doubleclicks,The Doubleclicks,2019
http://dbpedia.org/resource/Take_5_(band),Take 5 (band),1814
http://dbpedia.org/resource/War_Party_(band),War Party (band),1953
http://dbpedia.org/resource/HeyMike!,HeyMike!,1813
http://dbpedia.org/resource/The_Funeral_Pyre,The Funeral Pyre,2314
http://dbpedia.org/resource/World_Blanket,World Blanket,1794
http://dbpedia.org/resource/Vikingarna_(band),Vikingarna (band),2178
http://dbpedia.org/resource/Grade_8_(band),Grade 8 (band),1809
http://dbpedia.org/resource/Stir,Stir,2062
http://dbpedia.org/resource/Cats_Laughing,Cats Laughing,1977
http://dbpedia.org/resource/One_Ok_Rock,One Ok Rock,1956
http://dbpedia.org/resource/The_Holloways,The Holloways,2027
http://dbpedia.org/resource/The_Quarters,The Quarters,2231
