http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/Smoky_Mountain_High_School,890
"http://dbpedia.org/resource/Abraham_Lincoln_High_School_(San_Jose,_California)",1967
http://dbpedia.org/resource/Wor–Wic_Community_College,11010
http://dbpedia.org/resource/Farmington_High_School_(Connecticut),1298
http://dbpedia.org/resource/Avondale_High_School_(Michigan),1074
http://dbpedia.org/resource/Campuses_of_Arellano_University,1998
http://dbpedia.org/resource/Bridgeport_High_School_(West_Virginia),813
http://dbpedia.org/resource/Abilene_Christian_University,4577
http://dbpedia.org/resource/William_Allen_High_School,2444
http://dbpedia.org/resource/University_of_Nebraska–Lincoln_College_of_Law,342
http://dbpedia.org/resource/Lynnwood_High_School,1515
http://dbpedia.org/resource/James_Gillespie's_High_School,1133
http://dbpedia.org/resource/Spring_Grove_Area_School_District,3073
"http://dbpedia.org/resource/Seminole_High_School_(Seminole_County,_Florida)",3206
http://dbpedia.org/resource/Strathcona-Tweedsmuir_School,790
http://dbpedia.org/resource/Burlington_Central_High_School,752
http://dbpedia.org/resource/Beaver_Dam_High_School_(Wisconsin),1231
http://dbpedia.org/resource/Cariboo_Hill_Secondary_School,742
http://dbpedia.org/resource/Holy_Names_Academy,611
http://dbpedia.org/resource/Horizon_Christian_Schools,502
http://dbpedia.org/resource/Academy_of_Technology,3006
http://dbpedia.org/resource/Cy-Fair_High_School,3389
"http://dbpedia.org/resource/St_Michael's_Catholic_School,_High_Wycombe",1176
http://dbpedia.org/resource/Stephen_Lewis_Secondary_School_(Mississauga),1307
"http://dbpedia.org/resource/St_John's_College,_Johannesburg",1038
http://dbpedia.org/resource/École_supérieure_d'études_cinématographiques,349
http://dbpedia.org/resource/Gold_Beach_High_School,200
http://dbpedia.org/resource/Wilson_Magnet_High_School,1232
"http://dbpedia.org/resource/Stevenson_High_School_(Lincolnshire,_Illinois)",4472
http://dbpedia.org/resource/Skyline_High_School_(Utah),1584
http://dbpedia.org/resource/Punxsutawney_Area_School_District,2390
http://dbpedia.org/resource/Redway_School_(Humboldt_County),212
http://dbpedia.org/resource/Taipei_American_School,887
"http://dbpedia.org/resource/Heritage_Community_Christian_School_(Brockville,_Ontario)",37
http://dbpedia.org/resource/Xiamen_Foreign_Language_School,3349
http://dbpedia.org/resource/Tabor_College_Australia,1440
http://dbpedia.org/resource/Dan_Knott_Junior_High,567
http://dbpedia.org/resource/Outwood_Grange_Academy,2174
"http://dbpedia.org/resource/Memorial_High_School_(Millville,_New_Jersey)",791
http://dbpedia.org/resource/University_of_Havana,26898
http://dbpedia.org/resource/Gonzaga_High_School,779
http://dbpedia.org/resource/Grass_Lake_High_School,386
http://dbpedia.org/resource/Medicine_Hat_College,2693
http://dbpedia.org/resource/Benilde-St._Margaret's,1306
http://dbpedia.org/resource/The_National_Academy,919
http://dbpedia.org/resource/Naval_Justice_School,127
http://dbpedia.org/resource/John_Dwyer_Technology_Academy,1144
http://dbpedia.org/resource/Villa_Angela-St._Joseph_High_School,342
http://dbpedia.org/resource/Weald_of_Kent_Grammar_School,995
http://dbpedia.org/resource/Vineland_Senior_High_School_South,2613
http://dbpedia.org/resource/Bevill_State_Community_College,3613
http://dbpedia.org/resource/Helix_High_School,2845
http://dbpedia.org/resource/DuBois_Area_School_District,3835
http://dbpedia.org/resource/Cheney_School,1595
http://dbpedia.org/resource/City_Christian_Schools,299
http://dbpedia.org/resource/Dowdales_School,924
http://dbpedia.org/resource/Polytechnic_University_of_Valencia,32845
http://dbpedia.org/resource/Kentucky_Country_Day_School,969
http://dbpedia.org/resource/Urmston_Grammar,951
http://dbpedia.org/resource/Kian_Kok_Middle_School,1523
http://dbpedia.org/resource/Davis_&_Elkins_College,768
http://dbpedia.org/resource/Freeport_Area_School_District,1731
http://dbpedia.org/resource/Hilltop_Christian_School,289
http://dbpedia.org/resource/Thomas_A._Edison_High_School_(Queens),2609
http://dbpedia.org/resource/Northern_Michigan_University,7461
http://dbpedia.org/resource/Des_Moines_University,1849
http://dbpedia.org/resource/Tunkhannock_Area_School_District,3088
http://dbpedia.org/resource/École_Supérieure_de_Réalisation_Audiovisuelle,2356
http://dbpedia.org/resource/Oldham_Hulme_Grammar_School,916
http://dbpedia.org/resource/Joseph_A._Craig_High_School,2015
http://dbpedia.org/resource/Box_Hill_School,370
http://dbpedia.org/resource/Dalton_L._McMichael_High_School,997
http://dbpedia.org/resource/Indian_Institute_of_Management_Nagpur,107
http://dbpedia.org/resource/Franklin_Delano_Roosevelt_High_School_(New_York_City),3421
http://dbpedia.org/resource/Sonoma_Academy,274
http://dbpedia.org/resource/Maurice_J._McDonough_High_School,1295
http://dbpedia.org/resource/Universidad_del_Aconcagua,2931
http://dbpedia.org/resource/Chryston_High_School,815
http://dbpedia.org/resource/A.B._Lucas_Secondary_School,1833
"http://dbpedia.org/resource/Sacred_Heart_Catholic_High_School,_Newcastle_upon_Tyne",1729
http://dbpedia.org/resource/Kettle_Moraine_Lutheran_High_School,343
http://dbpedia.org/resource/North_Chicago_Community_High_School,815
http://dbpedia.org/resource/The_Wykeham_Collegiate,768
http://dbpedia.org/resource/Armand_Hammer_United_World_College_of_the_American_West,241
