http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaLand
"http://dbpedia.org/resource/Caroga,_New_York",137220846
"http://dbpedia.org/resource/West_Santa_Clara,_California",127137186
"http://dbpedia.org/resource/Lloyd_Township,_Dickinson_County,_Iowa",76931177
"http://dbpedia.org/resource/Jackson_Township,_Wayne_County,_Indiana",64357286
http://dbpedia.org/resource/San_Diego,998012924
"http://dbpedia.org/resource/Badin,_North_Carolina",3928190
"http://dbpedia.org/resource/Arlington_Heights,_Ohio",785682
"http://dbpedia.org/resource/Canton,_Georgia",40143217
"http://dbpedia.org/resource/Buzzle_Township,_Beltrami_County,_Minnesota",109477719
"http://dbpedia.org/resource/Buckner,_Missouri",5159978
"http://dbpedia.org/resource/Belle_Glade_Camp,_Florida",1096564
"http://dbpedia.org/resource/Albertson,_New_York",1532759
"http://dbpedia.org/resource/Saint-Jean-de-Matha,_Quebec",108059198
"http://dbpedia.org/resource/Arthur_Township,_Traverse_County,_Minnesota",90225698
"http://dbpedia.org/resource/Harrington_Park,_New_Jersey",4630216
"http://dbpedia.org/resource/Averill_Park,_New_York",6519488
"http://dbpedia.org/resource/Cherry_Valley_Township,_Ashtabula_County,_Ohio",79106250
"http://dbpedia.org/resource/Big_Lake_Township,_Sherburne_County,_Minnesota",117097513
"http://dbpedia.org/resource/Brooklin,_Maine",47185196
"http://dbpedia.org/resource/Blencoe,_Iowa",1987945
"http://dbpedia.org/resource/Calion,_Arkansas",2867695
"http://dbpedia.org/resource/Key_West_Township,_Coffey_County,_Kansas",113671987
"http://dbpedia.org/resource/Automba_Township,_Carlton_County,_Minnesota",82226558
"http://dbpedia.org/resource/Corsicana_Township,_Barry_County,_Missouri",48905458
"http://dbpedia.org/resource/Powhattan_Township,_Brown_County,_Kansas",264484572
"http://dbpedia.org/resource/Hatfield,_Wisconsin",3510704
"http://dbpedia.org/resource/Melwood,_Maryland",7110117
"http://dbpedia.org/resource/Anniston,_Missouri",1081733
"http://dbpedia.org/resource/Bantam,_Connecticut",2935589
"http://dbpedia.org/resource/East_Globe,_Arizona",6982230
"http://dbpedia.org/resource/Belmont,_California",11183210
"http://dbpedia.org/resource/El_Coco,_Coclé",131339276
"http://dbpedia.org/resource/Westchester_Township,_Porter_County,_Indiana",84648053
"http://dbpedia.org/resource/Barbourville,_Kentucky",9513345
"http://dbpedia.org/resource/Brandsville,_Missouri",1450226
"http://dbpedia.org/resource/Glenbrook,_Nevada",7334207
"http://dbpedia.org/resource/Altamonte_Springs,_Florida",20918823
"http://dbpedia.org/resource/Ludlow_Township,_Allamakee_County,_Iowa",82856530
"http://dbpedia.org/resource/Pleasant_Gap_Township,_Bates_County,_Missouri",130871786
"http://dbpedia.org/resource/Beaverville,_Illinois",537401
"http://dbpedia.org/resource/Turner,_Montana",1208133
"http://dbpedia.org/resource/Addison,_Alabama",9713591
"http://dbpedia.org/resource/Caldwell,_Kansas",2757639
"http://dbpedia.org/resource/Berlin,_Georgia",1894167
"http://dbpedia.org/resource/Bonita_Springs,_Florida",82298809
"http://dbpedia.org/resource/Bismarck_Township,_Michigan",205124934
"http://dbpedia.org/resource/Cambridge,_Iowa",2617263
"http://dbpedia.org/resource/Avon_Lake,_Ohio",29570071
"http://dbpedia.org/resource/Belleville_Township,_Chautauqua_County,_Kansas",138150565
"http://dbpedia.org/resource/Campbellsburg,_Kentucky",1400722
"http://dbpedia.org/resource/Boneau,_Montana",5617998
"http://dbpedia.org/resource/Blue_Springs,_Nebraska",2053675
"http://dbpedia.org/resource/Brooksville,_Oklahoma",8927884
"http://dbpedia.org/resource/Callaway,_Florida",23799163
"http://dbpedia.org/resource/Addington,_Oklahoma",599873
"http://dbpedia.org/resource/Bath,_Maine",28051444
"http://dbpedia.org/resource/Berwyn_Heights,_Maryland",1942007
"http://dbpedia.org/resource/Anadarko,_Oklahoma",18542394
"http://dbpedia.org/resource/Albemarle,_North_Carolina",40075187
"http://dbpedia.org/resource/Bonifay,_Florida",8191995
"http://dbpedia.org/resource/Mount_Eagle,_Pennsylvania",614514
"http://dbpedia.org/resource/Big_Cabin,_Oklahoma",5837383
"http://dbpedia.org/resource/Carlisle,_Arkansas",10999936
"http://dbpedia.org/resource/South_Fork_Township,_Delaware_County,_Iowa",111762974
"http://dbpedia.org/resource/Atherton,_California",11762978
"http://dbpedia.org/resource/Carbon,_Iowa",1938106
http://dbpedia.org/resource/Lac_des_Mille_Lacs_22A1,20950175
"http://dbpedia.org/resource/Beavercreek,_Ohio",73510922
"http://dbpedia.org/resource/Calumet,_Oklahoma",3718073
"http://dbpedia.org/resource/Rye,_Arkansas",11798638
"http://dbpedia.org/resource/Bedford,_Kentucky",947858
http://dbpedia.org/resource/Sabaskong_Bay_35H,2679477
"http://dbpedia.org/resource/Turtle_Creek_Township,_Shelby_County,_Ohio",99588981
"http://dbpedia.org/resource/Boronda,_California",1188937
"http://dbpedia.org/resource/Belleville,_Michigan",3033544
"http://dbpedia.org/resource/Ashton,_Idaho",1459468
"http://dbpedia.org/resource/Batesville,_Indiana",16362103
"http://dbpedia.org/resource/Tibbie,_Alabama",4792849
"http://dbpedia.org/resource/Beatty_Township,_St._Louis_County,_Minnesota",157624548
"http://dbpedia.org/resource/Bogart,_Georgia",5793253
http://dbpedia.org/resource/Boynton–Oakwood_Heights_(Detroit),6876418
"http://dbpedia.org/resource/Bret_Harte,_California",1492435
"http://dbpedia.org/resource/Bay_Springs,_Mississippi",40965695
"http://dbpedia.org/resource/Platte_Township,_Dodge_County,_Nebraska",85414568
"http://dbpedia.org/resource/Breckenridge,_Oklahoma",44951241
"http://dbpedia.org/resource/Gary,_Indiana",132430474
"http://dbpedia.org/resource/Bel_Air_North,_Maryland",44113219
"http://dbpedia.org/resource/Air_Force_Academy,_Colorado",26868946
"http://dbpedia.org/resource/Athelstane_Township,_Clay_County,_Kansas",100366817
"http://dbpedia.org/resource/Benville_Township,_Beltrami_County,_Minnesota",89080009
"http://dbpedia.org/resource/Arnolds_Park,_Iowa",3789338
"http://dbpedia.org/resource/Arcadia,_Tennessee",8155997
"http://dbpedia.org/resource/Bridgeton,_New_Jersey",13336781
"http://dbpedia.org/resource/Valley_Wells,_California",23664044
"http://dbpedia.org/resource/Driscoll,_North_Dakota",1491509
"http://dbpedia.org/resource/Carter_Township,_Spencer_County,_Indiana",93489379
"http://dbpedia.org/resource/Avondale,_Arizona",115000191
"http://dbpedia.org/resource/Bladensburg,_Maryland",3003023
"http://dbpedia.org/resource/Tremont_City,_Ohio",764362
"http://dbpedia.org/resource/Brunswick_Township,_Kanabec_County,_Minnesota",86230834
"http://dbpedia.org/resource/Bay_City,_Michigan",26048643
"http://dbpedia.org/resource/Ashland,_New_Hampshire",33250043
"http://dbpedia.org/resource/Belleair_Shore,_Florida",250314
"http://dbpedia.org/resource/Brownsdale,_Minnesota",1549931
"http://dbpedia.org/resource/Balta,_North_Dakota",529822
"http://dbpedia.org/resource/Amesville,_Ohio",622436
"http://dbpedia.org/resource/Bennington,_Oklahoma",1743159
"http://dbpedia.org/resource/Morrison_Crossroads,_Alabama",14036802
