http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/areaTotal
http://dbpedia.org/resource/Újezd_u_Rosic,10560060
http://dbpedia.org/resource/Lake_Rotopounamu,887328
http://dbpedia.org/resource/Slavětín_(Louny_District),7445613
http://dbpedia.org/resource/Svojetice,2388761
"http://dbpedia.org/resource/Washington_Township,_Carroll_County,_Indiana",92313541
"http://dbpedia.org/resource/Summerset_Township,_Adair_County,_Iowa",94123483
http://dbpedia.org/resource/Fremont–Winema_National_Forest,4589500946
"http://dbpedia.org/resource/Pleasant_Township,_Porter_County,_Indiana",114091514
http://dbpedia.org/resource/Villabraz,31955029
http://dbpedia.org/resource/Valle_de_Matamoros,5051820
http://dbpedia.org/resource/West_Bangka_Regency,2420419449
"http://dbpedia.org/resource/Richland_City,_Indiana",1159818
http://dbpedia.org/resource/Bratronice_(Strakonice_District),4080654
http://dbpedia.org/resource/Oldřichovice_(Zlín_District),2674731
http://dbpedia.org/resource/Büdelsdorf,5337844
http://dbpedia.org/resource/Fara_Vicentino,12656628
http://dbpedia.org/resource/Harris_Neck_National_Wildlife_Refuge,12264514
http://dbpedia.org/resource/Kaisers,73551246
http://dbpedia.org/resource/Hunzel,3506225
http://dbpedia.org/resource/Újezdec_(Prachatice_District),2572799
http://dbpedia.org/resource/Ribera_d'Urgellet,97788096
"http://dbpedia.org/resource/Wörth,_Upper_Bavaria",23100980
http://dbpedia.org/resource/Szprotawa,9314290
http://dbpedia.org/resource/Bad_Saulgau,113196790
"http://dbpedia.org/resource/Jackson_Township,_Bartholomew_County,_Indiana",50796987
http://dbpedia.org/resource/Dzidzantún_Municipality,212426472
http://dbpedia.org/resource/Tezoyuca,11378729
http://dbpedia.org/resource/Gazelle_District,4142250124
"http://dbpedia.org/resource/Stoney_Creek_Township,_Henry_County,_Indiana",52622544
http://dbpedia.org/resource/Dobřív,13102238
http://dbpedia.org/resource/Eschenbach_in_der_Oberpfalz,39625204
http://dbpedia.org/resource/Aspøy,491028
"http://dbpedia.org/resource/Jackson_Township,_Wayne_County,_Indiana",60230713
"http://dbpedia.org/resource/Yanga,_Veracruz",96701092
http://dbpedia.org/resource/Bad_Bibra,49960643
http://dbpedia.org/resource/Obora_(Tachov_District),15762710
http://dbpedia.org/resource/Medlov_(Olomouc_District),37871071
http://dbpedia.org/resource/Villa_de_Tututepec_de_Melchor_Ocampo,1334327966
http://dbpedia.org/resource/Mingo_National_Wildlife_Refuge,81946578
http://dbpedia.org/resource/Hötensleben,54736541
"http://dbpedia.org/resource/Jackson_Township,_Dubois_County,_Indiana",72359914
http://dbpedia.org/resource/Tetylkivtsi,779763
http://dbpedia.org/resource/Bekasi_Regency,1174744479
http://dbpedia.org/resource/Fuller_Street_Pond,84141
http://dbpedia.org/resource/Deir_Nidham,4577896286
"http://dbpedia.org/resource/Kirchdorf,_Lower_Bavaria",15916593
http://dbpedia.org/resource/Saint-Mathias-sur-Richelieu,42413356
http://dbpedia.org/resource/La_Nava_de_Ricomalillo,39375127
"http://dbpedia.org/resource/Middle_Lake,_Saskatchewan",1073965
http://dbpedia.org/resource/Whites_Pond_(Massachusetts),126608
http://dbpedia.org/resource/Craggy_Island_(Tasmania),382641
http://dbpedia.org/resource/Ostružná,24873137
"http://dbpedia.org/resource/Jefferson_Township,_Washington_County,_Indiana",131309100
http://dbpedia.org/resource/Wapato_Lake,18421084
http://dbpedia.org/resource/Upwell,28665594
http://dbpedia.org/resource/Cisternino,50876650
"http://dbpedia.org/resource/Newell_Township,_Buena_Vista_County,_Iowa",85334034
http://dbpedia.org/resource/Rohozec_(Brno-Country_District),4355151
"http://dbpedia.org/resource/Podturn,_Rogaška_Slatina",1002434
http://dbpedia.org/resource/Mt_Norquay,722075
http://dbpedia.org/resource/Vráž_(Beroun_District),6675701
"http://dbpedia.org/resource/Sankt_Martin,_Lower_Austria",46303008
http://dbpedia.org/resource/Yewa_North,2299989188
http://dbpedia.org/resource/Selwyn_Lake,792249057
http://dbpedia.org/resource/Ist_(island),8603930
http://dbpedia.org/resource/Bogatynia,63317340
"http://dbpedia.org/resource/Golo_Brdo,_Brda",1011026
http://dbpedia.org/resource/Rivilla_de_Barajas,24552272
http://dbpedia.org/resource/Rieps,11739893
http://dbpedia.org/resource/Hostějov,947625
http://dbpedia.org/resource/Kuching_Wetlands_National_Park,68851383
"http://dbpedia.org/resource/Makee_Township,_Allamakee_County,_Iowa",89111598
http://dbpedia.org/resource/Přelíc,4333055
http://dbpedia.org/resource/Pustiměř,11942725
http://dbpedia.org/resource/Bad_Köstritz,20821159
http://dbpedia.org/resource/Campo_Blenio,23130193
"http://dbpedia.org/resource/El_Bosque,_Andalusia",25436894
"http://dbpedia.org/resource/Washington_Township,_Daviess_County,_Indiana",157263746
http://dbpedia.org/resource/San_Martín_de_Trevejo,23905068
http://dbpedia.org/resource/Gmina_Jeżów_Sudecki,97348376
"http://dbpedia.org/resource/Clam_Lake,_Wisconsin",1455547
http://dbpedia.org/resource/Rataje_(Tábor_District),10688531
http://dbpedia.org/resource/Petrůvky,3357740
"http://dbpedia.org/resource/Ashikaga,_Tochigi",150041103
"http://dbpedia.org/resource/Illyria_Township,_Fayette_County,_Iowa",91500605
http://dbpedia.org/resource/Bochovice,6102073
"http://dbpedia.org/resource/Jackson_Township,_Fountain_County,_Indiana",76283768
http://dbpedia.org/resource/Žárovná,2686442
http://dbpedia.org/resource/Burgbernheim,36324828
http://dbpedia.org/resource/Löddeköpinge,3549809
http://dbpedia.org/resource/Bošilec,8322450
http://dbpedia.org/resource/Chojnice_County,1443094715
http://dbpedia.org/resource/Harrislee,15951994
http://dbpedia.org/resource/Bykoš,4386903
http://dbpedia.org/resource/Monastyrok,1098285
http://dbpedia.org/resource/Druzhkivka,37532265
http://dbpedia.org/resource/Radovesice,5431422
http://dbpedia.org/resource/Dřínov_(Kroměříž_District),5043969
http://dbpedia.org/resource/Jistebnice,59705064
http://dbpedia.org/resource/Cheznovice,8504004
http://dbpedia.org/resource/Phnom_Nam_Lyr_Wildlife_Sanctuary,487871428
http://dbpedia.org/resource/Coyhaique_Province,13814277385
http://dbpedia.org/resource/Hohenfels-Essingen,4602022
http://dbpedia.org/resource/Bispingen,114152072
"http://dbpedia.org/resource/Ensdorf,_Bavaria",47233781
http://dbpedia.org/resource/Kolšov,4248247
http://dbpedia.org/resource/Siaya_County,2012556388
http://dbpedia.org/resource/Vstiš,7384272
http://dbpedia.org/resource/Aiquile_Municipality,2035258649
http://dbpedia.org/resource/Radkovy,2519807
http://dbpedia.org/resource/Åmotfors,2595271
http://dbpedia.org/resource/Buffalo_Pound_Lake,29559588
http://dbpedia.org/resource/Süderhastedt,18106576
http://dbpedia.org/resource/Basse-Terre_Island,767580371
http://dbpedia.org/resource/Araioses,1819537598
http://dbpedia.org/resource/Lomy_(Třebíč_District),8643370
http://dbpedia.org/resource/Pruess_Lake,2470945
http://dbpedia.org/resource/Příbraz,7300310
http://dbpedia.org/resource/Hořátev,6725591
http://dbpedia.org/resource/Ježov_(Hodonín_District),5488344
http://dbpedia.org/resource/Augustusburg,18533296
http://dbpedia.org/resource/Yountville_AVA,18273161
http://dbpedia.org/resource/Čajniče,305958602
"http://dbpedia.org/resource/Buk-gu,_Pohang",714436399
http://dbpedia.org/resource/Gmina_Ruja,86110676
http://dbpedia.org/resource/Crabbe_Mountain,311310
http://dbpedia.org/resource/Ledce_(Plzeň-North_District),11317377
http://dbpedia.org/resource/Sankt_Martin_an_der_Raab,46736234
http://dbpedia.org/resource/Adlikon_bei_Andelfingen,7428548
http://dbpedia.org/resource/La_Campana,119387731
http://dbpedia.org/resource/Uhelná,17588794
http://dbpedia.org/resource/Barmstedt,16805541
http://dbpedia.org/resource/Chiniot_District,2710232164
"http://dbpedia.org/resource/Lancer,_Saskatchewan",1467794
http://dbpedia.org/resource/Costigliole_d'Asti,35429865
http://dbpedia.org/resource/Nýrov,10824315
http://dbpedia.org/resource/Auel,3280420
http://dbpedia.org/resource/Bžany_(Teplice_District),9193680
http://dbpedia.org/resource/Ainab,919981
http://dbpedia.org/resource/Jinzhou_District,1535436964
http://dbpedia.org/resource/Drahonice,15477696
http://dbpedia.org/resource/Dongchun_Gymnasium,20251
http://dbpedia.org/resource/Arab_League,12385550114374
http://dbpedia.org/resource/Bandar_Sri_Damansara,653931
http://dbpedia.org/resource/Rositz,12268219
http://dbpedia.org/resource/Topolná,10376015
http://dbpedia.org/resource/Taufkirchen_(Vils),56938571
http://dbpedia.org/resource/Woppenroth,9284702
http://dbpedia.org/resource/Bad_Mitterndorf,117063496
http://dbpedia.org/resource/Hohenlockstedt,46185712
http://dbpedia.org/resource/Věteřov,6678488
http://dbpedia.org/resource/Malenice,10231507
http://dbpedia.org/resource/Ráječko,5319580
http://dbpedia.org/resource/Andahuaylas,293504023
http://dbpedia.org/resource/Caprie,18727189
http://dbpedia.org/resource/Libchavy,23519422
http://dbpedia.org/resource/Písečné,29073310
http://dbpedia.org/resource/Wegeleben,48701742
http://dbpedia.org/resource/Horní_Řepčice,2863695
http://dbpedia.org/resource/Malé_Žernoseky,3475307
http://dbpedia.org/resource/Ijebu_East,1850757199
http://dbpedia.org/resource/Bordj_El_Houasse,28543393906
http://dbpedia.org/resource/Petrohrad,18830403
http://dbpedia.org/resource/Donja_Stubica,52458643
http://dbpedia.org/resource/Navalmoral_de_la_Mata,140119497
http://dbpedia.org/resource/Belgern,75858853
http://dbpedia.org/resource/Little_Whale_Cay,400178
http://dbpedia.org/resource/Büsum,9605583
http://dbpedia.org/resource/Costa_Masnaga,5588832
http://dbpedia.org/resource/Kokory,7236166
http://dbpedia.org/resource/Planina_v_Podbočju,1769822
http://dbpedia.org/resource/Dobšice_(Znojmo_District),5599008
http://dbpedia.org/resource/Zuglio,7419228
"http://dbpedia.org/resource/Skyrattler,_Edmonton",495661
http://dbpedia.org/resource/Andali,17271765
http://dbpedia.org/resource/Küsel,2948230
"http://dbpedia.org/resource/Nord,_California",4743628
http://dbpedia.org/resource/Lai_da_Rims,173930
http://dbpedia.org/resource/Sonsorol,3748036
"http://dbpedia.org/resource/Swalwell,_Alberta",306770
"http://dbpedia.org/resource/Saint-Alphonse-de-Granby,_Quebec",49101822
http://dbpedia.org/resource/Esino_Lario,18391347
http://dbpedia.org/resource/Schelldorf,4179086
http://dbpedia.org/resource/Florida_State_Parks_in_Alachua_County,87057486
http://dbpedia.org/resource/Úherce_(Plzeň-North_District),8153269
http://dbpedia.org/resource/Guangnan_County,7626229715
http://dbpedia.org/resource/Liběšice_(Louny_District),26350665
http://dbpedia.org/resource/Hostěrádky-Rešov,4330598
http://dbpedia.org/resource/Libčeves,28694128
"http://dbpedia.org/resource/Stanbridge_East,_Quebec",45706937
