http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/numberOfEmployees
http://dbpedia.org/resource/Sound_&_Vision_India,11
http://dbpedia.org/resource/Cimpor,7862
http://dbpedia.org/resource/PEI_Media,140
http://dbpedia.org/resource/Kasikornbank,23546
http://dbpedia.org/resource/Mirae_Asset_Group,139
http://dbpedia.org/resource/GAM_(company),919
http://dbpedia.org/resource/Tomorrow_Focus,785
http://dbpedia.org/resource/Ramboll,12929
http://dbpedia.org/resource/Boustead_Heavy_Industries,2496
http://dbpedia.org/resource/Bouygues,132362
http://dbpedia.org/resource/Zahner,170
http://dbpedia.org/resource/Forte_Oil_PLC,556
http://dbpedia.org/resource/Agora_(organization),27
http://dbpedia.org/resource/Ellaktor,8
http://dbpedia.org/resource/Carnegie_Investment_Bank,1024
http://dbpedia.org/resource/Dana_Group,487
http://dbpedia.org/resource/Bezeq,15811
http://dbpedia.org/resource/Advocacy_for_Respect_for_Cyclists,0
http://dbpedia.org/resource/EDF_Énergies_Nouvelles,3020
http://dbpedia.org/resource/Auchan,271277
http://dbpedia.org/resource/Crédit_Industriel_et_Commercial,41235
http://dbpedia.org/resource/Atlassian,1178
http://dbpedia.org/resource/Sports_Direct,16969
http://dbpedia.org/resource/Random_House_Studio,9
http://dbpedia.org/resource/Ugur_Group_Companies,2691
