http://dbpedia.org/ontology/Lake,http://dbpedia.org/ontology/length
"http://dbpedia.org/resource/Silver_Lake_(Harrisville,_New_Hampshire)",3190
http://dbpedia.org/resource/Pakowki_Lake,32924
http://dbpedia.org/resource/Lake_Neufchâteau,415
http://dbpedia.org/resource/Veresvatnet,3186
http://dbpedia.org/resource/Cane_River_Lake,65923
http://dbpedia.org/resource/Rappensee,261
"http://dbpedia.org/resource/Harrison_Lake_(Flathead_County,_Montana)",3757
http://dbpedia.org/resource/Rimrock_Lake_(Wyoming),357
http://dbpedia.org/resource/Profile_Lake_(Idaho),364
http://dbpedia.org/resource/Durnesh_Lough,1666
http://dbpedia.org/resource/Lough_Anaserd,1095
http://dbpedia.org/resource/Wast_Water,5480
http://dbpedia.org/resource/Lake_Lahontan_(reservoir),23391
http://dbpedia.org/resource/Lake_Berryessa,23717
http://dbpedia.org/resource/Nizhnekamsk_Reservoir,189097
http://dbpedia.org/resource/Lake_Hackett_(Mékinac),3881
http://dbpedia.org/resource/Amisk_Lake_(Alberta),6464
http://dbpedia.org/resource/Langvatnet_(Fauske),10011
http://dbpedia.org/resource/Lake_Blanchemer,363
http://dbpedia.org/resource/Lake_McConaughy,37024
http://dbpedia.org/resource/Lake_Van,123110
http://dbpedia.org/resource/Ødevatn,4209
http://dbpedia.org/resource/Lac_de_Chambly,1081
http://dbpedia.org/resource/Moose_River_(Maine)__Brassua_Lake__1,13582
http://dbpedia.org/resource/Lacs_de_Maclu,1160
http://dbpedia.org/resource/Hopkins_Pond_(New_Hampshire),525
http://dbpedia.org/resource/Canovasee,144
http://dbpedia.org/resource/Cirque_Lake,325
http://dbpedia.org/resource/Brûlé_Lake,10268
http://dbpedia.org/resource/Vuolep_Sårjåsjávrre,5937
http://dbpedia.org/resource/Titley_Pool,360
http://dbpedia.org/resource/Bradley_Lake,1206
http://dbpedia.org/resource/Lake_Shipp,970
http://dbpedia.org/resource/Little_Llangothlin_Nature_Reserve__Little_Llangothlin_Lagoon__1,1541
http://dbpedia.org/resource/Prestvannet,446
http://dbpedia.org/resource/Lake_Torrens,253453
"http://dbpedia.org/resource/Mud_Lake_(Highlands_County,_Florida)",670
http://dbpedia.org/resource/Paddy's_Lake_(Hastings_County),736
http://dbpedia.org/resource/Zama_Lake,40334
http://dbpedia.org/resource/Lago_di_Lei,8239
http://dbpedia.org/resource/Zrebar_Lake,5441
http://dbpedia.org/resource/Yên_Lập_Lake,18878
http://dbpedia.org/resource/Urququcha_(Cusco),1335
http://dbpedia.org/resource/Surveyor_Lake_(Algoma_District),2550
http://dbpedia.org/resource/Selker_Noor,1158
"http://dbpedia.org/resource/Bearpaw_Lake_(Teton_County,_Wyoming)",312
http://dbpedia.org/resource/Baugevatnet,7821
http://dbpedia.org/resource/Airag_Lake,18086
http://dbpedia.org/resource/Lac_des_Cordes,194
"http://dbpedia.org/resource/Gull_Lake_(Cass_County,_Minnesota)",20098
http://dbpedia.org/resource/Miche_Wabun_Lake,1209
http://dbpedia.org/resource/Lake_Suesca,5600
http://dbpedia.org/resource/Castac_Lake,1589
http://dbpedia.org/resource/Sturgeon_Lake_(Ontario),25262
http://dbpedia.org/resource/Lake_Billy_Chinook,47043
