http://dbpedia.org/ontology/Broadcaster,http://dbpedia.org/ontology/formationYear
http://dbpedia.org/resource/European_Huntington's_Disease_Network,2243
http://dbpedia.org/resource/FIRJAN_System,2053
http://dbpedia.org/resource/PICO_National_Network,2105
http://dbpedia.org/resource/International_Union_of_Forest_Research_Organizations,1821
http://dbpedia.org/resource/Netzkraft_Movement,2214
http://dbpedia.org/resource/Australian_Forest_History_Society,2326
http://dbpedia.org/resource/Trans_Europe_Halles,1694
http://dbpedia.org/resource/Australian_Technology_Network,1984
"http://dbpedia.org/resource/Movement_against_Intimidation,_Threat_and_Revenge_against_Activists",2001
