http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/maximumElevation
http://dbpedia.org/resource/Buverchy,79
http://dbpedia.org/resource/Ain_Saadeh,531
http://dbpedia.org/resource/Sukhumi,120
http://dbpedia.org/resource/Saint-Étienne,1089
http://dbpedia.org/resource/Winterthur,731
http://dbpedia.org/resource/Toulon,592
http://dbpedia.org/resource/Będzin,430
http://dbpedia.org/resource/Amiens,108
http://dbpedia.org/resource/Pokhara,1890
http://dbpedia.org/resource/St._Louis,195
http://dbpedia.org/resource/Ceuta,344
http://dbpedia.org/resource/Stoke-on-Trent,216
http://dbpedia.org/resource/Shiyan,1712
http://dbpedia.org/resource/Chambéry,461
http://dbpedia.org/resource/Islamabad,708
http://dbpedia.org/resource/Yaroun,724
http://dbpedia.org/resource/Zürich,895
http://dbpedia.org/resource/Qaouzah,831
http://dbpedia.org/resource/Bteghrine,1227
http://dbpedia.org/resource/Palmerston_North,829
http://dbpedia.org/resource/Islamabad,611
http://dbpedia.org/resource/Brno,511
http://dbpedia.org/resource/Haret_ech_Cheikh,40
http://dbpedia.org/resource/Naqoura,61
http://dbpedia.org/resource/Verdun,316
http://dbpedia.org/resource/Inowrocław,99
http://dbpedia.org/resource/Peshawar,386
