http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Grant_County_Airport_(New_Mexico),1824
http://dbpedia.org/resource/Union_County_Airport_(South_Carolina),1271
http://dbpedia.org/resource/Thompson_Falls_Airport,1058
http://dbpedia.org/resource/Searcy_County_Airport,1350
http://dbpedia.org/resource/St._Charles_County_Smartt_Airport,990
http://dbpedia.org/resource/Victoria_Regional_Airport,1147
http://dbpedia.org/resource/Marfa_Municipal_Airport,1816
http://dbpedia.org/resource/Shelby_Airport,1627
http://dbpedia.org/resource/Terrell_County_Airport,1481
http://dbpedia.org/resource/Stanton_County_Municipal_Airport,1262
http://dbpedia.org/resource/Iowa_County_Airport,1172
http://dbpedia.org/resource/Delta_County_Airport,1537
http://dbpedia.org/resource/Belle_Creek_Airport,1302
http://dbpedia.org/resource/Willows-Glenn_County_Airport,1199
http://dbpedia.org/resource/Taylor_County_Airport_(Wisconsin),1374
http://dbpedia.org/resource/Dodge_County_Airport,1002
http://dbpedia.org/resource/Los_Alamos_County_Airport,2000
http://dbpedia.org/resource/Gaylord_Regional_Airport,1974
http://dbpedia.org/resource/Greene_County_Airport_(Pennsylvania),994
http://dbpedia.org/resource/Hancock_County-Bar_Harbor_Airport,1021
http://dbpedia.org/resource/Ithaca_Tompkins_Regional_Airport,2154
http://dbpedia.org/resource/Idaho_County_Airport,1710
http://dbpedia.org/resource/Wilkes-Barre_Wyoming_Valley_Airport,1096
http://dbpedia.org/resource/Big_Sky_Airport,2029
