http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/populationTotal
http://dbpedia.org/resource/Burdwan_II_(community_development_block),164454
http://dbpedia.org/resource/Świdwin_County,38835
http://dbpedia.org/resource/Haldibari_(community_development_block),87313
http://dbpedia.org/resource/Zgierz_County,177338
http://dbpedia.org/resource/Nysa_County,149010
http://dbpedia.org/resource/Sępólno_County,35970
http://dbpedia.org/resource/Rypin_County,35603
http://dbpedia.org/resource/Kolbuszowa_County,62910
http://dbpedia.org/resource/Sejong_City,255803
http://dbpedia.org/resource/Sokółka_County,64689
http://dbpedia.org/resource/Southern_African_Development_Community,347374503
http://dbpedia.org/resource/Parczew_County,35362
http://dbpedia.org/resource/Ratua_II_(community_development_block),172650
http://dbpedia.org/resource/Kakua_Union,26831
http://dbpedia.org/resource/Ranibandh_(community_development_block),113823
http://dbpedia.org/resource/Indianapolis_(balance),796956
http://dbpedia.org/resource/Daean-ri,14458
http://dbpedia.org/resource/Dubrajpur_(community_development_block),138198
http://dbpedia.org/resource/Kaliachak_II_(community_development_block),194185
http://dbpedia.org/resource/Xishan_Community,13697
http://dbpedia.org/resource/Whau_Local_Board,69911
http://dbpedia.org/resource/Cieszyn_County,138865
http://dbpedia.org/resource/Maynaguri_(community_development_block),297873
http://dbpedia.org/resource/Busko_County,65339
http://dbpedia.org/resource/Jamboni_(community_development_block),134853
http://dbpedia.org/resource/Jadabpur_Union,70585
http://dbpedia.org/resource/Kaliachak_I_(community_development_block),276858
http://dbpedia.org/resource/Baishanlu_Subdistrict,62099
http://dbpedia.org/resource/Radziejów_County,34247
http://dbpedia.org/resource/Mirik_(community_development_block),48643
http://dbpedia.org/resource/Simei,33320
http://dbpedia.org/resource/Sector_6_(Bucharest),390802
http://dbpedia.org/resource/Gostyń_County,73988
http://dbpedia.org/resource/Zduńska_Wola_County,81242
http://dbpedia.org/resource/Skierniewice_County,34993
http://dbpedia.org/resource/Sucha_County,106207
http://dbpedia.org/resource/Dinhata_I_(community_development_block),232475
http://dbpedia.org/resource/Częstochowa_County,102792
"http://dbpedia.org/resource/Alexeyevsky_District,_Moscow",73420
http://dbpedia.org/resource/Wągrowiec_County,68265
http://dbpedia.org/resource/Salimabad_Union,20760
http://dbpedia.org/resource/Warsaw_West_County,98532
http://dbpedia.org/resource/Paiska_Union,22024
http://dbpedia.org/resource/Oborniki_County,49973
http://dbpedia.org/resource/Lauhati_Union,26691
http://dbpedia.org/resource/Mahamudnagar_Union,20565
http://dbpedia.org/resource/Sillim-dong,334761
http://dbpedia.org/resource/Braniewo_County,38723
http://dbpedia.org/resource/Amdanga_(community_development_block),173205
http://dbpedia.org/resource/Rampurhat_I_(community_development_block),141498
http://dbpedia.org/resource/Anicuns_Microregion,103678
http://dbpedia.org/resource/Commonwealth_of_Independent_States,250115345
http://dbpedia.org/resource/Siemiatycze_County,46445
http://dbpedia.org/resource/Daqing_Community,11500
http://dbpedia.org/resource/Mongalkote_(community_development_block),236461
http://dbpedia.org/resource/Fort_Severn_First_Nation,284
http://dbpedia.org/resource/Amgoria,8331
http://dbpedia.org/resource/Bandwan_(community_development_block),109477
http://dbpedia.org/resource/Zambrów_County,52751
http://dbpedia.org/resource/Lijia_Subdistrict,114299
http://dbpedia.org/resource/Kartuzy_County,135856
http://dbpedia.org/resource/Pyrzyce_County,39838
http://dbpedia.org/resource/Nowy_Dwór_Mazowiecki_County,76357
http://dbpedia.org/resource/Człuchów_County,47370
http://dbpedia.org/resource/Bolibhadra_Union,14898
http://dbpedia.org/resource/Skarżysko_County,89910
http://dbpedia.org/resource/Dhenkanal_district,955800
http://dbpedia.org/resource/Koszalin_County,60523
http://dbpedia.org/resource/Xingxin_Community,7166
http://dbpedia.org/resource/Lubaczów_County,49704
http://dbpedia.org/resource/Liberec_Region,396247
http://dbpedia.org/resource/Bolesławiec_County,102142
http://dbpedia.org/resource/Brzeg_County,90982
http://dbpedia.org/resource/Police_County,54214
"http://dbpedia.org/resource/Fintry,_Dundee",5656
http://dbpedia.org/resource/Sector_4_(Bucharest),339416
http://dbpedia.org/resource/Zielona_Góra_County,91384
http://dbpedia.org/resource/Pingla_(community_development_block),233236
http://dbpedia.org/resource/Mangyang-ri,2359
http://dbpedia.org/resource/Środa_Wielkopolska_County,50624
http://dbpedia.org/resource/Wrocław_County,119438
http://dbpedia.org/resource/Gaighata_(community_development_block),349860
http://dbpedia.org/resource/Mahishadal_(community_development_block),196461
http://dbpedia.org/resource/Mayureswar_II_(community_development_block),115781
http://dbpedia.org/resource/Labpur_(community_development_block),165637
