http://dbpedia.org/ontology/ScreenWriter,http://dbpedia.org/ontology/deathYear
http://dbpedia.org/resource/Elliott_J._Clawson,2098
http://dbpedia.org/resource/C._Graham_Baker,1981
http://dbpedia.org/resource/Ralph_Block,1790
http://dbpedia.org/resource/William_Ludwig,2089
http://dbpedia.org/resource/Edwin_Blum,1716
http://dbpedia.org/resource/Jefferson_Moffitt,1819
http://dbpedia.org/resource/Paul_Gangelin,1940
http://dbpedia.org/resource/Arthur_Hoerl,1977
http://dbpedia.org/resource/Thomas_J._Geraghty,2302
http://dbpedia.org/resource/Jack_Jevne,1775
http://dbpedia.org/resource/Richard_Schayer,1896
http://dbpedia.org/resource/Franklin_Adreon,1891
http://dbpedia.org/resource/Charles_Kenyon,2163
http://dbpedia.org/resource/J._Grubb_Alexander,1722
http://dbpedia.org/resource/George_C._Hull,1753
http://dbpedia.org/resource/Maxwell_Shane,2130
http://dbpedia.org/resource/Fred_Myton,1879
