http://dbpedia.org/ontology/BasketballPlayer,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Al_Bonniwell,2128
http://dbpedia.org/resource/Roger_Kaiser,2151
http://dbpedia.org/resource/Vrbica_Stefanov,2180
http://dbpedia.org/resource/Joe_Krabbenhoft,1590
http://dbpedia.org/resource/Randy_Woods,1803
http://dbpedia.org/resource/Romeo_Sacchetti,2306
http://dbpedia.org/resource/Nick_Anderson,2024
http://dbpedia.org/resource/Paul_Rees_(basketball),2042
"http://dbpedia.org/resource/Johnny_Orr_(basketball,_born_1918)",2155
http://dbpedia.org/resource/Valeri_Tikhonenko,2163
http://dbpedia.org/resource/Terrence_Woodyard,2080
http://dbpedia.org/resource/Ben_Kelso,2114
http://dbpedia.org/resource/Saulius_Kuzminskas,1679
http://dbpedia.org/resource/Vince_Kelley,2040
http://dbpedia.org/resource/Victor_Alexander,1775
http://dbpedia.org/resource/Mitch_Kupchak,2103
http://dbpedia.org/resource/Mark_Price,1762
http://dbpedia.org/resource/Petar_Božić,2050
http://dbpedia.org/resource/Jule_Rivlin,2027
http://dbpedia.org/resource/Win_Wilfong,1938
http://dbpedia.org/resource/John_Block_(basketball),1781
http://dbpedia.org/resource/Alton_Byrd,1689
http://dbpedia.org/resource/Xu_Yong_(basketball),1765
http://dbpedia.org/resource/Zoran_Planinić,1857
http://dbpedia.org/resource/Art_Spoelstra,2227
http://dbpedia.org/resource/Geoff_Crompton,2091
http://dbpedia.org/resource/Donald_Washington_(basketball),1697
http://dbpedia.org/resource/Sonny_Dove,2136
http://dbpedia.org/resource/LaToya_Thomas,2119
http://dbpedia.org/resource/Vinnie_Johnson,2257
http://dbpedia.org/resource/Boris_Gorenc,2319
http://dbpedia.org/resource/Robert_Conley_(basketball),1744
http://dbpedia.org/resource/Archie_Dees,2092
"http://dbpedia.org/resource/Charles_Jones_(basketball,_born_1975)",2031
http://dbpedia.org/resource/Rudy_White,2063
http://dbpedia.org/resource/Aaron_Trahair,2203
http://dbpedia.org/resource/Dimitris_Papadopoulos_(basketball),1988
http://dbpedia.org/resource/Walter_Davis_(basketball),2237
http://dbpedia.org/resource/Joe_Courtney_(basketball),2048
http://dbpedia.org/resource/Mo_Layton,1826
http://dbpedia.org/resource/Chris_Morris_(basketball),1996
http://dbpedia.org/resource/Don_Bielke,1591
http://dbpedia.org/resource/Don_Ford,1888
http://dbpedia.org/resource/George_Mearns,1664
http://dbpedia.org/resource/Darius_Dimavičius,2156
http://dbpedia.org/resource/Erek_Hansen,2385
http://dbpedia.org/resource/Charles_O'Bannon,2123
http://dbpedia.org/resource/Megan_Duffy,2064
http://dbpedia.org/resource/Donatas_Slanina,1861
http://dbpedia.org/resource/José_Vargas_(basketball),2410
http://dbpedia.org/resource/Julius_Nwosu,2425
http://dbpedia.org/resource/Mel_Gibson_(basketball),2120
http://dbpedia.org/resource/Jake_Ford,2270
http://dbpedia.org/resource/Ralph_Simpson,1742
http://dbpedia.org/resource/Al_Tucker,1973
http://dbpedia.org/resource/Gene_Conley__1,2220
http://dbpedia.org/resource/T._J._Ford,1691
http://dbpedia.org/resource/Andrew_Bridge_(basketball),2214
http://dbpedia.org/resource/Peter_Cornell,1985
http://dbpedia.org/resource/Jeff_Congdon,2260
http://dbpedia.org/resource/Sonny_Parker_(basketball),2467
http://dbpedia.org/resource/George_Trapp,1848
http://dbpedia.org/resource/Rashid_Atkins,2291
http://dbpedia.org/resource/Johnny_Rogers,1899
http://dbpedia.org/resource/John_Hazen_(basketball),2193
http://dbpedia.org/resource/Fred_Saunders,2038
http://dbpedia.org/resource/Larry_Siegfried,2133
http://dbpedia.org/resource/Tom_Workman,2010
http://dbpedia.org/resource/Wendy_Palmer,1624
http://dbpedia.org/resource/Greg_Graham,1996
http://dbpedia.org/resource/Bernie_Williams_(basketball),2294
http://dbpedia.org/resource/Paul_Hoffman_(basketball),2308
http://dbpedia.org/resource/John_Tresvant,1794
http://dbpedia.org/resource/Manny_Pacquiao__Manny_Pacquiao__1,2294
http://dbpedia.org/resource/Dave_Corzine,1740
http://dbpedia.org/resource/George_Carter_(basketball),1955
http://dbpedia.org/resource/Aaron_Olson,1602
http://dbpedia.org/resource/Martynas_Andriukaitis,1833
http://dbpedia.org/resource/James_Martinez_(basketball),1688
http://dbpedia.org/resource/Joel_Kramer,1828
http://dbpedia.org/resource/Joe_Wylie,1836
http://dbpedia.org/resource/Tom_Barker_(basketball),1926
http://dbpedia.org/resource/Ben_Pepper,1950
http://dbpedia.org/resource/Toby_Bailey,2180
http://dbpedia.org/resource/Malik_Sealy,1876
http://dbpedia.org/resource/Cliff_Levingston,2038
http://dbpedia.org/resource/Jim_Petersen,1838
http://dbpedia.org/resource/Marshall_Rogers_(basketball),2163
http://dbpedia.org/resource/Byron_Houston,1785
http://dbpedia.org/resource/Iñaki_de_Miguel,2415
http://dbpedia.org/resource/Galen_Young,1847
http://dbpedia.org/resource/Buck_Williams,1754
http://dbpedia.org/resource/Jim_Ware_(basketball),1891
http://dbpedia.org/resource/Aramis_Naglić,2029
http://dbpedia.org/resource/Norm_Swanson,2079
http://dbpedia.org/resource/Mark_Alarie,1856
http://dbpedia.org/resource/Giff_Roux,1955
http://dbpedia.org/resource/Pete_Williams_(basketball),2067
http://dbpedia.org/resource/Pablo_Laso,1920
http://dbpedia.org/resource/Sam_Sibert,1733
http://dbpedia.org/resource/Marcy_Arellano,1910
http://dbpedia.org/resource/John_Richter,2181
http://dbpedia.org/resource/Marina_Puškar,2264
http://dbpedia.org/resource/Katelan_Redmon,1948
http://dbpedia.org/resource/Brooke_Queenan,1995
http://dbpedia.org/resource/Alberto_Pedro_Cabrera,2267
http://dbpedia.org/resource/Dale_Schlueter,1807
http://dbpedia.org/resource/Ato_Agustin,2103
http://dbpedia.org/resource/Lionel_Simmons,2241
http://dbpedia.org/resource/Tiffany_Stansbury,1980
http://dbpedia.org/resource/Sam_Lacey,2205
http://dbpedia.org/resource/Howie_Williams_(basketball),1842
http://dbpedia.org/resource/Ieva_Kubliņa,2022
http://dbpedia.org/resource/Georgi_Mladenov,2136
http://dbpedia.org/resource/Goran_Veselinovski,1694
http://dbpedia.org/resource/D._C._Wilcutt,2019
http://dbpedia.org/resource/Chris_Fleming_(basketball),2177
http://dbpedia.org/resource/Chris_Taft,2203
http://dbpedia.org/resource/Bato_Govedarica,1880
http://dbpedia.org/resource/Carl_Henry_(basketball),1974
http://dbpedia.org/resource/Kebu_Stewart,2049
http://dbpedia.org/resource/Luboš_Bartoň,1996
http://dbpedia.org/resource/Marcus_Webb,2074
http://dbpedia.org/resource/Don_Buse,2034
http://dbpedia.org/resource/Len_Elmore,1768
http://dbpedia.org/resource/Yaniv_Green,1885
http://dbpedia.org/resource/Hakeem_Olajuwon,1785
http://dbpedia.org/resource/Tiffany_Travis,1942
http://dbpedia.org/resource/Dan_Kraus,1935
http://dbpedia.org/resource/Chris_Welp,1858
http://dbpedia.org/resource/Danny_Morseu,1859
http://dbpedia.org/resource/Odie_Spears,1873
http://dbpedia.org/resource/Harry_Donovan,1940
http://dbpedia.org/resource/Gary_Bradds,1759
http://dbpedia.org/resource/Ivana_Matović,1544
http://dbpedia.org/resource/Danko_Cvjetićanin,1886
http://dbpedia.org/resource/Richard_Rellford,2071
http://dbpedia.org/resource/Astou_Ndiaye-Diatta,1812
http://dbpedia.org/resource/Jeff_Foote,2260
http://dbpedia.org/resource/Hot_Rod_Hundley,2193
http://dbpedia.org/resource/Don_MacLean_(basketball),2280
http://dbpedia.org/resource/Chris_Duhon,1791
http://dbpedia.org/resource/Josh_Fisher_(basketball),1607
http://dbpedia.org/resource/Mark_Aguirre,2467
http://dbpedia.org/resource/Clay_Johnson_(basketball),1663
http://dbpedia.org/resource/Tamicha_Jackson,1763
http://dbpedia.org/resource/Sedale_Threatt,1850
http://dbpedia.org/resource/Carlos_Lisboa,1690
http://dbpedia.org/resource/Eddie_Gill,2014
http://dbpedia.org/resource/Igor_Kudelin,2174
http://dbpedia.org/resource/Rony_Seikaly,1798
http://dbpedia.org/resource/Mario_Elie,1775
http://dbpedia.org/resource/Serkan_Erdoğan,2099
http://dbpedia.org/resource/Erwin_Mueller,1941
http://dbpedia.org/resource/Saša_Bratić,2062
http://dbpedia.org/resource/Bill_Hosket_Sr.,1852
http://dbpedia.org/resource/Kenyan_Weaks,2329
http://dbpedia.org/resource/Rory_Sparrow,2018
http://dbpedia.org/resource/Fred_Roberts,2213
http://dbpedia.org/resource/Spider_Bennett,1769
http://dbpedia.org/resource/Ton_Boot,1679
http://dbpedia.org/resource/Phil_Chenier,1682
http://dbpedia.org/resource/Alaa_Abdelnaby,2029
http://dbpedia.org/resource/LaPhonso_Ellis,2107
http://dbpedia.org/resource/Carlisle_Towery,1732
http://dbpedia.org/resource/Donyell_Marshall,1956
http://dbpedia.org/resource/Christian_Laettner,2184
http://dbpedia.org/resource/Joe_Ellis_(basketball),1896
http://dbpedia.org/resource/Duško_Ivanović,1938
http://dbpedia.org/resource/Bob_Kauffman,1760
http://dbpedia.org/resource/Marcelo_Milanesio,1960
http://dbpedia.org/resource/Willie_McCarter,1979
http://dbpedia.org/resource/Kyle_Macy,2001
http://dbpedia.org/resource/Earl_Tatum,1855
http://dbpedia.org/resource/Nataša_Kovačević,2021
http://dbpedia.org/resource/Tracy_McGrady,1797
http://dbpedia.org/resource/Andre_Woolridge,1720
http://dbpedia.org/resource/Johnny_Jorgensen,1780
http://dbpedia.org/resource/Biboy_Ravanes,2025
http://dbpedia.org/resource/Efe_Aydan,2034
http://dbpedia.org/resource/Natalie_Nakase,1798
http://dbpedia.org/resource/Nick_Mantis,2256
http://dbpedia.org/resource/David_Cooper_(basketball),1654
http://dbpedia.org/resource/Michael_Doleac,1967
http://dbpedia.org/resource/Bill_Curley,1931
http://dbpedia.org/resource/Robert_Parish,2262
http://dbpedia.org/resource/Michael_Cooper,2237
http://dbpedia.org/resource/Howard_Bayne,2036
http://dbpedia.org/resource/Othell_Wilson,1924
http://dbpedia.org/resource/Jack_George,1823
http://dbpedia.org/resource/George_Tinsley,1988
http://dbpedia.org/resource/Doug_Bolstorff,1983
http://dbpedia.org/resource/Vladimir_Arzamaskov,2107
http://dbpedia.org/resource/Vern_Gardner,1718
http://dbpedia.org/resource/Kenny_Satterfield,2067
http://dbpedia.org/resource/Richard_Petruška,1947
http://dbpedia.org/resource/Johnny_Green_(basketball),2059
http://dbpedia.org/resource/Matt_Aitch,1756
http://dbpedia.org/resource/Jo_Jo_English,2128
http://dbpedia.org/resource/George_Mikan,2317
http://dbpedia.org/resource/Steve_Kerr,2302
