,0
verySmallSample/smallest/dbo_formationYear-817-smallest.csv,2
smallSample/small/dbo_formationYear-817-small.csv,14
mediumSample/medium/dbo_formationYear-817-medium.csv,29
largeSample/large/dbo_formationYear-817-large.csv,44
verySmallSample/smallest5/dbo_formationYear-817-smallest.csv,2
verySmallSample/smallest10/dbo_formationYear-817-smallest.csv,2
verySmallSample/smallest15/dbo_formationYear-817-smallest.csv,2
smallSample/small5/dbo_formationYear-817-small-5var.csv,14
smallSample/small10/dbo_formationYear-817-small-10var.csv,14
smallSample/small15/dbo_formationYear-817-small-15var.csv,14
mediumSample/medium5/dbo_formationYear-817-medium-5var.csv,29
mediumSample/medium10/dbo_formationYear-817-medium-10var.csv,29
mediumSample/medium15/dbo_formationYear-817-medium-15var.csv,29
largeSample/large5/dbo_formationYear-817-large-5var.csv,44
largeSample/large10/dbo_formationYear-817-large-10var.csv,44
largeSample/large15/dbo_formationYear-817-large-15var.csv,44
verySmallSample/smallest/dbo_runtime-92-smallest.csv,5
smallSample/small/dbo_runtime-92-small.csv,29
mediumSample/medium/dbo_runtime-92-medium.csv,58
largeSample/large/dbo_runtime-92-large.csv,87
verySmallSample/smallest5/dbo_runtime-92-smallest.csv,5
verySmallSample/smallest10/dbo_runtime-92-smallest.csv,5
verySmallSample/smallest15/dbo_runtime-92-smallest.csv,5
smallSample/small5/dbo_runtime-92-small-5var.csv,29
smallSample/small10/dbo_runtime-92-small-10var.csv,29
smallSample/small15/dbo_runtime-92-small-15var.csv,29
mediumSample/medium5/dbo_runtime-92-medium-5var.csv,58
mediumSample/medium10/dbo_runtime-92-medium-10var.csv,58
mediumSample/medium15/dbo_runtime-92-medium-15var.csv,58
largeSample/large5/dbo_runtime-92-large-5var.csv,87
largeSample/large10/dbo_runtime-92-large-10var.csv,87
largeSample/large15/dbo_runtime-92-large-15var.csv,87
verySmallSample/smallest/dbo_activeYearsEndYear-192-smallest.csv,11
smallSample/small/dbo_activeYearsEndYear-192-small.csv,59
mediumSample/medium/dbo_activeYearsEndYear-192-medium.csv,119
largeSample/large/dbo_activeYearsEndYear-192-large.csv,179
verySmallSample/smallest5/dbo_activeYearsEndYear-192-smallest.csv,11
verySmallSample/smallest10/dbo_activeYearsEndYear-192-smallest.csv,11
verySmallSample/smallest15/dbo_activeYearsEndYear-192-smallest.csv,11
smallSample/small5/dbo_activeYearsEndYear-192-small-5var.csv,59
smallSample/small10/dbo_activeYearsEndYear-192-small-10var.csv,59
smallSample/small15/dbo_activeYearsEndYear-192-small-15var.csv,59
mediumSample/medium5/dbo_activeYearsEndYear-192-medium-5var.csv,119
mediumSample/medium10/dbo_activeYearsEndYear-192-medium-10var.csv,119
mediumSample/medium15/dbo_activeYearsEndYear-192-medium-15var.csv,119
largeSample/large5/dbo_activeYearsEndYear-192-large-5var.csv,179
largeSample/large10/dbo_activeYearsEndYear-192-large-10var.csv,179
largeSample/large15/dbo_activeYearsEndYear-192-large-15var.csv,179
verySmallSample/smallest/dbo_width-1021-smallest.csv,7
smallSample/small/dbo_width-1021-small.csv,36
mediumSample/medium/dbo_width-1021-medium.csv,73
largeSample/large/dbo_width-1021-large.csv,109
verySmallSample/smallest5/dbo_width-1021-smallest.csv,7
verySmallSample/smallest10/dbo_width-1021-smallest.csv,7
verySmallSample/smallest15/dbo_width-1021-smallest.csv,7
smallSample/small5/dbo_width-1021-small-5var.csv,36
smallSample/small10/dbo_width-1021-small-10var.csv,36
smallSample/small15/dbo_width-1021-small-15var.csv,36
mediumSample/medium5/dbo_width-1021-medium-5var.csv,73
mediumSample/medium10/dbo_width-1021-medium-10var.csv,73
mediumSample/medium15/dbo_width-1021-medium-15var.csv,73
largeSample/large5/dbo_width-1021-large-5var.csv,109
largeSample/large10/dbo_width-1021-large-10var.csv,109
largeSample/large15/dbo_width-1021-large-15var.csv,109
verySmallSample/smallest/dbo_areaLand-297-smallest.csv,100
smallSample/small/dbo_areaLand-297-small.csv,500
mediumSample/medium/dbo_areaLand-297-medium.csv,1000
largeSample/large/dbo_areaLand-297-large.csv,1500
verySmallSample/smallest5/dbo_areaLand-297-smallest.csv,100
verySmallSample/smallest10/dbo_areaLand-297-smallest.csv,100
verySmallSample/smallest15/dbo_areaLand-297-smallest.csv,100
smallSample/small5/dbo_areaLand-297-small-5var.csv,500
smallSample/small10/dbo_areaLand-297-small-10var.csv,500
smallSample/small15/dbo_areaLand-297-small-15var.csv,500
mediumSample/medium5/dbo_areaLand-297-medium-5var.csv,1000
mediumSample/medium10/dbo_areaLand-297-medium-10var.csv,1000
mediumSample/medium15/dbo_areaLand-297-medium-15var.csv,1000
largeSample/large5/dbo_areaLand-297-large-5var.csv,1500
largeSample/large10/dbo_areaLand-297-large-10var.csv,1500
largeSample/large15/dbo_areaLand-297-large-15var.csv,1500
verySmallSample/smallest/dbo_populationTotal-55-smallest.csv,100
smallSample/small/dbo_populationTotal-55-small.csv,500
mediumSample/medium/dbo_populationTotal-55-medium.csv,1000
largeSample/large/dbo_populationTotal-55-large.csv,1500
verySmallSample/smallest5/dbo_populationTotal-55-smallest.csv,100
verySmallSample/smallest10/dbo_populationTotal-55-smallest.csv,100
verySmallSample/smallest15/dbo_populationTotal-55-smallest.csv,100
smallSample/small5/dbo_populationTotal-55-small-5var.csv,500
smallSample/small10/dbo_populationTotal-55-small-10var.csv,500
smallSample/small15/dbo_populationTotal-55-small-15var.csv,500
mediumSample/medium5/dbo_populationTotal-55-medium-5var.csv,1000
mediumSample/medium10/dbo_populationTotal-55-medium-10var.csv,1000
mediumSample/medium15/dbo_populationTotal-55-medium-15var.csv,1000
largeSample/large5/dbo_populationTotal-55-large-5var.csv,1500
largeSample/large10/dbo_populationTotal-55-large-10var.csv,1500
largeSample/large15/dbo_populationTotal-55-large-15var.csv,1500
verySmallSample/smallest/dbo_weight-284-smallest.csv,6
smallSample/small/dbo_weight-284-small.csv,30
mediumSample/medium/dbo_weight-284-medium.csv,61
largeSample/large/dbo_weight-284-large.csv,91
verySmallSample/smallest5/dbo_weight-284-smallest.csv,6
verySmallSample/smallest10/dbo_weight-284-smallest.csv,6
verySmallSample/smallest15/dbo_weight-284-smallest.csv,6
smallSample/small5/dbo_weight-284-small-5var.csv,30
smallSample/small10/dbo_weight-284-small-10var.csv,30
smallSample/small15/dbo_weight-284-small-15var.csv,30
mediumSample/medium5/dbo_weight-284-medium-5var.csv,61
mediumSample/medium10/dbo_weight-284-medium-10var.csv,61
mediumSample/medium15/dbo_weight-284-medium-15var.csv,61
largeSample/large5/dbo_weight-284-large-5var.csv,91
largeSample/large10/dbo_weight-284-large-10var.csv,91
largeSample/large15/dbo_weight-284-large-15var.csv,91
verySmallSample/smallest/dbo_yearOfConstruction-378-smallest.csv,4
smallSample/small/dbo_yearOfConstruction-378-small.csv,20
mediumSample/medium/dbo_yearOfConstruction-378-medium.csv,40
largeSample/large/dbo_yearOfConstruction-378-large.csv,60
verySmallSample/smallest5/dbo_yearOfConstruction-378-smallest.csv,4
verySmallSample/smallest10/dbo_yearOfConstruction-378-smallest.csv,4
verySmallSample/smallest15/dbo_yearOfConstruction-378-smallest.csv,4
smallSample/small5/dbo_yearOfConstruction-378-small-5var.csv,20
smallSample/small10/dbo_yearOfConstruction-378-small-10var.csv,20
smallSample/small15/dbo_yearOfConstruction-378-small-15var.csv,20
mediumSample/medium5/dbo_yearOfConstruction-378-medium-5var.csv,40
mediumSample/medium10/dbo_yearOfConstruction-378-medium-10var.csv,40
mediumSample/medium15/dbo_yearOfConstruction-378-medium-15var.csv,40
largeSample/large5/dbo_yearOfConstruction-378-large-5var.csv,60
largeSample/large10/dbo_yearOfConstruction-378-large-10var.csv,60
largeSample/large15/dbo_yearOfConstruction-378-large-15var.csv,60
verySmallSample/smallest/dbo_weight-285-smallest.csv,3
smallSample/small/dbo_weight-285-small.csv,17
mediumSample/medium/dbo_weight-285-medium.csv,34
largeSample/large/dbo_weight-285-large.csv,52
verySmallSample/smallest5/dbo_weight-285-smallest.csv,3
verySmallSample/smallest10/dbo_weight-285-smallest.csv,3
verySmallSample/smallest15/dbo_weight-285-smallest.csv,3
smallSample/small5/dbo_weight-285-small-5var.csv,17
smallSample/small10/dbo_weight-285-small-10var.csv,17
smallSample/small15/dbo_weight-285-small-15var.csv,17
mediumSample/medium5/dbo_weight-285-medium-5var.csv,34
mediumSample/medium10/dbo_weight-285-medium-10var.csv,34
mediumSample/medium15/dbo_weight-285-medium-15var.csv,34
largeSample/large5/dbo_weight-285-large-5var.csv,52
largeSample/large10/dbo_weight-285-large-10var.csv,52
largeSample/large15/dbo_weight-285-large-15var.csv,52
verySmallSample/smallest/dbo_runtime-106-smallest.csv,2
smallSample/small/dbo_runtime-106-small.csv,11
mediumSample/medium/dbo_runtime-106-medium.csv,23
largeSample/large/dbo_runtime-106-large.csv,35
verySmallSample/smallest5/dbo_runtime-106-smallest.csv,2
verySmallSample/smallest10/dbo_runtime-106-smallest.csv,2
verySmallSample/smallest15/dbo_runtime-106-smallest.csv,2
smallSample/small5/dbo_runtime-106-small-5var.csv,11
smallSample/small10/dbo_runtime-106-small-10var.csv,11
smallSample/small15/dbo_runtime-106-small-15var.csv,11
