http://dbpedia.org/ontology/Valley,http://dbpedia.org/ontology/length
http://dbpedia.org/resource/San_Pedro_Valley_(Arizona),80467.2
http://dbpedia.org/resource/Sulphur_Springs_Valley,104607.0
http://dbpedia.org/resource/Sind_Valley,64373.8
http://dbpedia.org/resource/Antelope_Valley_(Eureka_County),56327.0
http://dbpedia.org/resource/Chino_Valley_(Arizona),112654.0
http://dbpedia.org/resource/Ward_Valley_(California),88513.9
http://dbpedia.org/resource/Antelope_Valley_(California-Nevada),24140.2
http://dbpedia.org/resource/Detrital_Valley,82076.5
http://dbpedia.org/resource/Grass_Valley_(Pershing_County),48280.3
http://dbpedia.org/resource/Cottonwood_Valley_(Arizona/Nevada),32186.9
http://dbpedia.org/resource/Hamlin_Valley,96560.6
