http://dbpedia.org/ontology/WinterSportPlayer,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Willie_Mitchell_(ice_hockey),2000
http://dbpedia.org/resource/Antti_Raanta,2008
http://dbpedia.org/resource/Peter_Harrold,2006
http://dbpedia.org/resource/Teuvo_Teräväinen,2011
http://dbpedia.org/resource/Scott_Valentine_(ice_hockey),2011
http://dbpedia.org/resource/Charlie_Langlois,1924
http://dbpedia.org/resource/Chris_Winnes,1991
http://dbpedia.org/resource/Petter_Granberg,2010
http://dbpedia.org/resource/Brett_Hextall,2011
http://dbpedia.org/resource/Sergei_Zinovjev,1998
http://dbpedia.org/resource/Derrick_Walser,2002
"http://dbpedia.org/resource/Martin_Hinterstocker_(ice_hockey,_born_1989)",2006
http://dbpedia.org/resource/Sinan_Akdag,2007
"http://dbpedia.org/resource/Fredrik_Forsberg_(ice_hockey,_born_December_1996)",2010
http://dbpedia.org/resource/Ken_Lovsin,1990
http://dbpedia.org/resource/Craig_Johnson_(ice_hockey_b._1971),1991
http://dbpedia.org/resource/Guido_Tenesi,1973
http://dbpedia.org/resource/Justin_Braun_(ice_hockey),2009
http://dbpedia.org/resource/Stephen_Cooper_(ice_hockey),1980
http://dbpedia.org/resource/Bob_Leiter,1959
http://dbpedia.org/resource/Sebastian_Selin,2012
http://dbpedia.org/resource/Lawrence_McCormick,1915
http://dbpedia.org/resource/Phil_DeSimone,2011
http://dbpedia.org/resource/Mark_Botell,1981
http://dbpedia.org/resource/Marcel_Kars,2002
http://dbpedia.org/resource/Bill_Collins_(ice_hockey),1964
http://dbpedia.org/resource/Mike_Hartman,1986
http://dbpedia.org/resource/Pasi_Kouvalainen,2012
http://dbpedia.org/resource/Gord_McFarlane,1923
http://dbpedia.org/resource/Tim_Tookey,1980
http://dbpedia.org/resource/Arttu_Luttinen,2002
http://dbpedia.org/resource/Jaroslav_Svejkovský,1996
http://dbpedia.org/resource/Pär_Mårts,1975
http://dbpedia.org/resource/Marcus_Kristoffersson,1995
http://dbpedia.org/resource/Nick_Harbaruk,1969
http://dbpedia.org/resource/Djilali_Hamri,1989
http://dbpedia.org/resource/Alex_Chiasson,2012
http://dbpedia.org/resource/Timo_Pärssinen,1998
http://dbpedia.org/resource/José_Charbonneau,1986
http://dbpedia.org/resource/Matt_Glennon_(ice_hockey),1991
http://dbpedia.org/resource/Sigurd_Bröms,1948
http://dbpedia.org/resource/Everett_Sanipass,1986
http://dbpedia.org/resource/Yevgeni_Babich,1946
http://dbpedia.org/resource/Rob_Leask,1992
http://dbpedia.org/resource/Rene_Swette,2008
http://dbpedia.org/resource/Ab_DeMarco,1937
http://dbpedia.org/resource/Gerry_Minor,1978
http://dbpedia.org/resource/Miklós_Rajna,2008
http://dbpedia.org/resource/Pavel_Skrbek,1995
http://dbpedia.org/resource/Jeff_Corey_(ice_hockey),2006
http://dbpedia.org/resource/Axel_Eidstedt,2014
http://dbpedia.org/resource/Cam_Ward,2004
http://dbpedia.org/resource/Ryan_Salvis,2008
http://dbpedia.org/resource/Jason_Ward,1999
http://dbpedia.org/resource/Michael_Haga,2009
http://dbpedia.org/resource/Wendel_Clark,1985
http://dbpedia.org/resource/Jason_Wilson_(ice_hockey),2011
http://dbpedia.org/resource/Martin_Brodeur,1991
http://dbpedia.org/resource/Michal_Mikeska,1998
http://dbpedia.org/resource/Steve_Maltais,1989
http://dbpedia.org/resource/Cliff_Koroll,1969
"http://dbpedia.org/resource/Andrei_Vasilevski_(ice_hockey,_born_1966)",1982
http://dbpedia.org/resource/Andrew_Raycroft,2000
http://dbpedia.org/resource/Marcus_Olsson_(ice_hockey),2004
http://dbpedia.org/resource/Jack_Eichel,2015
http://dbpedia.org/resource/Warren_Godfrey,1952
http://dbpedia.org/resource/Sebastian_Dyk,2010
http://dbpedia.org/resource/Christer_Abrahamsson,1964
http://dbpedia.org/resource/Kris_Hogg,2006
http://dbpedia.org/resource/Mark_Ardelan,2004
http://dbpedia.org/resource/Jordan_Oesterle,2014
http://dbpedia.org/resource/Pavel_Kubina,1993
http://dbpedia.org/resource/Brent_Ashton,1979
http://dbpedia.org/resource/Denis_Stasyuk,2002
http://dbpedia.org/resource/Brent_Johnson,1997
http://dbpedia.org/resource/Leif_Rohlin,1988
http://dbpedia.org/resource/Johan_Molin,1997
http://dbpedia.org/resource/Glen_Smith_(ice_hockey),1948
http://dbpedia.org/resource/Ken_Holland,1977
http://dbpedia.org/resource/František_Hossa,1977
http://dbpedia.org/resource/Chris_Biotti,1987
http://dbpedia.org/resource/Radek_Smoleňák,2006
http://dbpedia.org/resource/Zach_Palmquist,2015
http://dbpedia.org/resource/Bernie_Saunders,1975
http://dbpedia.org/resource/Brian_Salcido,2006
http://dbpedia.org/resource/Thommie_Bergman,1968
http://dbpedia.org/resource/Colten_Teubert,2009
http://dbpedia.org/resource/Paul_Stastny,2006
http://dbpedia.org/resource/Murray_Flegel,1967
http://dbpedia.org/resource/Tuomas_Huhtanen,2005
http://dbpedia.org/resource/Mike_Antonovich_(ice_hockey),1972
http://dbpedia.org/resource/Johnny_Gagnon,1923
http://dbpedia.org/resource/Lane_Caffaro,2009
http://dbpedia.org/resource/Christian_Nyman,2010
http://dbpedia.org/resource/Brian_Roloff,2010
http://dbpedia.org/resource/Isak_Ahrling,2010
http://dbpedia.org/resource/Oscar_Sabourin,1917
http://dbpedia.org/resource/Artur_Gavrus,2012
http://dbpedia.org/resource/Andreas_Engqvist,2005
http://dbpedia.org/resource/Teemu_Nurmi,2003
http://dbpedia.org/resource/Jack_Howard_(ice_hockey),1933
http://dbpedia.org/resource/Scott_Gordon_(ice_hockey),1986
http://dbpedia.org/resource/Yelena_Dergachyova,2011
http://dbpedia.org/resource/Fredrik_Carlsson,2007
http://dbpedia.org/resource/Dale_Lewis_(ice_hockey),1972
http://dbpedia.org/resource/Kyle_Ostrow,2011
http://dbpedia.org/resource/Ján_Laco,2000
http://dbpedia.org/resource/Dick_Axelsson,2007
http://dbpedia.org/resource/Jack_Brownschidle,1977
http://dbpedia.org/resource/Mike_Glumac,2002
http://dbpedia.org/resource/Michel_Turler,1965
http://dbpedia.org/resource/Matt_Pierce_(ice_hockey),2009
http://dbpedia.org/resource/Leo_Gudas,1988
http://dbpedia.org/resource/Chris_Phillips,1997
http://dbpedia.org/resource/Joe_Hall,1902
http://dbpedia.org/resource/Sergei_Yemelin,2011
http://dbpedia.org/resource/Dean_Arsene,2001
http://dbpedia.org/resource/Jeremy_Cheyne,2001
http://dbpedia.org/resource/David_Pastrňák,2012
http://dbpedia.org/resource/Rick_Lanz,1980
http://dbpedia.org/resource/Gus_Mortson,1945
http://dbpedia.org/resource/Mikael_Gerdén,1996
http://dbpedia.org/resource/Darren_Boyko,1985
http://dbpedia.org/resource/Ron_Barkwell,1967
http://dbpedia.org/resource/Mariya_Onolbayeva,2009
http://dbpedia.org/resource/Savo_Mitrovic,1992
http://dbpedia.org/resource/Anton_Hedman,2007
http://dbpedia.org/resource/Daniel_Corso,1998
http://dbpedia.org/resource/Marcel_Mueller,2005
http://dbpedia.org/resource/Adam_Bergqvist,2012
http://dbpedia.org/resource/Syd_Desireau,1919
http://dbpedia.org/resource/Ray_Getliffe,1935
http://dbpedia.org/resource/Willie_Brossart,1969
http://dbpedia.org/resource/Doug_Weiss,1988
http://dbpedia.org/resource/Donald_Audette,1989
http://dbpedia.org/resource/Lloyd_Mohns,1939
http://dbpedia.org/resource/Jeremy_Colliton,2005
http://dbpedia.org/resource/Marek_Drtina,2009
http://dbpedia.org/resource/Cliff_Barton,1929
http://dbpedia.org/resource/Ken_Brown_(ice_hockey),1964
"http://dbpedia.org/resource/Jonas_Johansson_(ice_hockey,_born_1984)",2001
http://dbpedia.org/resource/Colin_Baustad,1994
http://dbpedia.org/resource/Maxim_Goncharov,2006
http://dbpedia.org/resource/Sami_Kapanen,2011
http://dbpedia.org/resource/Tapio_Levo,1972
http://dbpedia.org/resource/Jacques_Richard,1972
http://dbpedia.org/resource/Thomas_Powell_(ice_hockey),2004
http://dbpedia.org/resource/Gal_Koren,2010
http://dbpedia.org/resource/Alex_Currie,1907
http://dbpedia.org/resource/Shawn_Szydlowski,2011
http://dbpedia.org/resource/Brian_Lawton,1983
http://dbpedia.org/resource/Patrick_Sharp,2002
http://dbpedia.org/resource/Stéphane_Veilleux,2001
http://dbpedia.org/resource/Balázs_Gőz,2008
http://dbpedia.org/resource/Jake_Rathwell,1968
http://dbpedia.org/resource/Daniel_Reiss,2000
http://dbpedia.org/resource/Nikolai_Borschevsky,1983
http://dbpedia.org/resource/Phil_Kessel,2006
http://dbpedia.org/resource/Butch_Deadmarsh,1970
http://dbpedia.org/resource/Ryan_Hollweg,2005
http://dbpedia.org/resource/Vic_Ripley,1923
http://dbpedia.org/resource/Andy_Reiss,2002
http://dbpedia.org/resource/Tomáš_Jurčo,2009
http://dbpedia.org/resource/Bengt_Ohlson,1957
http://dbpedia.org/resource/Martin_St._Pierre_(ice_hockey),2004
http://dbpedia.org/resource/Dick_Roberge,1954
http://dbpedia.org/resource/Atte_Engren,2007
http://dbpedia.org/resource/Hugh_Jessiman,2005
"http://dbpedia.org/resource/Ben_Thomson_(ice_hockey,_born_1993)",2014
