http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/maximumElevation
http://dbpedia.org/resource/Saint-Malo,51.0
http://dbpedia.org/resource/Poznań,154.0
http://dbpedia.org/resource/Yuanlin,410.0
http://dbpedia.org/resource/Amioun,330.0
http://dbpedia.org/resource/Bielsko-Biała,1117.0
http://dbpedia.org/resource/Castellón_de_la_Plana,609.0
"http://dbpedia.org/resource/City_of_Preston,_Lancashire",266.0
http://dbpedia.org/resource/Lucerne,800.0
http://dbpedia.org/resource/Fanar_(Matn),250.0
http://dbpedia.org/resource/City_of_London,21.0
http://dbpedia.org/resource/Gijón,737.0
http://dbpedia.org/resource/Bayonne,55.0
http://dbpedia.org/resource/Naqoura,60.0
http://dbpedia.org/resource/Santiago_Atitlán,3516.0
http://dbpedia.org/resource/Al-Qoubaiyat,1900.0
http://dbpedia.org/resource/Haret_ech_Cheikh,50.0
http://dbpedia.org/resource/Blois,135.0
"http://dbpedia.org/resource/Canandaigua_(city),_New_York",256.032
http://dbpedia.org/resource/Daychounieh,250.0
http://dbpedia.org/resource/Pavlohrad,71.0
"http://dbpedia.org/resource/Vacaville,_California",91.44
http://dbpedia.org/resource/Cuneo,615.0
http://dbpedia.org/resource/Łódź,278.0
http://dbpedia.org/resource/Alexandroupoli,11.0
http://dbpedia.org/resource/Coatzacoalcos,50.0
http://dbpedia.org/resource/Miami,12.8016
http://dbpedia.org/resource/Baabdat,1100.0
http://dbpedia.org/resource/Stoke-on-Trent,213.0
http://dbpedia.org/resource/San_Jose_del_Monte,784.0
http://dbpedia.org/resource/Auckland,196.0
http://dbpedia.org/resource/Porto,149.0
"http://dbpedia.org/resource/Río_Segundo,_Córdoba",480.0
http://dbpedia.org/resource/Acámbaro,3100.0
http://dbpedia.org/resource/Yvoire,441.0
http://dbpedia.org/resource/Montpellier,121.0
"http://dbpedia.org/resource/Poughkeepsie,_New_York",115.824
http://dbpedia.org/resource/Bteghrine,1100.0
http://dbpedia.org/resource/Gliwice,278.0
http://dbpedia.org/resource/Corinth,10.0
http://dbpedia.org/resource/Beit_Chabab,700.0
