http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/numberOfPages
http://dbpedia.org/resource/A_Dead_Man_in_Deptford,272
http://dbpedia.org/resource/Running_on_the_Cracks,256
http://dbpedia.org/resource/Red_Rabbit,618
http://dbpedia.org/resource/X-Ray_(book),420
http://dbpedia.org/resource/Having_Our_Say:_The_Delany_Sisters'_First_100_Years,210
http://dbpedia.org/resource/Tietam_Brown,243
http://dbpedia.org/resource/We_Can_Have_Peace_in_the_Holy_Land,256
http://dbpedia.org/resource/Summer_Knight,371
http://dbpedia.org/resource/The_Revolution:_A_Manifesto,192
http://dbpedia.org/resource/Half_Girlfriend,260
http://dbpedia.org/resource/The_Traveler_(novel),449
http://dbpedia.org/resource/Heaven_Is_for_Real,163
http://dbpedia.org/resource/The_Last_Lecture,224
http://dbpedia.org/resource/Red_Nails,143
http://dbpedia.org/resource/Stan_Zielinski,179
http://dbpedia.org/resource/Denise_Vega,215
http://dbpedia.org/resource/The_Wonderful_O,72
http://dbpedia.org/resource/Reality_Is_What_You_Can_Get_Away_With,176
http://dbpedia.org/resource/The_Rain_God,180
http://dbpedia.org/resource/Beatrice_and_Virgil,224
http://dbpedia.org/resource/Nesthäkchen_and_Her_Grandchildren,191
http://dbpedia.org/resource/Coma_(novel),306
http://dbpedia.org/resource/The_King's_Dragon,245
"http://dbpedia.org/resource/Chicka,_Chicka,_1,_2,_3",40
http://dbpedia.org/resource/Gareth_L._Powell,347
http://dbpedia.org/resource/A_Tragic_Legacy,320
http://dbpedia.org/resource/As_the_Green_Star_Rises,172
http://dbpedia.org/resource/Dry-Fly_Fishing_in_Theory_and_Practice,289
http://dbpedia.org/resource/Zorgamazoo,283
http://dbpedia.org/resource/In_Milton_Lumky_Territory,213
