http://dbpedia.org/ontology/Model,Model,http://dbpedia.org/ontology/height
http://dbpedia.org/resource/Inés_Rivero,Inés Rivero,1.7961998944987363
http://dbpedia.org/resource/Alice_Dellal,Alice Dellal,1.463893448943571
http://dbpedia.org/resource/Leilani_Dowding,Leilani Dowding,1.6994917846748145
http://dbpedia.org/resource/Alexander_De_Block,Alexander De Block,1.9355865448456222
http://dbpedia.org/resource/Tatjana_Patitz,Tatjana Patitz,1.8396273444027718
http://dbpedia.org/resource/Magdalena_Mielcarz,Magdalena Mielcarz,1.7145761486349607
http://dbpedia.org/resource/Madelon_Mason,Madelon Mason,1.6082507863398645
http://dbpedia.org/resource/Lauren_Mellor,Lauren Mellor,1.7327843813414663
http://dbpedia.org/resource/Lindsay_Davis_(model),Lindsay Davis (model),1.702880301348111
http://dbpedia.org/resource/Joséphine_Le_Tutour,Joséphine Le Tutour,1.8769085961774263
http://dbpedia.org/resource/Catrinel_Menghia,Catrinel Menghia,1.8169727555941018
http://dbpedia.org/resource/Enako,Enako,1.4704006608288456
http://dbpedia.org/resource/Mosh_(model),Mosh (model),1.640736474806243
