http://dbpedia.org/ontology/Mountain,Mountain,http://dbpedia.org/ontology/elevation
http://dbpedia.org/resource/Monte_Barraù,Monte Barraù,1368.748791562732
http://dbpedia.org/resource/Cima_de_Nomnom,Cima de Nomnom,2565.5007396670385
http://dbpedia.org/resource/Cerro_Candelaria,Cerro Candelaria,6031.65674342628
http://dbpedia.org/resource/Mount_Little_Xuebaoding,Mount Little Xuebaoding,5270.265699063321
http://dbpedia.org/resource/Trollgarden,Trollgarden,835.4142964611888
http://dbpedia.org/resource/Eagle_Mountain_(British_Columbia),Eagle Mountain (British Columbia),1101.148068871137
http://dbpedia.org/resource/Rotsandnollen,Rotsandnollen,2613.1516248229536
http://dbpedia.org/resource/Sirbal_Peak,Sirbal Peak,5428.494944752914
http://dbpedia.org/resource/Heitlistock,Heitlistock,2054.8713857687508
http://dbpedia.org/resource/Maithai_jama_Haphong,Maithai jama Haphong,980.0868847167978
http://dbpedia.org/resource/Mount_Desor,Mount Desor,413.70495730964484
http://dbpedia.org/resource/Mont_Pèlerin,Mont Pèlerin,1047.9297705646084
http://dbpedia.org/resource/Seweweekspoortpiek,Seweweekspoortpiek,2244.872534421491
http://dbpedia.org/resource/Wildkogel,Wildkogel,2131.803891478253
http://dbpedia.org/resource/Llusk'a_Llusk'a,Llusk'a Llusk'a,3890.0168457533896
http://dbpedia.org/resource/Mount_Russell_(British_Columbia),Mount Russell (British Columbia),1744.3425426627643
http://dbpedia.org/resource/Blackstone_Edge,Blackstone Edge,474.96087907818486
http://dbpedia.org/resource/Snaring_Mountain,Snaring Mountain,2972.337832680422
http://dbpedia.org/resource/Mount_Naeba,Mount Naeba,2204.8600266629583
http://dbpedia.org/resource/Grenzchopf,Grenzchopf,2215.198848261991
http://dbpedia.org/resource/Fusilier_Peak,Fusilier Peak,2820.1332944034784
http://dbpedia.org/resource/Rhos_Dirion,Rhos Dirion,747.3984196262448
http://dbpedia.org/resource/Babuyan_Claro_Volcano,Babuyan Claro Volcano,841.9008197885157
http://dbpedia.org/resource/Planika_Lodge_at_Triglav,Planika Lodge at Triglav,2440.1564221281637
http://dbpedia.org/resource/Mount_Hillaby,Mount Hillaby,340.81244288026534
http://dbpedia.org/resource/Mount_Saga,Mount Saga,324.25345554352134
http://dbpedia.org/resource/Algonquin_Peak,Algonquin Peak,1607.0017897663552
http://dbpedia.org/resource/Thrypti,Thrypti,1497.8155450942381
http://dbpedia.org/resource/Le_Piolit,Le Piolit,2391.4394370602736
http://dbpedia.org/resource/Mount_Agepsta,Mount Agepsta,3379.397327368919
http://dbpedia.org/resource/Namgunjasan,Namgunjasan,860.1053693409862
http://dbpedia.org/resource/Allt_Lwyd,Allt Lwyd,664.7850719870299
http://dbpedia.org/resource/Cerro_Potosí,Cerro Potosí,3710.8114773712305
http://dbpedia.org/resource/Wild_Bank,Wild Bank,380.2967441890783
"http://dbpedia.org/resource/Beacon_Hill,_Norfolk","Beacon Hill, Norfolk",107.46177040808786
http://dbpedia.org/resource/Volpertsberg,Volpertsberg,435.9314022546844
http://dbpedia.org/resource/Mount_Powell_(Colorado),Mount Powell (Colorado),3997.5961748643326
http://dbpedia.org/resource/Wandlebury_Hill,Wandlebury Hill,76.50978785213599
http://dbpedia.org/resource/Mount_Hancock_(New_Hampshire),Mount Hancock (New Hampshire),1324.9498288169675
http://dbpedia.org/resource/Kunkus,Kunkus,4900.913330327523
http://dbpedia.org/resource/Fluchtkogel,Fluchtkogel,3586.3052756652432
http://dbpedia.org/resource/Mount_Kamui_(Okushiri),Mount Kamui (Okushiri),600.0659509167622
http://dbpedia.org/resource/Gasherbrum_IV,Gasherbrum IV,8185.040818546996
http://dbpedia.org/resource/Pointe_des_Mossettes,Pointe des Mossettes,2324.3606969047823
http://dbpedia.org/resource/Lions_Peak,Lions Peak,334.3280753420308
http://dbpedia.org/resource/Manbokdae,Manbokdae,1435.2646829497332
http://dbpedia.org/resource/Sa_Talaiassa,Sa Talaiassa,467.23610317615515
http://dbpedia.org/resource/Haruj,Haruj,1158.0347113569228
http://dbpedia.org/resource/Park_Cone,Park Cone,3713.9330690912157
http://dbpedia.org/resource/Garibong,Garibong,1063.9362360885466
http://dbpedia.org/resource/Monte_Orsiera,Monte Orsiera,2923.168229093199
http://dbpedia.org/resource/Whernside,Whernside,726.9854197401812
http://dbpedia.org/resource/Slættaratindur,Slættaratindur,904.9098103704091
http://dbpedia.org/resource/Saudehornet,Saudehornet,1246.5226756708487
http://dbpedia.org/resource/Mühlenstein,Mühlenstein,612.9455728246651
http://dbpedia.org/resource/Dechmont_Law,Dechmont Law,206.36272144934784
http://dbpedia.org/resource/Arrowhead_Mountain,Arrowhead Mountain,1812.7331930253524
http://dbpedia.org/resource/Mount_Craddock,Mount Craddock,4173.581255519905
http://dbpedia.org/resource/Kawituyuq_(Concepción),Kawituyuq (Concepción),4686.017066954003
http://dbpedia.org/resource/Dreiherrnspitze,Dreiherrnspitze,3596.938295259267
http://dbpedia.org/resource/Formosa_Peak,Formosa Peak,1719.7598017294788
http://dbpedia.org/resource/Lembert_Dome,Lembert Dome,2809.5087367947813
