http://dbpedia.org/ontology/Book,http://dbpedia.org/ontology/oclc
http://dbpedia.org/resource/Moscow_2042,14932938
http://dbpedia.org/resource/Highways_in_Hiding,1808176
http://dbpedia.org/resource/Player_Piano_(novel),1376700
http://dbpedia.org/resource/K-PAX,45697130
http://dbpedia.org/resource/Mix_Tape:_The_Art_of_Cassette_Culture,60650625
http://dbpedia.org/resource/Acquainted_with_the_Night_(book),54460861
http://dbpedia.org/resource/Coma_(novel),2829561
http://dbpedia.org/resource/A_Time_of_Changes,150304
http://dbpedia.org/resource/Dune:_House_Atreides,40754615
http://dbpedia.org/resource/Wild_Magic,24954417
http://dbpedia.org/resource/Talking_Right,67346269
http://dbpedia.org/resource/The_4-Hour_Chef,785865773
http://dbpedia.org/resource/Jupiter's_Travels,475280967
http://dbpedia.org/resource/Swords_Against_Darkness_IV,6245015
http://dbpedia.org/resource/The_Husband,67392945
http://dbpedia.org/resource/Skin_Tight_(novel),19511900
http://dbpedia.org/resource/Starring_Sally_J._Freedman_as_Herself,2951936
http://dbpedia.org/resource/The_Medusa_Stone,43842044
http://dbpedia.org/resource/13_Hours_(book),882187556
http://dbpedia.org/resource/The_Eyes_of_My_Princess,519949943
http://dbpedia.org/resource/The_Beast_House,31519225
http://dbpedia.org/resource/The_Kalahari_Typing_School_for_Men,49902099
http://dbpedia.org/resource/Crispin:_The_Cross_of_Lead,48559447
http://dbpedia.org/resource/The_Butter_Battle_Book,10046060
http://dbpedia.org/resource/Human_Sexuality_(book),61881148
http://dbpedia.org/resource/The_Oath,246834038
http://dbpedia.org/resource/The_Black_Leather_Jacket,234240265
http://dbpedia.org/resource/Whistle_for_Willie,155082
http://dbpedia.org/resource/Magic_Kingdom_for_Sale–Sold!,15508892
http://dbpedia.org/resource/Except_the_Dying_(novel),36817211
"http://dbpedia.org/resource/Hello,_Harvest_Moon",50851814
http://dbpedia.org/resource/Confessions_of_a_Teenage_Drama_Queen_(novel),50617203
http://dbpedia.org/resource/The_Tower_of_Babble,816417502
http://dbpedia.org/resource/The_Woman's_Bible,363551
http://dbpedia.org/resource/A_Fortress_of_Grey_Ice,51969173
http://dbpedia.org/resource/Slam_(novel),183915453
http://dbpedia.org/resource/The_Wheel_of_Darkness,131068990
http://dbpedia.org/resource/A_Morbid_Taste_for_Bones,5678687
http://dbpedia.org/resource/Curse_of_the_Blue_Tattoo,53971710
http://dbpedia.org/resource/Invaders_from_the_Infinite,1455127
http://dbpedia.org/resource/Girl_Heroes,50881045
http://dbpedia.org/resource/The_Looming_Tower,64592193
http://dbpedia.org/resource/Home:_A_Memoir_of_My_Early_Years,191078415
http://dbpedia.org/resource/Brainwashing:_The_Science_of_Thought_Control,56648968
http://dbpedia.org/resource/Death_of_a_Gossip,11290121
http://dbpedia.org/resource/Bring_Me_the_Head_of_Oliver_Plunkett,55021694
http://dbpedia.org/resource/Wings_of_Hell,261404154
http://dbpedia.org/resource/Dogsong,11210809
http://dbpedia.org/resource/Lore_of_the_Witch_World,6738437
http://dbpedia.org/resource/Heirs_of_Empire,34276543
http://dbpedia.org/resource/The_Eiger_Sanction,508403
"http://dbpedia.org/resource/The_Frog_Prince,_Continued",52539603
http://dbpedia.org/resource/The_Tin_Flute,20541923
http://dbpedia.org/resource/Fripp_(novel),49988462
http://dbpedia.org/resource/The_Door_(novel),32332728
http://dbpedia.org/resource/Vertebrate_Palaeontology_(Benton),53970617
http://dbpedia.org/resource/An_Anthropologist_on_Mars,30810706
http://dbpedia.org/resource/Keywords:_A_Vocabulary_of_Culture_and_Society,2043617
http://dbpedia.org/resource/While_I_Was_Gone,39539051
http://dbpedia.org/resource/Cradle_(novel),17384797
http://dbpedia.org/resource/Peace_and_War,70764917
http://dbpedia.org/resource/Courage:_Eight_Portraits,51623312
http://dbpedia.org/resource/The_Cold_Six_Thousand,46867617
http://dbpedia.org/resource/Come_Back_to_Sorrento,37300789
http://dbpedia.org/resource/Yanoama,253337729
http://dbpedia.org/resource/A_Spell_for_Chameleon,297146272
http://dbpedia.org/resource/Bad_Bargain,77457003
http://dbpedia.org/resource/The_Path_of_Daggers,39497812
http://dbpedia.org/resource/Slander:_Liberal_Lies_About_the_American_Right,53167884
http://dbpedia.org/resource/Cold_is_the_Grave,48884116
http://dbpedia.org/resource/Villa_Incognito,51478089
http://dbpedia.org/resource/Gregor_and_the_Curse_of_the_Warmbloods,56686615
http://dbpedia.org/resource/Gates_of_Fire,38916930
http://dbpedia.org/resource/Freddy_the_Pilot,46590050
http://dbpedia.org/resource/Magic_Study,172887669
http://dbpedia.org/resource/Fargo_Rock_City,45202097
http://dbpedia.org/resource/Vineland,20219474
http://dbpedia.org/resource/City_on_the_Moon,2918361
http://dbpedia.org/resource/Heartless_(Carriger_novel),692290838
http://dbpedia.org/resource/Womenomics,263982059
