http://dbpedia.org/ontology/BasketballPlayer,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Dino_Bergens,2006
http://dbpedia.org/resource/Vernon_Hamilton,2013
http://dbpedia.org/resource/Bob_Verga,1977
http://dbpedia.org/resource/Jon_Sundvold,1991
http://dbpedia.org/resource/Nate_Hawthorne,1976
http://dbpedia.org/resource/Andrea_Stinson,2005
http://dbpedia.org/resource/Ashley_Robinson,2013
http://dbpedia.org/resource/Marcus_Kennedy,1998
http://dbpedia.org/resource/Chris_Mullin_(basketball),2001
http://dbpedia.org/resource/Tracy_Jackson,1985
http://dbpedia.org/resource/Kevin_Lynch_(basketball),2000
http://dbpedia.org/resource/Marko_Tušek,2012
http://dbpedia.org/resource/Scott_Williams_(basketball),2005
http://dbpedia.org/resource/Reggie_Jordan,2010
http://dbpedia.org/resource/Andrew_Gaze,2005
http://dbpedia.org/resource/Lindsey_Yamasaki,2006
http://dbpedia.org/resource/Dyron_Nix,2000
http://dbpedia.org/resource/Jim_Walsh_(basketball),1958
http://dbpedia.org/resource/Steve_Nash,2015
http://dbpedia.org/resource/Steve_Malovic,1996
http://dbpedia.org/resource/Reed_Juntilla,2013
http://dbpedia.org/resource/Raül_López,2016
http://dbpedia.org/resource/Vergel_Meneses,2006
http://dbpedia.org/resource/Bob_Christian_(basketball),1974
http://dbpedia.org/resource/Kelvin_Cato,2007
http://dbpedia.org/resource/Stefan_Stojačić,2013
"http://dbpedia.org/resource/Mike_Jones_(basketball,_born_1984)",2011
http://dbpedia.org/resource/Pero_Dujmović,2009
http://dbpedia.org/resource/Maurice_Martin,1988
http://dbpedia.org/resource/Andre_Moore,2001
"http://dbpedia.org/resource/Reggie_Williams_(basketball,_born_1964)",1997
http://dbpedia.org/resource/Malik_Rose,2009
http://dbpedia.org/resource/Gene_Moore_(basketball),1975
http://dbpedia.org/resource/Juan_Dixon,2011
http://dbpedia.org/resource/Reece_Gaines,2012
http://dbpedia.org/resource/Kelvin_Ransey,1990
http://dbpedia.org/resource/Frank_Kendrick,1977
http://dbpedia.org/resource/Happy_Hairston,1975
http://dbpedia.org/resource/Moe_Barr,1971
http://dbpedia.org/resource/Hamchétou_Maïga,2010
http://dbpedia.org/resource/Joe_Spinks,2006
http://dbpedia.org/resource/Harun_Erdenay,2008
http://dbpedia.org/resource/Jeff_Webb_(basketball),1972
http://dbpedia.org/resource/Steve_Scheffler,1999
http://dbpedia.org/resource/Bradley_Buckman,2014
http://dbpedia.org/resource/Vanessa_Hayden,2009
http://dbpedia.org/resource/Matt_Gorman,2012
http://dbpedia.org/resource/Bradley_Sheridan,2009
http://dbpedia.org/resource/J._R._Koch,2005
http://dbpedia.org/resource/Dickie_Hemric,1957
http://dbpedia.org/resource/Ken_Sailors,1951
http://dbpedia.org/resource/Bob_Kinney,1951
http://dbpedia.org/resource/Fred_Foster_(basketball),1977
http://dbpedia.org/resource/Hans_Thiele,2014
http://dbpedia.org/resource/Mark_Acres,1998
http://dbpedia.org/resource/Manny_Leaks,1974
http://dbpedia.org/resource/James_Bailey_(basketball),1990
http://dbpedia.org/resource/Stephen_Bardo,2000
http://dbpedia.org/resource/Bob_Boozer,1971
http://dbpedia.org/resource/Jenny_Mowe,2003
http://dbpedia.org/resource/Anthony_Pelle,2010
http://dbpedia.org/resource/Kendall_Gill,2005
http://dbpedia.org/resource/Russ_Lee,1974
http://dbpedia.org/resource/Derrick_Gervin,2001
http://dbpedia.org/resource/Nikola_Lončar,2006
http://dbpedia.org/resource/Bubba_Lau'ese,2011
