http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Brettin,JL
http://dbpedia.org/resource/Buriticupu,(+55) 98
http://dbpedia.org/resource/Lauterstein,GP
http://dbpedia.org/resource/Carlow/Mayo,613(332 exchange)
http://dbpedia.org/resource/Niddatal,FB
http://dbpedia.org/resource/Lambourne,020
http://dbpedia.org/resource/Langelsheim,GS
http://dbpedia.org/resource/Zawoja,+48 33
http://dbpedia.org/resource/Herpf,036943
http://dbpedia.org/resource/Meitingen,08271
"http://dbpedia.org/resource/Windsor_Castle,_Pennsylvania",610 and 484
http://dbpedia.org/resource/Orsara_Bormida,0144
http://dbpedia.org/resource/Elsterwerda,03533
http://dbpedia.org/resource/Algermissen,HI
http://dbpedia.org/resource/Garbagnate_Monastero,031
"http://dbpedia.org/resource/Hegeler,_Vermilion_County,_Illinois",217
http://dbpedia.org/resource/Bräsen,034907
"http://dbpedia.org/resource/Capshaw,_Alabama",256
http://dbpedia.org/resource/Haina,KB
http://dbpedia.org/resource/Insheim,SÜW
"http://dbpedia.org/resource/Lac-Saguay,_Quebec",819
"http://dbpedia.org/resource/Machin,_Ontario",807
http://dbpedia.org/resource/Waldgrehweiler,06364
http://dbpedia.org/resource/Fara_Olivana_con_Sola,0363
http://dbpedia.org/resource/Trimbs,MYK
"http://dbpedia.org/resource/Kirchdorf,_Mecklenburg-Vorpommern",NVP
http://dbpedia.org/resource/Lewes_&_Rehoboth_Hundred,302
http://dbpedia.org/resource/Niddatal,06034
http://dbpedia.org/resource/Cosheston,01646
"http://dbpedia.org/resource/Curran,_Kewaunee_County,_Wisconsin",920
http://dbpedia.org/resource/Addingrove,01844
http://dbpedia.org/resource/Hohenmölsen,BLK
"http://dbpedia.org/resource/Kneževo,_Bosnia_and_Herzegovina",51
http://dbpedia.org/resource/Quierschied,"06825, 06897"
"http://dbpedia.org/resource/Yandian,_Yanzhou",0537
http://dbpedia.org/resource/Beobridge,01746
http://dbpedia.org/resource/Mücke,06400
http://dbpedia.org/resource/Ciudad_López_Mateos,55
http://dbpedia.org/resource/Asperg,LB
http://dbpedia.org/resource/Basiano,02
http://dbpedia.org/resource/Lazzate,02
http://dbpedia.org/resource/Friedrichsgabekoog,HEI
"http://dbpedia.org/resource/Wiendorf,_Saxony-Anhalt",SLK
http://dbpedia.org/resource/Petershagen-Eggersdorf,033439 und 03341
http://dbpedia.org/resource/Bellstedt,KYF
http://dbpedia.org/resource/Schwaförden,DH
http://dbpedia.org/resource/Filwood_(ward),0117
"http://dbpedia.org/resource/Liuji,_Dengzhou",0377
http://dbpedia.org/resource/Cascina,050
http://dbpedia.org/resource/Döbern,035600
"http://dbpedia.org/resource/Vest,_Kentucky",606
http://dbpedia.org/resource/Gressoney-La-Trinité,0125
"http://dbpedia.org/resource/Skiff,_Alberta",+1-403
http://dbpedia.org/resource/Furci,0873
http://dbpedia.org/resource/Tostock,01359
http://dbpedia.org/resource/Alzenau,"AB, ALZ"
http://dbpedia.org/resource/Brims,01856
http://dbpedia.org/resource/Isselbach,06439
http://dbpedia.org/resource/Mandelbachtal,HOM
"http://dbpedia.org/resource/Potto,_North_Yorkshire",01642
http://dbpedia.org/resource/Goldenstedt,VEC
http://dbpedia.org/resource/Bhivpuri,02148
http://dbpedia.org/resource/Burgkemnitz,034955
http://dbpedia.org/resource/Ragogna,0432
http://dbpedia.org/resource/Krembz,"03886, 038876, 038853"
http://dbpedia.org/resource/Kasganj,05744
http://dbpedia.org/resource/Ramakkalmedu,+91 - 04868
http://dbpedia.org/resource/Castell'Azzara,0564
http://dbpedia.org/resource/Auel,EMS
"http://dbpedia.org/resource/Martell_(community),_Wisconsin",715 & 534
http://dbpedia.org/resource/Trebitz,WB
http://dbpedia.org/resource/Mugnano_di_Napoli,081
http://dbpedia.org/resource/Kuchaman_City,+91-1586
"http://dbpedia.org/resource/Lowes,_Kentucky",270 & 364
http://dbpedia.org/resource/Camden_East,613
http://dbpedia.org/resource/Calbost,01851
"http://dbpedia.org/resource/Blackness,_Dundee",01382
http://dbpedia.org/resource/Dinhata,03581
"http://dbpedia.org/resource/Newcastle,_Monmouthshire",01600
http://dbpedia.org/resource/Geisa,036967
http://dbpedia.org/resource/Mühltroff,V
http://dbpedia.org/resource/Catcott,01278
http://dbpedia.org/resource/Barleben,039203
http://dbpedia.org/resource/Schirgiswalde,BZ
http://dbpedia.org/resource/Camlachie,0141
"http://dbpedia.org/resource/Kirchdorf,_Lower_Bavaria",KEH
http://dbpedia.org/resource/Diebzig,034979
http://dbpedia.org/resource/Ipolytarnóc,32
"http://dbpedia.org/resource/Magnolia_Springs,_Alabama",251
"http://dbpedia.org/resource/St._Margarets_Bay,_Nova_Scotia_(administrative_district)",902
http://dbpedia.org/resource/Assemini,070
http://dbpedia.org/resource/Freudental,07143
http://dbpedia.org/resource/Bräunrode,MSH
http://dbpedia.org/resource/Beardwood,01254
http://dbpedia.org/resource/Jambi_City,+62 741
