http://dbpedia.org/ontology/Band,Band,http://dbpedia.org/ontology/runtime
http://dbpedia.org/resource/Think_It_Over,Think It Over,120.80176970285247
http://dbpedia.org/resource/The_1_Second_Film,The 1 Second Film,3682.6180551896286
http://dbpedia.org/resource/Ether_(Fischer-Z_album),Ether (Fischer-Z album),3807.4080541963253
http://dbpedia.org/resource/To_the_Max_(album),To the Max (album),2761.376561700029
http://dbpedia.org/resource/Addicted_(Enrique_Iglesias_song),Addicted (Enrique Iglesias song),348.0460159099825
http://dbpedia.org/resource/Click_OK,Click OK,2717.9714102835464
http://dbpedia.org/resource/Daterape,Daterape,1323.3022731177666
http://dbpedia.org/resource/The_Dudesons,The Dudesons,1455.8464467014965
http://dbpedia.org/resource/Up_the_Dose_(Mentors_album),Up the Dose (Mentors album),3322.650870699823
http://dbpedia.org/resource/B_Collision,B Collision,1805.1064257703292
http://dbpedia.org/resource/Four_by_the_Beach_Boys,Four by the Beach Boys,484.59674659938594
http://dbpedia.org/resource/Live_at_the_Bedford,Live at the Bedford,3602.319134523411
http://dbpedia.org/resource/Odyssey_2050,Odyssey 2050,2461.9895153541875
http://dbpedia.org/resource/State_of_Flow,State of Flow,2340.547587120182
http://dbpedia.org/resource/Excel/Shrine,Excel/Shrine,610.1044039898236
http://dbpedia.org/resource/Ultraforce,Ultraforce,1140.911881046778
