http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/areaLand
http://dbpedia.org/resource/Boarnsterhim,151540000.0
"http://dbpedia.org/resource/Birch_Tree,_Missouri",3574180.0
"http://dbpedia.org/resource/Hat_Island,_Washington",1780000.0
"http://dbpedia.org/resource/Victoria_Township,_Cass_County,_Iowa",91556100.0
"http://dbpedia.org/resource/Ashland,_California",4761000.0
"http://dbpedia.org/resource/Saint-Lucien,_Quebec",111410000.0
"http://dbpedia.org/resource/Mulino,_Oregon",35680000.0
"http://dbpedia.org/resource/Bowman,_North_Dakota",3962680.0
"http://dbpedia.org/resource/Acton,_Maine",97694400.0
"http://dbpedia.org/resource/Birmingham,_Michigan",12406000.0
"http://dbpedia.org/resource/Bonne_Terre,_Missouri",10460000.0
"http://dbpedia.org/resource/Tijeras,_Chiriquí",17500000.0
"http://dbpedia.org/resource/Albia,_Iowa",8262060.0
"http://dbpedia.org/resource/Brookwood,_Alabama",20978900.0
"http://dbpedia.org/resource/Brevort_Township,_Michigan",239500000.0
"http://dbpedia.org/resource/Berlin_Township,_Steele_County,_Minnesota",90908600.0
"http://dbpedia.org/resource/Knox_Township,_Vinton_County,_Ohio",65008700.0
"http://dbpedia.org/resource/Kings_Prairie_Township,_Barry_County,_Missouri",74410000.0
"http://dbpedia.org/resource/Bradenton,_Florida",31364800.0
"http://dbpedia.org/resource/Magnolia,_Kentucky",5280990.0
"http://dbpedia.org/resource/Borup,_Minnesota",650000.0
"http://dbpedia.org/resource/Batesville,_Indiana",15773000.0
"http://dbpedia.org/resource/Bradshaw,_Nebraska",854696.0
"http://dbpedia.org/resource/Meadow_Township,_Clay_County,_Iowa",90130000.0
http://dbpedia.org/resource/Otočac,1463340000.0
"http://dbpedia.org/resource/Baie-du-Febvre,_Quebec",97410000.0
"http://dbpedia.org/resource/Fuller_Acres,_California",1952850.0
"http://dbpedia.org/resource/Alliance,_North_Carolina",5200000.0
"http://dbpedia.org/resource/Thurso,_Quebec",6270000.0
"http://dbpedia.org/resource/Haddon_Township,_Sullivan_County,_Indiana",184459000.0
"http://dbpedia.org/resource/L'Ascension,_Quebec",341900000.0
"http://dbpedia.org/resource/Carson_City,_Nevada",375548000.0
"http://dbpedia.org/resource/Saint-Jean-de-Matha,_Quebec",109350000.0
"http://dbpedia.org/resource/Bowles,_California",986785.0
"http://dbpedia.org/resource/Almyra,_Arkansas",1000000.0
"http://dbpedia.org/resource/Cambridge_Township,_Isanti_County,_Minnesota",79400000.0
"http://dbpedia.org/resource/Black_Creek,_North_Carolina",1700000.0
"http://dbpedia.org/resource/Power,_Montana",3884980.0
"http://dbpedia.org/resource/Burgoon,_Ohio",310799.0
"http://dbpedia.org/resource/Colorado_Springs,_Colorado",503900000.0
"http://dbpedia.org/resource/Lincoln,_Nebraska",236860000.0
"http://dbpedia.org/resource/Pawnee_Rock_Township,_Barton_County,_Kansas",92540300.0
"http://dbpedia.org/resource/Barclay,_Maryland",410000.0
"http://dbpedia.org/resource/Baltimore,_Ohio",5413080.0
"http://dbpedia.org/resource/Brimhall_Nizhoni,_New_Mexico",42216800.0
"http://dbpedia.org/resource/Ardenhurst_Township,_Itasca_County,_Minnesota",76300000.0
"http://dbpedia.org/resource/Bucklin,_Missouri",3056190.0
"http://dbpedia.org/resource/Bordelonville,_Louisiana",11300000.0
"http://dbpedia.org/resource/Big_Pine_Key,_Florida",25381900.0
"http://dbpedia.org/resource/Mono_City,_California",14048000.0
"http://dbpedia.org/resource/Kareli,_Allahabad",453248.0
"http://dbpedia.org/resource/Apple_Valley,_Utah",105413000.0
"http://dbpedia.org/resource/Belvidere_Township,_Goodhue_County,_Minnesota",92200000.0
"http://dbpedia.org/resource/Barling,_Arkansas",56800000.0
"http://dbpedia.org/resource/Hancock's_Bridge,_New_Jersey",533000.0
"http://dbpedia.org/resource/Carbon,_Indiana",410000.0
"http://dbpedia.org/resource/Bancroft,_Idaho",1683490.0
"http://dbpedia.org/resource/Mead_Valley,_California",49647500.0
"http://dbpedia.org/resource/Big_Lagoon,_California",1552000.0
"http://dbpedia.org/resource/Acton,_Massachusetts",51799800.0
"http://dbpedia.org/resource/Morrill_Township,_Brown_County,_Kansas",105154000.0
"http://dbpedia.org/resource/Menominee_Township,_Jo_Daviess_County,_Illinois",72519700.0
"http://dbpedia.org/resource/Carlisle,_Indiana",1350000.0
"http://dbpedia.org/resource/Booneville,_Mississippi",66500000.0
"http://dbpedia.org/resource/Alna,_Maine",54130800.0
http://dbpedia.org/resource/Shunchang_County,1985000000.0
http://dbpedia.org/resource/Turabo,14193100.0
"http://dbpedia.org/resource/Jefferson_Township,_Wayne_County,_Indiana",71509600.0
"http://dbpedia.org/resource/Gettysburg_Township,_Graham_County,_Kansas",227190000.0
"http://dbpedia.org/resource/Ashland,_Nebraska",2848990.0
"http://dbpedia.org/resource/Unity_Township,_Piatt_County,_Illinois",124604000.0
"http://dbpedia.org/resource/Bagdad,_Florida",9100000.0
"http://dbpedia.org/resource/Greenwich_(CDP),_New_Jersey",2349000.0
"http://dbpedia.org/resource/Ambler,_Alaska",24604900.0
"http://dbpedia.org/resource/Browntown,_Luzerne_County,_Pennsylvania",1200000.0
"http://dbpedia.org/resource/Chénéville,_Quebec",65150000.0
"http://dbpedia.org/resource/Harcourt_Parish,_New_Brunswick",1170050000.0
"http://dbpedia.org/resource/Astatula,_Florida",5700000.0
"http://dbpedia.org/resource/Golden_City_Township,_Barton_County,_Missouri",104900000.0
"http://dbpedia.org/resource/Brainard,_Nebraska",850000.0
"http://dbpedia.org/resource/Meigs_Township,_Muskingum_County,_Ohio",95311600.0
"http://dbpedia.org/resource/Saint-Michel-des-Saints,_Quebec",501280000.0
"http://dbpedia.org/resource/Platte_Township,_Buchanan_County,_Missouri",79668000.0
"http://dbpedia.org/resource/Canby,_Minnesota",5672070.0
"http://dbpedia.org/resource/Cupey,_San_Juan,_Puerto_Rico",19400000.0
"http://dbpedia.org/resource/Belgrade_Township,_Nicollet_County,_Minnesota",90908600.0
"http://dbpedia.org/resource/Bonanza,_Colorado",1036000.0
"http://dbpedia.org/resource/Boynton_Beach,_Florida",41129000.0
"http://dbpedia.org/resource/Bay,_Arkansas",8805960.0
"http://dbpedia.org/resource/Benedict,_Kansas",388498.0
"http://dbpedia.org/resource/Benedict,_Maryland",600000.0
"http://dbpedia.org/resource/Burnham,_Illinois",4843280.0
"http://dbpedia.org/resource/Campbell,_California",15016800.0
"http://dbpedia.org/resource/Boulder,_Montana",2926690.0
"http://dbpedia.org/resource/Stevinson,_California",2926690.0
"http://dbpedia.org/resource/Avon,_Ohio",53897700.0
"http://dbpedia.org/resource/Billings,_Montana",112430000.0
"http://dbpedia.org/resource/Alpena,_Arkansas",3500000.0
"http://dbpedia.org/resource/Bourret_Township,_Michigan",83915600.0
"http://dbpedia.org/resource/Buckland,_Alaska",3107990.0
http://dbpedia.org/resource/Real_(Ponce),13649200.0
"http://dbpedia.org/resource/Boston,_Georgia",5800000.0
"http://dbpedia.org/resource/Lick_Township,_Jackson_County,_Ohio",52058800.0
"http://dbpedia.org/resource/Beaver_Cove,_Maine",82491100.0
"http://dbpedia.org/resource/Lake_California,_California",16305000.0
"http://dbpedia.org/resource/Byhalia,_Mississippi",7510970.0
"http://dbpedia.org/resource/Canterbury,_Connecticut",103300000.0
"http://dbpedia.org/resource/Albion_Township,_Barton_County,_Kansas",93810000.0
"http://dbpedia.org/resource/Pawnee_Township,_Bourbon_County,_Kansas",125873000.0
"http://dbpedia.org/resource/St._Clair_County,_Alabama",1636870000.0
"http://dbpedia.org/resource/Butler,_Alabama",14400000.0
