http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaCode
"http://dbpedia.org/resource/Moosburg,_Baden-Württemberg",BC
"http://dbpedia.org/resource/Horst,_Mecklenburg-Vorpommern",NVP
http://dbpedia.org/resource/Savedi,+91 241
http://dbpedia.org/resource/Savoi_Verem,0832
http://dbpedia.org/resource/Bad_Rappenau,"07264, 07066, 07268, 06268, 07266"
http://dbpedia.org/resource/Hejian,0317
http://dbpedia.org/resource/Saint-Mathias-sur-Richelieu,450 and 579
http://dbpedia.org/resource/Çatalpınar,0452
http://dbpedia.org/resource/Mapo_District,"+82-2 300,700,3150"
"http://dbpedia.org/resource/Bayır,_Muğla",0252
http://dbpedia.org/resource/Kamminke,038376
"http://dbpedia.org/resource/Mağara,_Silifke",0324
http://dbpedia.org/resource/Kirchdorf_im_Wald,09928
http://dbpedia.org/resource/Goicea,+40 x1
http://dbpedia.org/resource/Culbone,01643
http://dbpedia.org/resource/Ebertshausen,06486
http://dbpedia.org/resource/Golzen,034462
"http://dbpedia.org/resource/Petrovo,_Bosnia_and_Herzegovina",53
http://dbpedia.org/resource/Görsbach,036333
http://dbpedia.org/resource/Capalbio,0564
http://dbpedia.org/resource/Matching_Green,01279
http://dbpedia.org/resource/Monteriggioni,0577
http://dbpedia.org/resource/Renningen,"BB, LEO"
http://dbpedia.org/resource/Calvatone,0375
http://dbpedia.org/resource/Río_Segundo_Department,0357
"http://dbpedia.org/resource/Notre-Dame-du-Sacré-Cœur-d'Issoudun,_Quebec",418 and 581
http://dbpedia.org/resource/Grizzana_Morandi,051
http://dbpedia.org/resource/Digapahandi,06814
http://dbpedia.org/resource/Holenarasipura,+91-8175
"http://dbpedia.org/resource/Gonda,_Aligarh",05724
http://dbpedia.org/resource/Collecchio,0521
"http://dbpedia.org/resource/O'Leary,_Prince_Edward_Island",902
http://dbpedia.org/resource/Xiangyun_County,0872
"http://dbpedia.org/resource/Burnsides,_West_Virginia",304 & 681
http://dbpedia.org/resource/Föckelberg,KUS
http://dbpedia.org/resource/Bad_Liebenstein,036961
"http://dbpedia.org/resource/Hilldale,_West_Virginia",304 & 681
http://dbpedia.org/resource/Durham-Sud,819
"http://dbpedia.org/resource/Bous,_Germany",06834
http://dbpedia.org/resource/Gunzenhausen,"WUG, GUN"
http://dbpedia.org/resource/Marktredwitz,09231
http://dbpedia.org/resource/Aschenhausen,036946
http://dbpedia.org/resource/Bandhaguda,06822
http://dbpedia.org/resource/Losheim_am_See,06872
http://dbpedia.org/resource/Marktoberdorf,08342
http://dbpedia.org/resource/Möhlau,034953
"http://dbpedia.org/resource/Symsonia,_Kentucky",270 & 364
"http://dbpedia.org/resource/Bistra,_Croatia",01
"http://dbpedia.org/resource/Shawo_Township,_Shandong",0635
"http://dbpedia.org/resource/Saint-Stanislas,_Mauricie,_Quebec",819
"http://dbpedia.org/resource/Champlain,_Virginia",804
http://dbpedia.org/resource/Caprie,011
"http://dbpedia.org/resource/South,_Alabama",334
http://dbpedia.org/resource/Münchweiler_an_der_Alsenz,06302
http://dbpedia.org/resource/Barbrook,01598
"http://dbpedia.org/resource/Whitgift,_East_Riding_of_Yorkshire",01405
"http://dbpedia.org/resource/Neuenkirchen,_Cuxhaven","04751, 04755, 04758"
http://dbpedia.org/resource/Bräunlingen,"0771, 07707, 07705"
http://dbpedia.org/resource/Biebesheim_am_Rhein,GG
http://dbpedia.org/resource/San_Francisco_de_Conchos_Municipality,648
"http://dbpedia.org/resource/Lingwick,_Quebec",819
http://dbpedia.org/resource/Moula-Ali,+9140
http://dbpedia.org/resource/Unkenbach,06362
http://dbpedia.org/resource/Lauffen_am_Neckar,07133
http://dbpedia.org/resource/Bauerbach,SM
http://dbpedia.org/resource/Nörten-Hardenberg,NOM
http://dbpedia.org/resource/Brettabister,01595
http://dbpedia.org/resource/Rellingen,04101
http://dbpedia.org/resource/Galeata,0543
http://dbpedia.org/resource/Bergenhausen,06766
http://dbpedia.org/resource/Schillingsfürst,09868
"http://dbpedia.org/resource/Caseyville,_Kentucky",270
http://dbpedia.org/resource/Föhren,06502
http://dbpedia.org/resource/Camden_East,613
http://dbpedia.org/resource/Cabragh_(Killeeshil),028
http://dbpedia.org/resource/Ostritz,GR
http://dbpedia.org/resource/Niebüll,04661
http://dbpedia.org/resource/Reinheim,06162
http://dbpedia.org/resource/Musau,05677
http://dbpedia.org/resource/Fabero,+0034 987
http://dbpedia.org/resource/Cuzdrioara,+40 x64
http://dbpedia.org/resource/Hapsford,01928
http://dbpedia.org/resource/Bayan_Lepas,+604 (landline only)
http://dbpedia.org/resource/Andalo,0461
http://dbpedia.org/resource/Gübs,039292
"http://dbpedia.org/resource/Shieldhill,_Falkirk",01324
"http://dbpedia.org/resource/La_Patrie,_Quebec",819
http://dbpedia.org/resource/Champoluc,0125
"http://dbpedia.org/resource/Meadowthorpe,_Lexington",859
http://dbpedia.org/resource/Borghetto_Lodigiano,0371
http://dbpedia.org/resource/Kamminke,VG
http://dbpedia.org/resource/Oststeinbek,OD
http://dbpedia.org/resource/Trimbs,02654
http://dbpedia.org/resource/Rietzel,JL
http://dbpedia.org/resource/Sovietskyi,+380 6551
http://dbpedia.org/resource/Jatusana,01281
http://dbpedia.org/resource/Glogovac,+381 38
"http://dbpedia.org/resource/Centreville,_Shelburne,_Nova_Scotia",902
http://dbpedia.org/resource/Tawern,06501
http://dbpedia.org/resource/Reichmannsdorf,036701
http://dbpedia.org/resource/Bertingen,BK
"http://dbpedia.org/resource/Mount_Tabor,_Lexington",859
http://dbpedia.org/resource/Ellistown,01530
http://dbpedia.org/resource/Edburton,01903
http://dbpedia.org/resource/Bouth,01229
http://dbpedia.org/resource/Jeßnitz,03494
http://dbpedia.org/resource/Holdorf,05494
http://dbpedia.org/resource/Zschornewitz,034953
http://dbpedia.org/resource/Lehragaga,01676
http://dbpedia.org/resource/Schwarzheide,035752
http://dbpedia.org/resource/Scheeßel,04263
http://dbpedia.org/resource/Fisterra,981
http://dbpedia.org/resource/Adorjan,+381(0)24
http://dbpedia.org/resource/Ram_Sanehi_Ghat,05241
http://dbpedia.org/resource/Altensteig,CW
"http://dbpedia.org/resource/Stone_City,_Iowa",319
http://dbpedia.org/resource/Aulendorf,RV
http://dbpedia.org/resource/Walle_(Winsen),05143
http://dbpedia.org/resource/Blaustein,"07304, 0731"
http://dbpedia.org/resource/Lohra,MR
http://dbpedia.org/resource/Tonghai_County,0877
http://dbpedia.org/resource/Obernburg,06022
http://dbpedia.org/resource/Gribow,VG
http://dbpedia.org/resource/Layyah,0606
http://dbpedia.org/resource/Fara_Gera_d'Adda,0363
http://dbpedia.org/resource/Punacha,08255
http://dbpedia.org/resource/Elavumthitta,0468
http://dbpedia.org/resource/Bondeno,0532
http://dbpedia.org/resource/Gützkow,038353
http://dbpedia.org/resource/Bretzfeld,"07946, 07945"
http://dbpedia.org/resource/Beck_Foot,01539
"http://dbpedia.org/resource/Saint-Placide,_Quebec",450 and 579
http://dbpedia.org/resource/Vratnik_(Sarajevo),+387
http://dbpedia.org/resource/Comfort_Cove-Newstead,709
http://dbpedia.org/resource/Cavenago_di_Brianza,02
http://dbpedia.org/resource/Furfura_Sharif,91 3212
http://dbpedia.org/resource/Elkford,250/778/236: 250-865 778-521
http://dbpedia.org/resource/Kleinpaschleben,ABI
http://dbpedia.org/resource/Maintal,06109 (Bischofsheim)
http://dbpedia.org/resource/Pegognaga,0376
http://dbpedia.org/resource/Neubulach,CW
http://dbpedia.org/resource/Bad_Schwartau,0451
http://dbpedia.org/resource/Marcaria,0376
http://dbpedia.org/resource/Großefehn,04943-04946- 04945
http://dbpedia.org/resource/Sössen,BLK
http://dbpedia.org/resource/Babinec,+421-47
http://dbpedia.org/resource/Hollenstedt,WL
http://dbpedia.org/resource/Muhr,06479
"http://dbpedia.org/resource/Crites,_West_Virginia",304 & 681
http://dbpedia.org/resource/Neukalen,039956
http://dbpedia.org/resource/Ogdens,01425
http://dbpedia.org/resource/Ficarra,0941
http://dbpedia.org/resource/Enstone,01608
http://dbpedia.org/resource/Schwaigern,HN
http://dbpedia.org/resource/Ovelgönne,BRA
http://dbpedia.org/resource/Ostingersleben,039052
"http://dbpedia.org/resource/Gladys,_Virginia",434
"http://dbpedia.org/resource/Jaffray,_British_Columbia",250
http://dbpedia.org/resource/Peumo,(+56) 72
http://dbpedia.org/resource/Ainring,08654 & 08656
http://dbpedia.org/resource/Werben_(Elbe),039393
http://dbpedia.org/resource/Chincholi,08475
"http://dbpedia.org/resource/Avonlea,_Saskatchewan",306
http://dbpedia.org/resource/Hemsbach,06201
http://dbpedia.org/resource/Bokhorst,04892
http://dbpedia.org/resource/Behrensdorf,PLÖ
http://dbpedia.org/resource/Balotra,02988
http://dbpedia.org/resource/Havelsee,PM
http://dbpedia.org/resource/Halstenbek,PI
"http://dbpedia.org/resource/Tumtum,_Washington",509
"http://dbpedia.org/resource/Hirschbach,_Lower_Austria",02854
http://dbpedia.org/resource/Gröbern,034955
http://dbpedia.org/resource/Rehlingen-Siersburg,SLS
http://dbpedia.org/resource/Thoroton,01949
"http://dbpedia.org/resource/Angola,_Delaware",302
http://dbpedia.org/resource/Könnigde,039089
"http://dbpedia.org/resource/Woodruff,_Kansas",785
"http://dbpedia.org/resource/Headley_Green,_Lexington",859
http://dbpedia.org/resource/Grabow,LWL
http://dbpedia.org/resource/San_Gregorio_Magno,0828
http://dbpedia.org/resource/Sector_1_(Bucharest),+40 x1
http://dbpedia.org/resource/Am_Dobrock,CUX
"http://dbpedia.org/resource/Burley_Park,_Lexington",859
http://dbpedia.org/resource/Pieve_di_Cadore,0435
http://dbpedia.org/resource/Castronovo_di_Sicilia,091
http://dbpedia.org/resource/Boldecker_Land,GF
http://dbpedia.org/resource/Ueß,DAU
http://dbpedia.org/resource/Rignano_sull'Arno,055
http://dbpedia.org/resource/Stadtallendorf,MR
"http://dbpedia.org/resource/Weyer,_Austria",07355
http://dbpedia.org/resource/Ciro_Redondo,+53-43
http://dbpedia.org/resource/Narkatiaganj,06253
http://dbpedia.org/resource/Obertraun,+06 131
http://dbpedia.org/resource/Loro_Ciuffenna,055
http://dbpedia.org/resource/Brenzone_sul_Garda,045
http://dbpedia.org/resource/Roßdorf,"06154, 06071"
http://dbpedia.org/resource/Nortorf,RD
http://dbpedia.org/resource/Barja,+961 7 (623) (920) (921)
http://dbpedia.org/resource/Am_Dobrock,04777
"http://dbpedia.org/resource/Hancun,_Zhao_County",0311
"http://dbpedia.org/resource/Waterford,_Lexington",859
http://dbpedia.org/resource/Freist,MSH
"http://dbpedia.org/resource/Saint-Isidore,_Chaudière-Appalaches,_Quebec",418 and 581
"http://dbpedia.org/resource/Huilong,_Suining",0825
http://dbpedia.org/resource/Solt,78
http://dbpedia.org/resource/Kirchheim_bei_München,089
http://dbpedia.org/resource/Gemünden_(Wohra),KB
"http://dbpedia.org/resource/Walkers_Corner,_Missouri",660
http://dbpedia.org/resource/Waldau_(Burgenlandkreis),BLK
http://dbpedia.org/resource/Jesberg,HR
http://dbpedia.org/resource/Niederalben,KUS
http://dbpedia.org/resource/East_Knoyle,01747
http://dbpedia.org/resource/Bar_End,01962
http://dbpedia.org/resource/Introzzo,0341
http://dbpedia.org/resource/Guiglia,059
"http://dbpedia.org/resource/Werder,_Parchim",038731
http://dbpedia.org/resource/Eggenstedt,BK
http://dbpedia.org/resource/Chornomorsk,+380 4868
http://dbpedia.org/resource/Sibanicú,+53-322
http://dbpedia.org/resource/Rainau,AA
http://dbpedia.org/resource/Bad_Wurzach,07564
http://dbpedia.org/resource/Polverigi,071
http://dbpedia.org/resource/Friedensdorf,034639
http://dbpedia.org/resource/Hayn,MSH
http://dbpedia.org/resource/Wollaberg,FRG
"http://dbpedia.org/resource/Contramaestre,_Cuba",+53-226
http://dbpedia.org/resource/Planegg,089
http://dbpedia.org/resource/Eichenau,08141
http://dbpedia.org/resource/Nancheng_County,0794
http://dbpedia.org/resource/Schönkirchen,"0431, 04348"
http://dbpedia.org/resource/Niederbösa,03636
http://dbpedia.org/resource/Puerto_Fuy,Country + town = 56 + 63
"http://dbpedia.org/resource/Milburn,_Utah",435
http://dbpedia.org/resource/Ninglang_Yi_Autonomous_County,0888
http://dbpedia.org/resource/Budmerice,+421-33
http://dbpedia.org/resource/Hermerode,034775
"http://dbpedia.org/resource/Llanfwrog,_Denbighshire",01824
http://dbpedia.org/resource/Boughspring,01291
http://dbpedia.org/resource/Seelze,"05137, 0511, 05031"
"http://dbpedia.org/resource/Chipperfield,_Saskatchewan",306
http://dbpedia.org/resource/Schafflund,04639
http://dbpedia.org/resource/Dharmasraya_Regency,+62 754
http://dbpedia.org/resource/Kantabanjhi,+91 6657
"http://dbpedia.org/resource/Scotia,_California",707
http://dbpedia.org/resource/Künzelsau,07940
http://dbpedia.org/resource/Radaur,01732
http://dbpedia.org/resource/Groß_Kreutz,033207
"http://dbpedia.org/resource/Saint-Paul-d'Abbotsford,_Quebec",450 and 579
http://dbpedia.org/resource/Postlow,03971/039728
http://dbpedia.org/resource/Hardegsen,"NOM, EIN, GAN"
http://dbpedia.org/resource/Hadamar,06433
http://dbpedia.org/resource/San_Colombano_al_Lambro,0371
http://dbpedia.org/resource/Nižný_Skálnik,+421-47
"http://dbpedia.org/resource/La_Durantaye,_Quebec",418 and 581
http://dbpedia.org/resource/Wegeleben,039423
http://dbpedia.org/resource/Schadeleben,SLK
"http://dbpedia.org/resource/Cowgate,_Cumbria",01900
"http://dbpedia.org/resource/Daqiao_Township,_Jilin",0433
http://dbpedia.org/resource/Castelvecchio_di_Rocca_Barbena,0182
http://dbpedia.org/resource/Eibelstadt,WÜ
http://dbpedia.org/resource/Lahstedt,"05172, 05174"
http://dbpedia.org/resource/Rodewisch,V
"http://dbpedia.org/resource/Brody,_Staszów_County",+48 41
http://dbpedia.org/resource/Hlobyne,+380 5365
http://dbpedia.org/resource/Muránska_Zdychava,+421-47
http://dbpedia.org/resource/Pehčevo,+389
http://dbpedia.org/resource/Milland,01428
http://dbpedia.org/resource/Eggenfelden,08721
http://dbpedia.org/resource/Seega,KYF
http://dbpedia.org/resource/Crölpa-Löbschütz,034466
"http://dbpedia.org/resource/Hardman,_Oregon",541
"http://dbpedia.org/resource/Menifee,_California",951
http://dbpedia.org/resource/Candlewick,020
http://dbpedia.org/resource/Savignano_sul_Rubicone,0541
http://dbpedia.org/resource/Lachendorf,05145
http://dbpedia.org/resource/Ponnur,+91–8643
http://dbpedia.org/resource/Rösa,034208
http://dbpedia.org/resource/Kestert,EMS
"http://dbpedia.org/resource/Avilla,_Arkansas",501
"http://dbpedia.org/resource/McCartney,_Wisconsin",608
http://dbpedia.org/resource/Domnitz,SK
http://dbpedia.org/resource/Leinzell,07175
http://dbpedia.org/resource/Rielasingen-Worblingen,KN
http://dbpedia.org/resource/Bowerhill,01225
http://dbpedia.org/resource/Osterwieck,"039421, 039422, 039458"
"http://dbpedia.org/resource/Campo_Largo,_Paraná",41
http://dbpedia.org/resource/Pott_Row,01485
http://dbpedia.org/resource/Feldatal,06637
"http://dbpedia.org/resource/Brook,_New_Forest",023
http://dbpedia.org/resource/Mutzschen,L
http://dbpedia.org/resource/Repalle,+91–8648
http://dbpedia.org/resource/Pichl-Kainisch,03624
http://dbpedia.org/resource/Niedersohren,06543
http://dbpedia.org/resource/Sevastopol,+7-8692 (Russian system)
http://dbpedia.org/resource/Alberbury,01743
http://dbpedia.org/resource/Monchio_delle_Corti,0521
http://dbpedia.org/resource/Mylau,03765
http://dbpedia.org/resource/Osterhofen,09932
http://dbpedia.org/resource/Bersenbrück,OS
"http://dbpedia.org/resource/Atwoods_Brook,_Nova_Scotia",902
http://dbpedia.org/resource/Döbritz,SOK
"http://dbpedia.org/resource/Ronneburg,_Hesse","06184m,"
http://dbpedia.org/resource/Taufkirchen_(Vils),08084
"http://dbpedia.org/resource/Weiqiao,_Shandong",0543
http://dbpedia.org/resource/Fünfseen,MÜR
http://dbpedia.org/resource/Gröbern,ABI
"http://dbpedia.org/resource/Spring_Bluff,_Missouri",573
http://dbpedia.org/resource/Korgau,WB
http://dbpedia.org/resource/Gimritz,SK
http://dbpedia.org/resource/Nová_Dubnica,+421-42
"http://dbpedia.org/resource/Dysart_et_al,_Ontario","705, 249"
http://dbpedia.org/resource/Oakamoor,01538
http://dbpedia.org/resource/Amraudha,05113
http://dbpedia.org/resource/Linkenheim-Hochstetten,07247
http://dbpedia.org/resource/Wiebelsdorf,GRZ
http://dbpedia.org/resource/Rötz,0 99 76
http://dbpedia.org/resource/Llangunnor,01267
http://dbpedia.org/resource/Giersleben,034746
http://dbpedia.org/resource/Kemberg,034921
http://dbpedia.org/resource/Heygendorf,KYF
http://dbpedia.org/resource/Cader,01745
http://dbpedia.org/resource/Gößnitz,ABG
"http://dbpedia.org/resource/Brod,_Bosnia_and_Herzegovina",53
"http://dbpedia.org/resource/Belleau_Woods,_Lexington",859
http://dbpedia.org/resource/Loznani,389 047
http://dbpedia.org/resource/Lenzen_(Elbe),PR
http://dbpedia.org/resource/Spaxton,01278
http://dbpedia.org/resource/Theeßen,039223
"http://dbpedia.org/resource/Middle_Ridge,_Wisconsin",608
