http://dbpedia.org/ontology/GovernmentAgency,GovernmentAgency,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/Pension_Benefit_Guaranty_Corporation,Pension Benefit Guaranty Corporation,398860984.4485775
http://dbpedia.org/resource/United_States_Department_of_Energy,United States Department of Energy,31227020541.030212
http://dbpedia.org/resource/United_States_Office_of_Special_Counsel,United States Office of Special Counsel,18748343.26181652
http://dbpedia.org/resource/Ministry_of_Education_(Brazil),Ministry of Education (Brazil),95.93924266265962
http://dbpedia.org/resource/Portland_Bureau_of_Transportation,Portland Bureau of Transportation,316235106.2265476
http://dbpedia.org/resource/Federal_Judicial_Center,Federal Judicial Center,25741702.89261453
http://dbpedia.org/resource/Centers_for_Disease_Control_and_Prevention,Centers for Disease Control and Prevention,7173706813.254513
http://dbpedia.org/resource/Florida_Department_of_Environmental_Protection,Florida Department of Environmental Protection,1352843654.805519
http://dbpedia.org/resource/Federal_Communications_Commission,Federal Communications Commission,426259551.53978306
http://dbpedia.org/resource/European_Border_and_Coast_Guard,European Border and Coast Guard,250263039.93133247
