http://dbpedia.org/ontology/TelevisionShow,TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
http://dbpedia.org/resource/Ghost_Lab,Ghost Lab,30
http://dbpedia.org/resource/The_Legend_of_Chu_Liuxiang_(2007_TV_series),The Legend of Chu Liuxiang (2007 TV series),45
http://dbpedia.org/resource/La_Voz_(Spanish_TV_series),La Voz (Spanish TV series),37
http://dbpedia.org/resource/War_and_Peace_(1972_TV_series),War and Peace (1972 TV series),22
http://dbpedia.org/resource/The_Half_Hour,The Half Hour,60
http://dbpedia.org/resource/The_Shapies,The Shapies,24
http://dbpedia.org/resource/Hisar_E_Ishq,Hisar E Ishq,99
http://dbpedia.org/resource/The_Magic_Garden_(TV_series),The Magic Garden (TV series),52
http://dbpedia.org/resource/Young_Justice_(TV_series),Young Justice (TV series),48
http://dbpedia.org/resource/Tumhari_Disha,Tumhari Disha,402
http://dbpedia.org/resource/The_Dark_Side_of_Porn,The Dark Side of Porn,8
http://dbpedia.org/resource/Fight_for_Life_(TV_series),Fight for Life (TV series),4
http://dbpedia.org/resource/Likit_Gammatep,Likit Gammatep,16
http://dbpedia.org/resource/Saas_v/s_Bahu,Saas v/s Bahu,36
http://dbpedia.org/resource/The_Super_Hero_Squad_Show,The Super Hero Squad Show,56
http://dbpedia.org/resource/Back_in_the_Day_(game_show),Back in the Day (game show),40
http://dbpedia.org/resource/Vikings_(TV_documentary_series),Vikings (TV documentary series),1
http://dbpedia.org/resource/Shadows_(butv_series),Shadows (butv series),57
http://dbpedia.org/resource/Sky_(TV_serial),Sky (TV serial),6
http://dbpedia.org/resource/Eunuch_(TV_series),Eunuch (TV series),8
http://dbpedia.org/resource/A_to_Z_(TV_series),A to Z (TV series),10
http://dbpedia.org/resource/Code_Red_(American_TV_series),Code Red (American TV series),20
http://dbpedia.org/resource/Game_of_Homes,Game of Homes,17
http://dbpedia.org/resource/Psychoville,Psychoville,12
http://dbpedia.org/resource/Full_English_(TV_series),Full English (TV series),5
http://dbpedia.org/resource/Conflict_(TV_series),Conflict (TV series),19
http://dbpedia.org/resource/March_of_Millions,March of Millions,0
http://dbpedia.org/resource/Entourage_(U.S._TV_series),Entourage (U.S. TV series),110
http://dbpedia.org/resource/Save_Me_(TV_series),Save Me (TV series),6
http://dbpedia.org/resource/Go_(game_show),Go (game show),82
http://dbpedia.org/resource/Lloyd_in_Space,Lloyd in Space,35
http://dbpedia.org/resource/Pride_and_Prejudice_(2014_TV_series),Pride and Prejudice (2014 TV series),18
http://dbpedia.org/resource/Hasta_que_el_dinero_nos_separe,Hasta que el dinero nos separe,218
http://dbpedia.org/resource/Amas_de_Casa_Desesperadas_(Argentine_TV_series),Amas de Casa Desesperadas (Argentine TV series),23
http://dbpedia.org/resource/Where's_Wally%3F:_The_Animated_Series,Where's Wally?: The Animated Series,11
http://dbpedia.org/resource/Mr._Show_with_Bob_and_David,Mr. Show with Bob and David,26
http://dbpedia.org/resource/Cobras_&_Lagartos,Cobras & Lagartos,110
http://dbpedia.org/resource/Shirts_&_Skins,Shirts & Skins,3
http://dbpedia.org/resource/List_of_The_Strip_episodes,List of The Strip episodes,11
http://dbpedia.org/resource/Outlaws_(1960_TV_series),Outlaws (1960 TV series),52
http://dbpedia.org/resource/Double_Up_(U.S._game_show),Double Up (U.S. game show),4
http://dbpedia.org/resource/The_Mountain_(TV_series),The Mountain (TV series),13
http://dbpedia.org/resource/Blood_of_the_Irish,Blood of the Irish,1
http://dbpedia.org/resource/Secret_Removers,Secret Removers,20
http://dbpedia.org/resource/The_Sound_of_Jazz,The Sound of Jazz,0
http://dbpedia.org/resource/Scared!,Scared!,21
http://dbpedia.org/resource/Gods_of_Honour,Gods of Honour,35
http://dbpedia.org/resource/Koreana_(TV_series),Koreana (TV series),112
http://dbpedia.org/resource/Heat_of_the_Sun,Heat of the Sun,1
http://dbpedia.org/resource/Mara_Clara_(2010_TV_series),Mara Clara (2010 TV series),141
http://dbpedia.org/resource/Britain's_Brightest,Britain's Brightest,3
http://dbpedia.org/resource/House_of_Glam,House of Glam,6
http://dbpedia.org/resource/PitchMen,PitchMen,18
http://dbpedia.org/resource/The_Afterlife_with_Suzane_Northrop,The Afterlife with Suzane Northrop,8
http://dbpedia.org/resource/Impact_Wrestling,Impact Wrestling,537
http://dbpedia.org/resource/NZ_Performance_Car_TV,NZ Performance Car TV,93
http://dbpedia.org/resource/El_derecho_de_nacer_(2001_telenovela),El derecho de nacer (2001 telenovela),83
http://dbpedia.org/resource/Galactica_1980,Galactica 1980,10
http://dbpedia.org/resource/Haunted_Highway,Haunted Highway,12
