http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/areaWater
"http://dbpedia.org/resource/Hope,_Maine",4972780.0
"http://dbpedia.org/resource/Chester_Township,_Eaton_County,_Michigan",0.0
"http://dbpedia.org/resource/Lake_Belt_Township,_Martin_County,_Minnesota",2589990.0
"http://dbpedia.org/resource/Pindall,_Arkansas",0.0
"http://dbpedia.org/resource/Liberty_Township,_New_Jersey",681167.0
"http://dbpedia.org/resource/Kinross_Charter_Township,_Michigan",3100000.0
"http://dbpedia.org/resource/Iron_Range_Township,_Itasca_County,_Minnesota",4500000.0
"http://dbpedia.org/resource/Height_of_Land_Township,_Becker_County,_Minnesota",34900000.0
"http://dbpedia.org/resource/Mission_Creek_Township,_Pine_County,_Minnesota",258999.0
"http://dbpedia.org/resource/Lake_Johanna_Township,_Pope_County,_Minnesota",6992970.0
"http://dbpedia.org/resource/New_Auburn_Township,_Sibley_County,_Minnesota",9900000.0
"http://dbpedia.org/resource/Crookston_Township,_Polk_County,_Minnesota",100000.0
"http://dbpedia.org/resource/Pershing_Township,_Jackson_County,_Indiana",517998.0
"http://dbpedia.org/resource/Kiheka_Township,_Camden_County,_Missouri",1320000.0
"http://dbpedia.org/resource/Lone_Oak_Township,_Bates_County,_Missouri",77699.6
"http://dbpedia.org/resource/Birch_Creek_Township,_Pine_County,_Minnesota",0.0
"http://dbpedia.org/resource/Millen_Township,_Michigan",1300000.0
"http://dbpedia.org/resource/Graceville_Township,_Big_Stone_County,_Minnesota",5179980.0
"http://dbpedia.org/resource/Porter,_Indiana",730000.0
"http://dbpedia.org/resource/Palermo,_Maine",7795860.0
"http://dbpedia.org/resource/Keeler_Township,_Michigan",2600000.0
"http://dbpedia.org/resource/Ohatchee,_Alabama",100000.0
"http://dbpedia.org/resource/Bear_Creek_Township,_Clearwater_County,_Minnesota",4402980.0
"http://dbpedia.org/resource/Burns,_New_York",0.0
"http://dbpedia.org/resource/Swan_Township,_Holt_County,_Nebraska",1840000.0
"http://dbpedia.org/resource/Cedar_Township,_Michigan",1553990.0
"http://dbpedia.org/resource/Fulton,_Indiana",0.0
"http://dbpedia.org/resource/Ogden_Dunes,_Indiana",1864790.0
"http://dbpedia.org/resource/Baldwin_Township,_Sherburne_County,_Minnesota",3107990.0
"http://dbpedia.org/resource/Mills_Township,_Ogemaw_County,_Michigan",2900000.0
"http://dbpedia.org/resource/Allens_Grove_Township,_Scott_County,_Iowa",340000.0
"http://dbpedia.org/resource/Big_Prairie_Township,_Michigan",12172900.0
"http://dbpedia.org/resource/Kingsbury,_New_York",258999.0
"http://dbpedia.org/resource/Mamakating,_New_York",5956970.0
"http://dbpedia.org/resource/Emerald_Township,_Faribault_County,_Minnesota",0.0
"http://dbpedia.org/resource/Jewett,_New_York",400000.0
"http://dbpedia.org/resource/Mendham_Township,_New_Jersey",593107.0
"http://dbpedia.org/resource/Gould_Township,_Cass_County,_Minnesota",28000000.0
"http://dbpedia.org/resource/Hoosier_Township,_Kingman_County,_Kansas",25899.9
"http://dbpedia.org/resource/Kewanna,_Indiana",0.0
"http://dbpedia.org/resource/Easton,_Maine",570000.0
"http://dbpedia.org/resource/Beseman_Township,_Carlton_County,_Minnesota",100000.0
"http://dbpedia.org/resource/Blountsville,_Alabama",200000.0
"http://dbpedia.org/resource/Pittsford_Township,_Michigan",400000.0
"http://dbpedia.org/resource/Marion,_Mississippi",0.0
"http://dbpedia.org/resource/Eckford_Township,_Michigan",700000.0
"http://dbpedia.org/resource/Gilsum,_New_Hampshire",100000.0
"http://dbpedia.org/resource/Otterville_Township,_Cooper_County,_Missouri",25899.9
"http://dbpedia.org/resource/Grand_Rapids_Charter_Township,_Michigan",400000.0
"http://dbpedia.org/resource/Cherry_Valley_Township,_Michigan",0.0
"http://dbpedia.org/resource/Ossipee,_New_Hampshire",12500000.0
"http://dbpedia.org/resource/Hoot_Owl,_Oklahoma",0.0
"http://dbpedia.org/resource/Brookline,_New_Hampshire",1036000.0
"http://dbpedia.org/resource/Plainsboro_Township,_New_Jersey",1092000.0
"http://dbpedia.org/resource/Oneida_Charter_Township,_Michigan",300000.0
"http://dbpedia.org/resource/New_Scotland,_New_York",900000.0
"http://dbpedia.org/resource/Merrimack,_New_Hampshire",2071990.0
"http://dbpedia.org/resource/Plevna,_Montana",0.0
"http://dbpedia.org/resource/Artichoke_Township,_Big_Stone_County,_Minnesota",8546960.0
"http://dbpedia.org/resource/Livonia_Township,_Sherburne_County,_Minnesota",2400000.0
"http://dbpedia.org/resource/Fawn_Lake_Township,_Todd_County,_Minnesota",4402980.0
"http://dbpedia.org/resource/Hoosick,_New_York",300000.0
"http://dbpedia.org/resource/Fenwick_Island,_Delaware",400000.0
"http://dbpedia.org/resource/Fawn_Lake_Township,_Todd_County,_Minnesota",4400000.0
"http://dbpedia.org/resource/Ada_Township,_Michigan",2589990.0
"http://dbpedia.org/resource/New_Canada,_Maine",1500000.0
"http://dbpedia.org/resource/Mellott,_Indiana",0.0
"http://dbpedia.org/resource/Lizton,_Indiana",0.0
"http://dbpedia.org/resource/Holland_Charter_Township,_Michigan",100000.0
"http://dbpedia.org/resource/Cornish,_Maine",520000.0
"http://dbpedia.org/resource/Freeborn_Township,_Freeborn_County,_Minnesota",1200000.0
"http://dbpedia.org/resource/Danube,_New_York",700000.0
"http://dbpedia.org/resource/Kalevala_Township,_Carlton_County,_Minnesota",0.0
"http://dbpedia.org/resource/Badger_Township,_Polk_County,_Minnesota",1294990.0
"http://dbpedia.org/resource/Bingham,_Maine",1060000.0
