http://dbpedia.org/ontology/University,University,http://dbpedia.org/ontology/formationYear
http://dbpedia.org/resource/Australian_Institute_of_Sport,Australian Institute of Sport,1925
http://dbpedia.org/resource/National_Institute_on_Minority_Health_and_Health_Disparities,National Institute on Minority Health and Health Disparities,2032
http://dbpedia.org/resource/Australian_Human_Rights_Commission,Australian Human Rights Commission,1891
http://dbpedia.org/resource/Institute_for_Culture_of_Croats_of_Vojvodina,Institute for Culture of Croats of Vojvodina,2220
http://dbpedia.org/resource/International_Centre_for_Settlement_of_Investment_Disputes,International Centre for Settlement of Investment Disputes,1827
http://dbpedia.org/resource/Royal_Canadian_Academy_of_Arts,Royal Canadian Academy of Arts,2203
http://dbpedia.org/resource/Instituto_de_Astrofísica_de_Andalucía,Instituto de Astrofísica de Andalucía,1986
http://dbpedia.org/resource/Generalitat_de_Catalunya,Generalitat de Catalunya,1964
http://dbpedia.org/resource/Physikalisch-Technische_Bundesanstalt,Physikalisch-Technische Bundesanstalt,1998
http://dbpedia.org/resource/Multilateral_Investment_Guarantee_Agency,Multilateral Investment Guarantee Agency,2055
http://dbpedia.org/resource/European_Court_of_Auditors,European Court of Auditors,1654
http://dbpedia.org/resource/Ministry_of_Foreign_Affairs_(Russia),Ministry of Foreign Affairs (Russia),1701
http://dbpedia.org/resource/Pakistan_Science_Foundation,Pakistan Science Foundation,1864
http://dbpedia.org/resource/Bureau_of_STAGS,Bureau of STAGS,2120
http://dbpedia.org/resource/Academy_of_Sciences_and_Arts_of_the_Republika_Srpska,Academy of Sciences and Arts of the Republika Srpska,1635
"http://dbpedia.org/resource/Institute_of_Materials,_Minerals_and_Mining","Institute of Materials, Minerals and Mining",2250
http://dbpedia.org/resource/Maulana_Abul_Kalam_Azad_Institute_of_Asian_Studies,Maulana Abul Kalam Azad Institute of Asian Studies,1946
http://dbpedia.org/resource/Chartered_Institute_of_Public_Finance_and_Accountancy,Chartered Institute of Public Finance and Accountancy,1688
http://dbpedia.org/resource/National_Alien_Registration_Authority,National Alien Registration Authority,2278
http://dbpedia.org/resource/Shriram_Bharatiya_Kala_Kendra,Shriram Bharatiya Kala Kendra,2125
http://dbpedia.org/resource/Conservatoire_de_musique_du_Québec_à_Trois-Rivières,Conservatoire de musique du Québec à Trois-Rivières,1795
http://dbpedia.org/resource/Dhrupad_Kendra_Bhopal,Dhrupad Kendra Bhopal,1996
http://dbpedia.org/resource/Borstal_Institute_for_Juveniles,Borstal Institute for Juveniles,2176
http://dbpedia.org/resource/Jordan_Securities_Commission,Jordan Securities Commission,2154
http://dbpedia.org/resource/Otto-Selz-Institute_of_Applied_Psychology,Otto-Selz-Institute of Applied Psychology,1755
http://dbpedia.org/resource/National_Agency_of_Ukraine_on_Civil_Service,National Agency of Ukraine on Civil Service,2107
http://dbpedia.org/resource/LIRYC,LIRYC,1994
http://dbpedia.org/resource/World_Agroforestry_Centre,World Agroforestry Centre,1768
http://dbpedia.org/resource/Institute_of_Modern_Politics,Institute of Modern Politics,2061
http://dbpedia.org/resource/Institute_of_Asian_Research,Institute of Asian Research,2245
http://dbpedia.org/resource/State_Library_of_North_Carolina,State Library of North Carolina,2139
http://dbpedia.org/resource/Max_Planck_Institute_for_Solar_System_Research,Max Planck Institute for Solar System Research,1982
http://dbpedia.org/resource/Max_Planck_Institute_for_Terrestrial_Microbiology,Max Planck Institute for Terrestrial Microbiology,1977
http://dbpedia.org/resource/Max_Planck_Institute_for_Coal_Research,Max Planck Institute for Coal Research,2009
http://dbpedia.org/resource/Institute_for_Health_Metrics_and_Evaluation,Institute for Health Metrics and Evaluation,1914
http://dbpedia.org/resource/D&F_Academy,D&F Academy,2313
http://dbpedia.org/resource/Fundación_Cerezales_Antonino_y_Cinia,Fundación Cerezales Antonino y Cinia,1930
http://dbpedia.org/resource/Max_Planck_Institute_for_Comparative_Public_Law_and_International_Law,Max Planck Institute for Comparative Public Law and International Law,2026
http://dbpedia.org/resource/Nigerian_Institute_of_Management,Nigerian Institute of Management,2024
http://dbpedia.org/resource/National_Transplant_Organization,National Transplant Organization,1664
http://dbpedia.org/resource/Institute_for_Fiscal_Studies,Institute for Fiscal Studies,2062
http://dbpedia.org/resource/Institution_of_Chemical_Engineers,Institution of Chemical Engineers,1618
http://dbpedia.org/resource/Yale_Debate_Association,Yale Debate Association,1922
http://dbpedia.org/resource/Generalitat_de_Catalunya,Generalitat de Catalunya,2322
