http://dbpedia.org/ontology/Politician,http://dbpedia.org/ontology/serviceEndYear
http://dbpedia.org/resource/Chen_Cheng,1950
http://dbpedia.org/resource/Stephen_Hastings,1948
http://dbpedia.org/resource/Carol_Mather,1939
http://dbpedia.org/resource/Ibrahim_Mahmud_Alfa,1990
http://dbpedia.org/resource/Ronald_Reagan,1937
http://dbpedia.org/resource/Paul_V._McNutt,1916
http://dbpedia.org/resource/Joe_Baca,1968
http://dbpedia.org/resource/Seth_Moulton,2008
http://dbpedia.org/resource/Prescott_Bush,1919
http://dbpedia.org/resource/James_Wilson_(Indiana),1846
http://dbpedia.org/resource/Godwin_Abbe,1999
http://dbpedia.org/resource/Andrés_Rodríguez_(politician),1993
http://dbpedia.org/resource/Foday_Sankoh,1971
http://dbpedia.org/resource/Artemas_Ward,1758
http://dbpedia.org/resource/Rick_Morris_(politician),2010
http://dbpedia.org/resource/James_Robert_Jones,1965
http://dbpedia.org/resource/Joshua_B._Lee,1918
http://dbpedia.org/resource/Donald_Hogarth,1919
http://dbpedia.org/resource/Algirdas_Brazauskas,1960
http://dbpedia.org/resource/Ioannis_Metaxas,1923
http://dbpedia.org/resource/Steve_Buyer,1987
http://dbpedia.org/resource/Victor_Gunasekara,1962
http://dbpedia.org/resource/David_R._Bowen,1957
http://dbpedia.org/resource/Ron_Searle,1945
http://dbpedia.org/resource/Manasseh_Cutler_(representative),1776
http://dbpedia.org/resource/John_Little_McClellan,1917
http://dbpedia.org/resource/John_Patrick_Higgins,1919
http://dbpedia.org/resource/Dokka_Umarov,2013
http://dbpedia.org/resource/James_A._Mount,1865
http://dbpedia.org/resource/Aung_Thein_Lin,2010
http://dbpedia.org/resource/Lansana_Conté,1958
http://dbpedia.org/resource/Pete_McCloskey,1964
http://dbpedia.org/resource/René_Brunelle,1945
http://dbpedia.org/resource/Chris_Day_(politician),2011
http://dbpedia.org/resource/Thomas_M._Bowen,1865
http://dbpedia.org/resource/John_Beatty_(Ohio),1864
http://dbpedia.org/resource/Ralph_Regula,1946
http://dbpedia.org/resource/Salah_Jadid,1970
http://dbpedia.org/resource/Bill_Slater_(politician),1918
http://dbpedia.org/resource/Wilfrid_Kent_Hughes,1918
http://dbpedia.org/resource/William_Franklin_Draper_(politician),5
http://dbpedia.org/resource/Frank_Stewart,1944
http://dbpedia.org/resource/Christian_Swartz,1865
http://dbpedia.org/resource/John_McQueen,1837
http://dbpedia.org/resource/Bennet_C._Riley,1850
http://dbpedia.org/resource/Hamilton_Rowan_Gamble,1832
http://dbpedia.org/resource/Semih_Sancar,1978
http://dbpedia.org/resource/John_E._Davis_(North_Dakota_politician),1945
http://dbpedia.org/resource/Joseph_F._Holt,1945
http://dbpedia.org/resource/James_Allen_(U.S._Senator),1946
http://dbpedia.org/resource/Edward_A._Perry,1861
http://dbpedia.org/resource/Archibald_Yell,1815
http://dbpedia.org/resource/Bernie_Kilgariff,1946
http://dbpedia.org/resource/Edward_Zorinsky,1962
http://dbpedia.org/resource/J._Bennett_Johnston,1959
http://dbpedia.org/resource/Zadock_Pratt,1814
http://dbpedia.org/resource/Luis_García_Meza_Tejada,1981
http://dbpedia.org/resource/George_V._Hansen,1951
http://dbpedia.org/resource/Richard_L._T._Beale,1861
http://dbpedia.org/resource/James_Pike_(politician),1
http://dbpedia.org/resource/Granville_Ryrie,1927
http://dbpedia.org/resource/Alick_Downer,1945
http://dbpedia.org/resource/Richard_Potter_(Canadian_politician),1945
http://dbpedia.org/resource/Kantarō_Suzuki,1929
http://dbpedia.org/resource/Charles_Robin_Britt,1983
http://dbpedia.org/resource/William_Sheldrick_Conover,1954
http://dbpedia.org/resource/Khorloogiin_Choibalsan,1952
"http://dbpedia.org/resource/García_Hurtado_de_Mendoza,_5th_Marquis_of_Cañete",1609
http://dbpedia.org/resource/Razik_Fareed,1918
http://dbpedia.org/resource/Joshua_Chamberlain,1866
http://dbpedia.org/resource/George_John_Bell,1927
http://dbpedia.org/resource/Martin_Alonzo_Haynes,1864
http://dbpedia.org/resource/Enomoto_Takeaki,1908
http://dbpedia.org/resource/Aedanus_Burke,1778
http://dbpedia.org/resource/Flaminio_Piccoli,1945
http://dbpedia.org/resource/Frederick_Steiwer,1919
http://dbpedia.org/resource/William_C._Wampler,1945
http://dbpedia.org/resource/Allan_Shivers,1945
http://dbpedia.org/resource/John_Leverett,1648
http://dbpedia.org/resource/Len_Reynolds_(politician),1946
http://dbpedia.org/resource/Mick_Staton,1965
http://dbpedia.org/resource/Vasyl_Grytsak,1981
http://dbpedia.org/resource/Henry_Watkins_Allen,1864
http://dbpedia.org/resource/Mark_Dudenhefer,2004
http://dbpedia.org/resource/Floriano_Peixoto,1889
http://dbpedia.org/resource/Nathan_Goff_Jr.,1865
http://dbpedia.org/resource/Leonard_Boswell,1976
http://dbpedia.org/resource/John_Spratt,1971
http://dbpedia.org/resource/Heusted_W._R._Hoyt,1877
http://dbpedia.org/resource/Edward_Wickham,1935
http://dbpedia.org/resource/Charles_E._Nash,1863
http://dbpedia.org/resource/Bart_Gordon,1972
http://dbpedia.org/resource/Thanom_Kittikachorn,1973
http://dbpedia.org/resource/Larry_LaRocco,1972
http://dbpedia.org/resource/Millard_F._Caldwell,1919
http://dbpedia.org/resource/Özden_Örnek,2005
http://dbpedia.org/resource/George_Ryerson,1885
http://dbpedia.org/resource/Georgios_Kondylis,1924
http://dbpedia.org/resource/John_Light_Napier,1977
http://dbpedia.org/resource/Ed_Foreman,1957
http://dbpedia.org/resource/Richard_Vander_Veen,1946
http://dbpedia.org/resource/Howell_Heflin,1946
http://dbpedia.org/resource/Walt_Horan,1919
http://dbpedia.org/resource/Ehud_Barak,1995
http://dbpedia.org/resource/Frank_Ballance,1971
http://dbpedia.org/resource/Phaedon_Gizikis,1974
http://dbpedia.org/resource/George_R._Davis,1865
http://dbpedia.org/resource/Jens_Bratlie,1929
http://dbpedia.org/resource/Robert_Smalls,1862
http://dbpedia.org/resource/Ron_Huldai,1963
http://dbpedia.org/resource/Johnny_Paul_Koroma,1998
http://dbpedia.org/resource/Everett_Dirksen,1919
http://dbpedia.org/resource/Charles_George_Fletcher,1918
"http://dbpedia.org/resource/Harold_Alexander,_1st_Earl_Alexander_of_Tunis",1946
http://dbpedia.org/resource/Wyatt_Aiken,1898
http://dbpedia.org/resource/John_Arthur_McCue,1945
http://dbpedia.org/resource/Joe_Knollenberg,1957
http://dbpedia.org/resource/Mike_Kelly_(Australian_politician),2007
http://dbpedia.org/resource/Isiah_Leggett,1967
http://dbpedia.org/resource/Yasuhiro_Nakasone,1945
http://dbpedia.org/resource/Thomas_Herbert_Lennox,1945
http://dbpedia.org/resource/Tom_Steed,1944
http://dbpedia.org/resource/Warren_E._Hearnes,1949
http://dbpedia.org/resource/Francisco_Vázquez_de_Coronado,1554
http://dbpedia.org/resource/Jon_Corzine,1975
http://dbpedia.org/resource/Howie_Lind,2000
http://dbpedia.org/resource/Archibald_Fisken,1919
http://dbpedia.org/resource/Peter_J._Carter,1866
http://dbpedia.org/resource/James_Rowell,1910
http://dbpedia.org/resource/George_F._Senner_Jr.,1945
http://dbpedia.org/resource/Ignatius_Kutu_Acheampong,1978
http://dbpedia.org/resource/Emmett_Forrest_Branch,1901
http://dbpedia.org/resource/Philip_Goldsworthy,1801
http://dbpedia.org/resource/John_Culver,1958
http://dbpedia.org/resource/Pierce_Mason_Butler,1829
http://dbpedia.org/resource/Holman_Melcher,1865
http://dbpedia.org/resource/Andrew_Jacobs_Jr.,1952
http://dbpedia.org/resource/Humberto_de_Alencar_Castelo_Branco,1964
http://dbpedia.org/resource/Walter_B._Jones_Jr.,1971
http://dbpedia.org/resource/Nissanka_Wijeyeratne,5
http://dbpedia.org/resource/Chadli_Bendjedid,1962
http://dbpedia.org/resource/Gerry_Fitt,1941
http://dbpedia.org/resource/John_Floyd_(Virginia_politician),1814
http://dbpedia.org/resource/Steven_Palazzo,1996
http://dbpedia.org/resource/John_Baron_(politician),1988
http://dbpedia.org/resource/Peter_Debnam,1980
http://dbpedia.org/resource/James_Harper_Prowse,1945
http://dbpedia.org/resource/Chuck_Reed,1975
http://dbpedia.org/resource/Byron_M._Cutcheon,1865
http://dbpedia.org/resource/Angelo_Reyes,2001
http://dbpedia.org/resource/Francis_T._Nicholls,1855
http://dbpedia.org/resource/John_Kotelawala,23
http://dbpedia.org/resource/Aaron_Daggett,1901
http://dbpedia.org/resource/Percy_Sutton,1945
http://dbpedia.org/resource/George_Petersen,1946
"http://dbpedia.org/resource/Walter_E._Johnston,_III",1954
http://dbpedia.org/resource/Jussi_Niinistö,1990
http://dbpedia.org/resource/Kevin_Newman_(politician),1975
http://dbpedia.org/resource/Matthew_Butler,1865
http://dbpedia.org/resource/Julian_Brazier,1985
http://dbpedia.org/resource/Judson_C._Clements,1865
http://dbpedia.org/resource/William_G._Stigler,1919
http://dbpedia.org/resource/Edward_Dickinson_Baker,1847
