http://dbpedia.org/ontology/Award,Award,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Busan_Film_Critics_Awards,Busan Film Critics Awards,2456
http://dbpedia.org/resource/TR35,TR35,1744
http://dbpedia.org/resource/Le_Maschere_Awards,Le Maschere Awards,2169
http://dbpedia.org/resource/American_Country_Countdown_Awards,American Country Countdown Awards,2219
http://dbpedia.org/resource/BBC_Scotland_Young_Traditional_Musician_of_the_Year,BBC Scotland Young Traditional Musician of the Year,1717
http://dbpedia.org/resource/Colonial_Athletic_Association_Men's_Basketball_Coach_of_the_Year,Colonial Athletic Association Men's Basketball Coach of the Year,1911
http://dbpedia.org/resource/Grammy_Award_for_Best_Children's_Album,Grammy Award for Best Children's Album,2125
http://dbpedia.org/resource/Grammy_Award_for_Best_Americana_Album,Grammy Award for Best Americana Album,2079
http://dbpedia.org/resource/Filmfare_Award_for_Best_Supporting_Actress_–_Telugu,Filmfare Award for Best Supporting Actress – Telugu,2100
http://dbpedia.org/resource/Dally_M_Medal,Dally M Medal,2297
http://dbpedia.org/resource/NFL_Honors,NFL Honors,2506
http://dbpedia.org/resource/Grammy_Award_for_Best_Contemporary_R&B_Album,Grammy Award for Best Contemporary R&B Album,2081
http://dbpedia.org/resource/Saturn_Award_for_Best_Science_Fiction_Film,Saturn Award for Best Science Fiction Film,1694
http://dbpedia.org/resource/Lo_Nuestro_Award_for_Tropical_Song_of_the_Year,Lo Nuestro Award for Tropical Song of the Year,1945
http://dbpedia.org/resource/Lo_Nuestro_Award_for_Salsa_Artist_of_the_Year,Lo Nuestro Award for Salsa Artist of the Year,2181
http://dbpedia.org/resource/Big_West_Conference_Men's_Basketball_Player_of_the_Year,Big West Conference Men's Basketball Player of the Year,2337
http://dbpedia.org/resource/FantLab's_Book_of_the_Year_Award,FantLab's Book of the Year Award,2113
http://dbpedia.org/resource/European_Charlemagne_Youth_Prize,European Charlemagne Youth Prize,2083
http://dbpedia.org/resource/2014_International_Pfeffer_Peace_Award,2014 International Pfeffer Peace Award,1926
http://dbpedia.org/resource/Spectrum_Award_for_Grand_Master,Spectrum Award for Grand Master,2155
http://dbpedia.org/resource/Grammy_Award_for_Best_Gospel_Performance/Song,Grammy Award for Best Gospel Performance/Song,2092
http://dbpedia.org/resource/César_Award_for_Most_Promising_Actress,César Award for Most Promising Actress,2154
http://dbpedia.org/resource/Kareem_Abdul-Jabbar_Award,Kareem Abdul-Jabbar Award,1931
http://dbpedia.org/resource/MTV_Video_Music_Award_for_Best_Cinematography,MTV Video Music Award for Best Cinematography,2092
http://dbpedia.org/resource/Star_Awards,Star Awards,1793
http://dbpedia.org/resource/Magritte_Award_for_Best_Original_Score,Magritte Award for Best Original Score,2343
http://dbpedia.org/resource/Latin_Grammy_Award_for_Producer_of_the_Year,Latin Grammy Award for Producer of the Year,1936
http://dbpedia.org/resource/Larry_O'Brien_Championship_Trophy,Larry O'Brien Championship Trophy,2182
http://dbpedia.org/resource/Korea_Drama_Awards,Korea Drama Awards,2215
http://dbpedia.org/resource/Hugo_Award_for_Best_Semiprozine,Hugo Award for Best Semiprozine,1986
http://dbpedia.org/resource/Wuerffel_Trophy,Wuerffel Trophy,1885
http://dbpedia.org/resource/Israel_Defense_Prize,Israel Defense Prize,2016
http://dbpedia.org/resource/Český_slavík,Český slavík,2079
http://dbpedia.org/resource/TVyNovelas_Award_for_Best_Direction,TVyNovelas Award for Best Direction,2110
http://dbpedia.org/resource/Lo_Nuestro_Award_for_Pop_Male_Artist_of_the_Year,Lo Nuestro Award for Pop Male Artist of the Year,1862
http://dbpedia.org/resource/Nikkan_Sports_Film_Award_for_Best_Actress,Nikkan Sports Film Award for Best Actress,1752
http://dbpedia.org/resource/Hum_Award_for_Best_Drama_Serial_Popular,Hum Award for Best Drama Serial Popular,1811
