http://dbpedia.org/ontology/RoadTunnel,http://dbpedia.org/ontology/openingYear
http://dbpedia.org/resource/Negrón_Tunnel,1997
http://dbpedia.org/resource/Lane_Cove_Tunnel,2007
http://dbpedia.org/resource/Cross-Harbour_Tunnel,1972
http://dbpedia.org/resource/Oslofjord_Tunnel,2000
http://dbpedia.org/resource/Mount_Bolu_Tunnel,2007
http://dbpedia.org/resource/Panagopoula_Tunnel,2017
http://dbpedia.org/resource/Hindhead_Tunnel,2011
http://dbpedia.org/resource/Heggur_Tunnel,1982
http://dbpedia.org/resource/Addison_Airport_Toll_Tunnel,1999
http://dbpedia.org/resource/Cadí_Tunnel,1984
http://dbpedia.org/resource/Hải_Vân_Tunnel,2005
http://dbpedia.org/resource/San_Bernardino_Tunnel,1967
http://dbpedia.org/resource/Innfjord_Tunnel,1991
http://dbpedia.org/resource/Broadway_Tunnel_(San_Francisco),1952
http://dbpedia.org/resource/Mastrafjord_Tunnel,1992
http://dbpedia.org/resource/Eurasia_Tunnel,2016
http://dbpedia.org/resource/Queensway_Tunnel,18
http://dbpedia.org/resource/Dapu_Road_Tunnel,2010
http://dbpedia.org/resource/Folgefonna_Tunnel,2001
http://dbpedia.org/resource/Strákagöng,1967
http://dbpedia.org/resource/Envalira_Tunnel,2002
http://dbpedia.org/resource/Burnley_Tunnel,2000
http://dbpedia.org/resource/George_Wallace_Tunnel,1973
http://dbpedia.org/resource/M5_Motorway_(Sydney)__M5_East_Tunnel__1,2001
http://dbpedia.org/resource/Waldo_Grade,1
http://dbpedia.org/resource/Gültepe_Tunnel,1984
http://dbpedia.org/resource/Allegheny_Mountain_Tunnel,1965
http://dbpedia.org/resource/Genting_Sempah_Tunnel,1979
http://dbpedia.org/resource/San_Nicolao_Tunnel,1968
http://dbpedia.org/resource/Great_St_Bernard_Tunnel,1964
http://dbpedia.org/resource/Caldecott_Tunnel,4
http://dbpedia.org/resource/Wheeling_Tunnel,1966
http://dbpedia.org/resource/Sideling_Hill_Tunnel,1940
http://dbpedia.org/resource/Thomas_P._O'Neill_Jr._Tunnel,2003
http://dbpedia.org/resource/Posey_and_Webster_Street_tubes,1928
http://dbpedia.org/resource/Eisenhower_Tunnel,1979
