http://dbpedia.org/ontology/Broadcaster,http://dbpedia.org/ontology/formationYear
http://dbpedia.org/resource/Street_Pastors,2003
http://dbpedia.org/resource/National_Alliance_of_Latin_American_and_Caribbean_Communities,2004
http://dbpedia.org/resource/Anna_Lindh_Euro-Mediterranean_Foundation_for_the_Dialogue_Between_Cultures,2005
http://dbpedia.org/resource/Lex_Mundi,1989
http://dbpedia.org/resource/International_School_Sport_Federation,1972
http://dbpedia.org/resource/Generation_Opportunity,2010
http://dbpedia.org/resource/Energy_Sciences_Network,1986
http://dbpedia.org/resource/Africadoc,2002
http://dbpedia.org/resource/European_Network_of_Democratic_Young_Left,1994
http://dbpedia.org/resource/Student_Christian_Movement_of_Canada,1895
http://dbpedia.org/resource/Australian_Technology_Network,1999
http://dbpedia.org/resource/FIRJAN_System,1994
http://dbpedia.org/resource/4-H,1902
http://dbpedia.org/resource/Feminist_Approaches_to_Bioethics,1992
