http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/squadNumber
Meelin GAA,9
Fortuna Ålesund,6
HSG Wetzlar,6
Sport Bissau e Benfica,27
UR La Louvière Centre,28
HSG Wetzlar,95
Vipers Sports Club,12
2002–03 Manchester City F.C. season,1
Sport Bissau e Benfica,9
Shandong Province Youth Football Team,32
山东省男子队 (2011年),22
Sport Bissau e Benfica,14
2015–16 KS Cracovia (football) season,7
2004–05 Manchester City F.C. season,1
CWKS Resovia,13
Sport Bissau e Benfica,19
Vipers Sports Club,14
UR La Louvière Centre,10
Manchester City Football Club 2003-2004,9
HSG Wetzlar,5
Tipografía Nacional,3
Tipografía Nacional,7
FK Cetinje,19
Banaadir Telecom FC,29
Toledo Balonmano,3
Sport Bissau e Benfica,8
Manchester City Football Club 2004-2005,8
山东省男子队 (2011年),36
Resovia Rzeszów,8
Tipografía Nacional,23
HSG Wetzlar,19
UR La Louvière Centre,9
Los Angeles Skyhawks,5
HSG Wetzlar,3
2015–16 KS Cracovia (football) season,24
Los Angeles Skyhawks,6
FK Cetinje,15
2003–04 Manchester City F.C. season,8
2002–03 Manchester City F.C. season,15
Sport Bissau e Benfica,16
Vipers SC,23
Manchester City Football Club 2002-2003,35
Manchester City Football Club 2003-2004,27
Tipografía Nacional,2
UR La Louvière Centre,1
Vipers SC,13
Union Royale La Louvière Centre,8
Tipografía Nacional,19
Habib Bank Limited Football Club,1
Tipografía Nacional,6
Habib Bank Limited Football Club,13
Meelin GAA,4
CWKS Resovia,12
HSG Wetzlar,42
Los Angeles Skyhawks,20
Handballspielgemeinschaft Wetzlar Handball,20
FK Bratstvo Cijevna,8
Sport Bissau e Benfica,16
Sport Bissau e Benfica,3
Meelin GAA,18
Benfica de Bissau,6
2013–14 Maccabi Tel Aviv F.C. season,15
Handballspielgemeinschaft Wetzlar Handball,23
Benadir SC,21
HBL FC,8
Manchester City Football Club 2003-2004,15
2003–04 Manchester City F.C. season,20
Manchester City Football Club 2003-2004,8
2015–16 KS Cracovia (football) season,42
2003–04 Manchester City F.C. season,17
Manchester City Football Club 2004-2005,2
2003–04 Manchester City F.C. season,2
Benfica de Bissau,4
Manchester City Football Club 2003-2004,38
HSG Wetzlar,23
Manchester City Football Club 2004-2005,23
2003–04 Manchester City F.C. season,13
CWKS Resovia,5
FK Cetinje,15
UR La Louvière Centre,22
HSG Wetzlar,21
Tacoma Tides,2
2004–05 Manchester City F.C. season,11
Banaadir Sports Club,14
HSG Wetzlar,30
FK Cetinje,3
Tacoma Tides,1
Manchester City Football Club 2004-2005,31
2015–16 KS Cracovia (football) season,86
Toledo Balonmano,7
Sport Bissau e Benfica,20
2014–15 Viborg FF season,12
Tipografía Nacional,14
Manchester City Football Club 2002-2003,4
Sport Bissau e Benfica,29
Shandong Province Youth Football Team,20
2003–04 Manchester City F.C. season,19
Banaadir Sports Club,7
Toledo Balonmano,1
Sport Bissau e Benfica,23
Banadir Sports Club,17
2002–03 Manchester City F.C. season,34
2004–05 Manchester City F.C. season,2
HSG Wetzlar,48
Toledo BM,22
2002–03 Manchester City F.C. season,18
Tacoma Tides,19
Manama Club,7
Tacoma Tides,15
Shandong Province Youth Football Team,24
Toledo Balonmano,10
Toledo Balonmano,12
CWKS Resovia,8
Sport Bissau e Benfica,5
2015–16 KS Cracovia (football) season,27
Resovia Rzeszów,16
Vipers SC,22
نادي إتش بي إل,6
2002–03 Manchester City F.C. season,34
HSG Wetzlar,29
Manchester City Football Club 2003-2004,9
Benadir SC,28
UR La Louvière Centre,5
Banaadir Telecom FC,21
Manchester City Football Club 2003-2004,39
Manchester City Football Club 2004-2005,18
