http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Lyngdal,344535826
Транёй,528142578
Марнардал,352478101
"Bø, Telemark",284356261
Stokke (gemeente),108574565
Гратанген,280937293
Ringebu (gemeente),1115421870
Etne,752631208
Kvinnherad,1095561134
アダムズ郡 (イリノイ州),2454978954
Fjaler,411162889
Ski,151130944
Stordal,236970760
"Antelope County, Nebraska",2367450144
Øksnes,339792233
Buchanan County (Iowa),1380720866
Lebesby,2991256533
Хо (коммуна),232654140
Bodø,1374089869
"Buncombe County, North Carolina",1769694366
نانستاد,358197332
Condado de Reno,3086548892
Contea di Woodson,1364713022
Ås (Noruega),103174418
Hyllestad,219089847
莫斯克內斯,108007163
Marshall County (Kansas),2222048805
Фрёйа,208958889
蒂達爾,1066580285
霍伯爾,141530582
Gampaha (district),1412834661
斯泰恩谢尔,1511571872
Gloppen,1001876011
Kansas,219596364690
كلابو,178178098
特勒格斯塔,198137531
Beiarn,1251844546
Fusa,391238068
Lyngen,889307091
مقاطعة براون (كانساس),1385006508
Elko County,50298444049
"Crawford County, Kansas",1631912305
Нур-Эурдал,780816502
Френа,397921044
Songdalen,196187763
Ørland,70461062
Kviteseid,591406924
Bee County,2529815316
Rendalen,2804488534
"Baker County, Oregon",7133174339
مقاطعة بولوك (ألاباما),1571325690
Contea di Harvey,1515802886
Kvæfjord,491720539
Condado de Nassau (Nova Iorque),643185317
"Clark County, Kansas",2411535723
Condado de Sheridan (Kansas),2269845022
Фьелль,135937910
Brown County (Indiana),834614551
Hrabstwo Audrain,1748097337
كفالسوند,1938481982
呂略,250748527
فروغن,81362025
Rindal,603521221
Лёдинген,479712934
Hrabstwo Barron,2143711830
Condado de Jefferson (Kansas),1354503396
Rødøy,666274164
Tysvær,380112765
Bedford County (Pennsylvania),2764162387
Comté de Nassau (New York),790481977
"DuPage County, Illinois",908474326
Selje,213972676
Benton County (Tennessee),1020227583
Hrabstwo Anderson (Teksas),2564364258
Steigen,935233263
アルベマール郡 (バージニア州),1696191106
南奧達爾,471985585
Time (Norwegen),187635508
Sandøy,21230601
Tysfjord (Kommune),1275210357
Bindal,1211848036
Contea di Bay (Michigan),1235351598
Lavangen,286712570
安德森縣 (肯塔基州),503874882
Comté de Boone (Indiana),981369524
Hrabstwo Bent,4326367557
福斯內斯,481348972
Condado de Knox (Ohio),1239539422
مقاطعة شرمان (كانساس),2720500824
拉尔维克,474363052
Lavangen,265263179
Pensilvania,114950877481
布恩縣 (伊利諾伊州),649914731
Эукра,55622788
Bullock County,1669613514
Osen,377732721
安德羅斯科金縣,1285879655
Comté de Bollinger,1669612713
バラガ郡 (ミシガン州),2446321835
مقاطعة بوكس إلدير (يوتا),15128084308
布坎南縣 (愛阿華州),1304204293
Berrien County (Georgia),1244247083
博福特縣 (南卡羅萊納州),1602123883
Sandøy,20311943
Askim,66054796
Vegårshei,320169313
Bas-Saint-Laurent,23777666765
Alabama,117289262241
Sortland (gemeente),772171229
Condado de Pratt,2006797967
"Белмонт (округ, Огайо)",1246350897
"Бернет (округ, Техас)",2698966821
"Атенс (округ, Огайо)",1407391168
Karlsøy,944939767
أوهايو,98928517815
Karasjok,4565424954
Gulen,622056356
"Bell County, Texas",2880847955
مقاطعة بوني (كانساس),1726737074
"Briscoe County, Texas",2531251400
Fedje,9395411
Sarpsborg,360014357
約爾斯特,672608534
ディキンソン郡 (カンザス州),1960928255
