http://dbpedia.org/ontology/Event,Event,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/Iraq_at_the_2006_Asian_Games,Iraq at the 2006 Asian Games,70
http://dbpedia.org/resource/UEFA_Euro_1968_qualifying,UEFA Euro 1968 qualifying,2
http://dbpedia.org/resource/2014–15_CERS_Cup,2014–15 CERS Cup,0
http://dbpedia.org/resource/1919_in_Swedish_football,1919 in Swedish football,71
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,3
http://dbpedia.org/resource/2004_Korean_League_Cup,2004 Korean League Cup,10
http://dbpedia.org/resource/UEFA_Euro_1976_qualifying_Group_8,UEFA Euro 1976 qualifying Group 8,12
http://dbpedia.org/resource/1887_American_Cup,1887 American Cup,87
http://dbpedia.org/resource/UEFA_Euro_1968_qualifying,UEFA Euro 1968 qualifying,10
http://dbpedia.org/resource/1993_U.S._Open_Cup,1993 U.S. Open Cup,16
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,23
http://dbpedia.org/resource/1928–29_in_Swedish_football,1928–29 in Swedish football,68
http://dbpedia.org/resource/1923–24_in_Swedish_football,1923–24 in Swedish football,29
http://dbpedia.org/resource/2007_FIFA_Women's_World_Cup_qualification_(UEFA),2007 FIFA Women's World Cup qualification (UEFA),79
http://dbpedia.org/resource/2011_Sheffield_Tigers_season,2011 Sheffield Tigers season,0
http://dbpedia.org/resource/1979_Gulf_Cup_of_Nations,1979 Gulf Cup of Nations,81
http://dbpedia.org/resource/1988_in_Swedish_football,1988 in Swedish football,29
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,69
http://dbpedia.org/resource/1920–21_in_Swedish_football,1920–21 in Swedish football,39
http://dbpedia.org/resource/Ireland_national_football_team_(FAI)_results,Ireland national football team (FAI) results,15
http://dbpedia.org/resource/Australia_at_the_OFC_Nations_Cup,Australia at the OFC Nations Cup,11
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1990s_results,Republic of Ireland national football team 1990s results,30
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,1995 FIFA World Youth Championship,38
http://dbpedia.org/resource/1938–39_in_Swedish_football,1938–39 in Swedish football,52
http://dbpedia.org/resource/1987_in_Swedish_football,1987 in Swedish football,12
http://dbpedia.org/resource/1886_American_Cup,1886 American Cup,2
http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,1979 FIFA World Youth Championship,81
http://dbpedia.org/resource/1920–21_in_Swedish_football,1920–21 in Swedish football,78
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,1987 FIFA World Youth Championship,76
http://dbpedia.org/resource/1939_Chatham_Cup,1939 Chatham Cup,1
http://dbpedia.org/resource/SocioMX_Cup,SocioMX Cup,48
