http://dbpedia.org/ontology/BasketballPlayer,BasketballPlayer,http://dbpedia.org/ontology/draftYear
http://dbpedia.org/resource/Pietro_Aradori,Pietro Aradori,1965
http://dbpedia.org/resource/Melvin_Levett,Melvin Levett,2124
http://dbpedia.org/resource/Dana_Barros,Dana Barros,1986
http://dbpedia.org/resource/Lynetta_Kizer,Lynetta Kizer,2032
http://dbpedia.org/resource/Bubba_Wilson,Bubba Wilson,1951
http://dbpedia.org/resource/Wil_Carter,Wil Carter,2131
http://dbpedia.org/resource/Ronnie_McCollum,Ronnie McCollum,1991
http://dbpedia.org/resource/Boris_Dallo,Boris Dallo,1953
http://dbpedia.org/resource/Jason_Brickman,Jason Brickman,2022
http://dbpedia.org/resource/Cozell_McQueen,Cozell McQueen,1895
http://dbpedia.org/resource/Kyle_Barone,Kyle Barone,2109
http://dbpedia.org/resource/Dikembe_Mutombo,Dikembe Mutombo,2035
http://dbpedia.org/resource/A'Quonesia_Franklin,A'Quonesia Franklin,2062
http://dbpedia.org/resource/Márton_Báder,Márton Báder,1852
http://dbpedia.org/resource/Plummer_Lott,Plummer Lott,1788
http://dbpedia.org/resource/Alando_Tucker,Alando Tucker,1894
http://dbpedia.org/resource/Pollyanna_Johns_Kimbrough,Pollyanna Johns Kimbrough,2071
http://dbpedia.org/resource/Darius_Clemons,Darius Clemons,1911
http://dbpedia.org/resource/Chiney_Ogwumike,Chiney Ogwumike,2048
http://dbpedia.org/resource/Khalid_Reeves,Khalid Reeves,1929
http://dbpedia.org/resource/Jeff_Slade,Jeff Slade,1823
http://dbpedia.org/resource/Rashard_Lewis,Rashard Lewis,2022
http://dbpedia.org/resource/Miloš_Teodosić,Miloš Teodosić,2021
http://dbpedia.org/resource/Kostas_Kaimakoglou,Kostas Kaimakoglou,2110
http://dbpedia.org/resource/Nik_Caner-Medley,Nik Caner-Medley,1965
http://dbpedia.org/resource/Ivan_Smiljanić_(basketball),Ivan Smiljanić (basketball),1909
http://dbpedia.org/resource/Gašper_Vidmar,Gašper Vidmar,2087
http://dbpedia.org/resource/Jozo_Brkić,Jozo Brkić,1786
http://dbpedia.org/resource/Ed_Gayda,Ed Gayda,1914
http://dbpedia.org/resource/Daniel_Faris,Daniel Faris,2159
http://dbpedia.org/resource/Wayne_Hightower,Wayne Hightower,1909
http://dbpedia.org/resource/Mark_Baker_(basketball),Mark Baker (basketball),1943
http://dbpedia.org/resource/Diandra_Tchatchouang,Diandra Tchatchouang,1800
http://dbpedia.org/resource/Nancy_Lieberman,Nancy Lieberman,1969
http://dbpedia.org/resource/Derek_Hood_(basketball),Derek Hood (basketball),1874
http://dbpedia.org/resource/Jason_Caffey,Jason Caffey,2027
http://dbpedia.org/resource/Wendell_White_(basketball),Wendell White (basketball),1876
http://dbpedia.org/resource/Danny_Gathings,Danny Gathings,2019
http://dbpedia.org/resource/Kenny_Natt,Kenny Natt,1939
http://dbpedia.org/resource/Nicolò_Melli,Nicolò Melli,1926
http://dbpedia.org/resource/Jordan_Taylor_(basketball),Jordan Taylor (basketball),2107
http://dbpedia.org/resource/John_Shasky,John Shasky,1878
http://dbpedia.org/resource/Clifford_Rozier,Clifford Rozier,1915
http://dbpedia.org/resource/Steve_Puidokas,Steve Puidokas,2236
http://dbpedia.org/resource/Morenike_Atunrase,Morenike Atunrase,1939
http://dbpedia.org/resource/Rich_Fuqua,Rich Fuqua,2052
http://dbpedia.org/resource/Halil_Kanacević,Halil Kanacević,2144
http://dbpedia.org/resource/Josh_Selby,Josh Selby,2010
http://dbpedia.org/resource/Harper_Williams,Harper Williams,2094
http://dbpedia.org/resource/Predrag_Savović,Predrag Savović,2073
