http://dbpedia.org/ontology/School,School,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/Milton_Area_School_District,Milton Area School District,27538587.55322498
http://dbpedia.org/resource/Upper_Dauphin_School_District,Upper Dauphin School District,16964835.72301636
http://dbpedia.org/resource/Wyalusing_Area_School_District,Wyalusing Area School District,13481959.228297532
http://dbpedia.org/resource/Union_Area_School_District,Union Area School District,10033050.500332471
http://dbpedia.org/resource/Southern_Tioga_School_District,Southern Tioga School District,22988092.338489443
http://dbpedia.org/resource/Tunkhannock_Area_School_District,Tunkhannock Area School District,36682313.72260089
http://dbpedia.org/resource/Wyalusing_Area_School_District,Wyalusing Area School District,14776001.702151412
http://dbpedia.org/resource/Berwick_Area_Senior_High_School,Berwick Area Senior High School,12.034372498430637
http://dbpedia.org/resource/Forest_Hills_School_District,Forest Hills School District,20906718.576582134
