http://dbpedia.org/ontology/ArchitecturalStructure,ArchitecturalStructure,http://dbpedia.org/ontology/yearOfConstruction
http://dbpedia.org/resource/Hiram_Baldwin_House,Hiram Baldwin House,1793
http://dbpedia.org/resource/Baker_Ropp_House,Baker Ropp House,1749
http://dbpedia.org/resource/Leander_Reeve_House,Leander Reeve House,1963
http://dbpedia.org/resource/Reid-Woods_House,Reid-Woods House,1835
"http://dbpedia.org/resource/Spring_Green_(Mechanicsville,_Virginia)","Spring Green (Mechanicsville, Virginia)",1782
http://dbpedia.org/resource/South_Campus_Neighborhood,South Campus Neighborhood,1468
"http://dbpedia.org/resource/First_Presbyterian_Church_(Murfreesboro,_Tennessee)","First Presbyterian Church (Murfreesboro, Tennessee)",1767
http://dbpedia.org/resource/Alfred_J._and_Georgia_A._Armstrong_House,Alfred J. and Georgia A. Armstrong House,2082
http://dbpedia.org/resource/Montague_Center_Historic_District,Montague Center Historic District,1778
"http://dbpedia.org/resource/Grace_Episcopal_Church_Complex_(Lyons,_New_York)","Grace Episcopal Church Complex (Lyons, New York)",1616
http://dbpedia.org/resource/Joseph_Cassese_House,Joseph Cassese House,1730
http://dbpedia.org/resource/First_Congregational_Church_of_Clearwater,First Congregational Church of Clearwater,1738
http://dbpedia.org/resource/First_Baptist_Central_Church,First Baptist Central Church,2072
http://dbpedia.org/resource/First_Congregational_Church_of_Cuyahoga_Falls,First Congregational Church of Cuyahoga Falls,1888
http://dbpedia.org/resource/Cathedral_Valley_Corral,Cathedral Valley Corral,1765
http://dbpedia.org/resource/Great_Falls_Portage,Great Falls Portage,1545
http://dbpedia.org/resource/Poland_Presbyterian_Church_and_Cemetery,Poland Presbyterian Church and Cemetery,1578
http://dbpedia.org/resource/Bennettsville_Historic_District,Bennettsville Historic District,2141
http://dbpedia.org/resource/Sheldon_Cobblestone_House,Sheldon Cobblestone House,1862
http://dbpedia.org/resource/White_Bush,White Bush,2273
http://dbpedia.org/resource/Ringhoffer_Inscription,Ringhoffer Inscription,1879
"http://dbpedia.org/resource/Central_Hall_(Sea_Cliff,_New_York)","Central Hall (Sea Cliff, New York)",1994
http://dbpedia.org/resource/Doane_College_Historic_Buildings,Doane College Historic Buildings,1672
http://dbpedia.org/resource/Philetus_Swift_House,Philetus Swift House,2063
http://dbpedia.org/resource/English_Center_Suspension_Bridge,English Center Suspension Bridge,1742
http://dbpedia.org/resource/Sugar_Hill_Historic_District_(New_York_City),Sugar Hill Historic District (New York City),2246
http://dbpedia.org/resource/Old_Redwater_Bridge,Old Redwater Bridge,1624
http://dbpedia.org/resource/Military_Road_School,Military Road School,2202
http://dbpedia.org/resource/E._Ross_Adair_Federal_Building_and_United_States_Courthouse,E. Ross Adair Federal Building and United States Courthouse,1820
"http://dbpedia.org/resource/Visitors_Information_Center_(Portland,_Oregon)","Visitors Information Center (Portland, Oregon)",1787
http://dbpedia.org/resource/West_Farnam_Apartments,West Farnam Apartments,2079
http://dbpedia.org/resource/Shade_Gap_Feed_and_Flour_Mill,Shade Gap Feed and Flour Mill,2315
http://dbpedia.org/resource/Alfred_Hocking_House,Alfred Hocking House,2049
