http://dbpedia.org/ontology/WinterSportPlayer,WinterSportPlayer,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Chuck_Hamilton,Chuck Hamilton,1991
http://dbpedia.org/resource/Michal_Dobroň,Michal Dobroň,2360
http://dbpedia.org/resource/Adam_Creighton,Adam Creighton,1717
http://dbpedia.org/resource/Kip_Brennan,Kip Brennan,1868
http://dbpedia.org/resource/Wacey_Rabbit,Wacey Rabbit,2205
"http://dbpedia.org/resource/Don_McLean_(ice_hockey,_born_1954)","Don McLean (ice hockey, born 1954)",1903
http://dbpedia.org/resource/Doug_Brown_(ice_hockey),Doug Brown (ice hockey),2242
http://dbpedia.org/resource/Al_Smith_(ice_hockey),Al Smith (ice hockey),2340
http://dbpedia.org/resource/John_Gray_(ice_hockey),John Gray (ice hockey),1919
http://dbpedia.org/resource/Vladislav_Belan,Vladislav Belan,1880
http://dbpedia.org/resource/Willie_Coetzee,Willie Coetzee,2303
http://dbpedia.org/resource/Harvey_Stapleford,Harvey Stapleford,1849
http://dbpedia.org/resource/Ivan_Huml,Ivan Huml,1867
http://dbpedia.org/resource/Aut_Erickson,Aut Erickson,1789
http://dbpedia.org/resource/Anton_Klementyev,Anton Klementyev,1979
http://dbpedia.org/resource/Murray_Costello,Murray Costello,2011
http://dbpedia.org/resource/Dave_Hoyda,Dave Hoyda,1758
http://dbpedia.org/resource/Tuomas_Huhtanen,Tuomas Huhtanen,2130
http://dbpedia.org/resource/Andre_Champagne,Andre Champagne,1806
http://dbpedia.org/resource/Ian_Wannamaker,Ian Wannamaker,2170
http://dbpedia.org/resource/Brian_Cullen,Brian Cullen,2080
http://dbpedia.org/resource/Jonathan_Hazen,Jonathan Hazen,2446
http://dbpedia.org/resource/Shawn_Skelly,Shawn Skelly,1813
http://dbpedia.org/resource/Pat_Hannigan,Pat Hannigan,1870
http://dbpedia.org/resource/Johan_Markusson,Johan Markusson,1795
http://dbpedia.org/resource/Tomáš_Jurčo,Tomáš Jurčo,1576
http://dbpedia.org/resource/Anton_Lazarev,Anton Lazarev,2063
http://dbpedia.org/resource/Miloš_Melicherík,Miloš Melicherík,2045
http://dbpedia.org/resource/Jack_Ward_(ice_hockey),Jack Ward (ice hockey),1717
http://dbpedia.org/resource/Thomas_Powell_(ice_hockey),Thomas Powell (ice hockey),2069
http://dbpedia.org/resource/Brian_Benning,Brian Benning,2223
http://dbpedia.org/resource/Len_Haley,Len Haley,1724
http://dbpedia.org/resource/Patrick_Boileau,Patrick Boileau,1752
http://dbpedia.org/resource/Matic_Kralj,Matic Kralj,2276
http://dbpedia.org/resource/Jan_Stránský,Jan Stránský,2076
http://dbpedia.org/resource/Marián_Šťastný,Marián Šťastný,2123
"http://dbpedia.org/resource/Jimmy_Thomson_(ice_hockey,_born_1927)","Jimmy Thomson (ice hockey, born 1927)",1736
http://dbpedia.org/resource/Greg_Koehler,Greg Koehler,1753
http://dbpedia.org/resource/Takafumi_Yamashita,Takafumi Yamashita,2102
http://dbpedia.org/resource/H._Johan_Andersson,H. Johan Andersson,1865
http://dbpedia.org/resource/Jake_Gardiner,Jake Gardiner,1749
http://dbpedia.org/resource/Lara_Stalder,Lara Stalder,2292
http://dbpedia.org/resource/Riku_Toivo,Riku Toivo,1947
http://dbpedia.org/resource/Vesa_Viitakoski,Vesa Viitakoski,1674
http://dbpedia.org/resource/Drew_Callander,Drew Callander,1903
http://dbpedia.org/resource/Bryan_Leitch,Bryan Leitch,1870
http://dbpedia.org/resource/Joel_Dyck,Joel Dyck,1959
http://dbpedia.org/resource/Nick_Petersen,Nick Petersen,2266
http://dbpedia.org/resource/Glenn_Hall,Glenn Hall,2078
http://dbpedia.org/resource/Erik_Cole,Erik Cole,2075
http://dbpedia.org/resource/Carl_Gunnarsson,Carl Gunnarsson,1942
http://dbpedia.org/resource/Vladimír_Dzurilla,Vladimír Dzurilla,1940
http://dbpedia.org/resource/Aleš_Kotalík,Aleš Kotalík,1686
http://dbpedia.org/resource/Brian_Salcido,Brian Salcido,2414
http://dbpedia.org/resource/Tomáš_Vondráček,Tomáš Vondráček,1925
http://dbpedia.org/resource/Muzz_Murray,Muzz Murray,1589
http://dbpedia.org/resource/Otto_Schläpfer,Otto Schläpfer,2076
http://dbpedia.org/resource/Andrej_Sekera,Andrej Sekera,2005
http://dbpedia.org/resource/Joe_Junkin,Joe Junkin,1807
http://dbpedia.org/resource/Ken_Hodge,Ken Hodge,2059
http://dbpedia.org/resource/Tyson_Marsh,Tyson Marsh,1988
http://dbpedia.org/resource/Niklas_Andersson,Niklas Andersson,2115
http://dbpedia.org/resource/Markus_Gander,Markus Gander,2140
http://dbpedia.org/resource/Paul_Dixon_(ice_hockey),Paul Dixon (ice hockey),2129
http://dbpedia.org/resource/Tommi_Taimi,Tommi Taimi,1875
http://dbpedia.org/resource/Johan_Alm_(ice_hockey),Johan Alm (ice hockey),1959
"http://dbpedia.org/resource/Aleksi_Mäkelä_(ice_hockey,_born_1995)","Aleksi Mäkelä (ice hockey, born 1995)",2084
http://dbpedia.org/resource/Andreas_Martinsen,Andreas Martinsen,1753
http://dbpedia.org/resource/Tom_Dewar,Tom Dewar,2137
