http://dbpedia.org/ontology/SportsEvent,SportsEvent,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,39
http://dbpedia.org/resource/1905_Norwegian_Football_Cup,1905 Norwegian Football Cup,49
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,2006 South American Women's Football Championship,12
http://dbpedia.org/resource/1928_National_Challenge_Cup,1928 National Challenge Cup,30
http://dbpedia.org/resource/1972_Football_League_Cup_Final,1972 Football League Cup Final,77
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,2006 South American Women's Football Championship,35
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,2003 South American Women's Football Championship,46
http://dbpedia.org/resource/2014_Latin_Cup_(roller_hockey),2014 Latin Cup (roller hockey),5
http://dbpedia.org/resource/1920–21_National_Challenge_Cup,1920–21 National Challenge Cup,13
http://dbpedia.org/resource/1986_Football_League_Cup_Final,1986 Football League Cup Final,66
http://dbpedia.org/resource/1887_American_Cup,1887 American Cup,22
http://dbpedia.org/resource/1989–90_Scottish_Cup,1989–90 Scottish Cup,0
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,54
http://dbpedia.org/resource/1886_American_Cup,1886 American Cup,39
http://dbpedia.org/resource/1993_U.S._Open_Cup,1993 U.S. Open Cup,57
http://dbpedia.org/resource/1934_National_Challenge_Cup,1934 National Challenge Cup,59
http://dbpedia.org/resource/2009_Svenska_Cupen_Final,2009 Svenska Cupen Final,93
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,4
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,72
http://dbpedia.org/resource/2014_CERH_European_Championship,2014 CERH European Championship,28
http://dbpedia.org/resource/2004_African_Women's_Championship,2004 African Women's Championship,47
http://dbpedia.org/resource/1885_American_Cup,1885 American Cup,18
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,2003 South American Women's Football Championship,19
http://dbpedia.org/resource/1986_Football_League_Cup_Final,1986 Football League Cup Final,42
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,1983 FIFA World Youth Championship,52
http://dbpedia.org/resource/2007_COSAFA_Cup,2007 COSAFA Cup,43
