http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/populationTotal
"http://dbpedia.org/resource/Ebrahimabad,_Sirjan",679
http://dbpedia.org/resource/Lalabad-e_Olya,73
"http://dbpedia.org/resource/Ganjeh,_Ilam",169
http://dbpedia.org/resource/Výrov_(Plzeň-North_District),447
http://dbpedia.org/resource/Hamzehabad-e_Olya,155
"http://dbpedia.org/resource/Ardakan,_Alborz",251
"http://dbpedia.org/resource/Chaleh,_Qazvin",208
http://dbpedia.org/resource/Akbarabad-e_Laram,61
"http://dbpedia.org/resource/Sharafabad,_Ardabil",40
http://dbpedia.org/resource/Rozsochy,694
"http://dbpedia.org/resource/Gorica,_Puconci",326
http://dbpedia.org/resource/Mikulůvka,662
http://dbpedia.org/resource/Smrčná,366
http://dbpedia.org/resource/Hoseynabad-e_Khankowr,85
"http://dbpedia.org/resource/Kamalabad,_West_Azerbaijan",380
"http://dbpedia.org/resource/Dehnow-e_Yek,_Jiroft",26
"http://dbpedia.org/resource/Dayu,_Bushehr",124
"http://dbpedia.org/resource/Oleksandriia,_Rivne_Oblast",2397
http://dbpedia.org/resource/Podůlší,245
"http://dbpedia.org/resource/Hoseynabad_(28°38′_N_53°50′_E),_Jahrom",107
"http://dbpedia.org/resource/Goldasht,_Mazandaran",375
http://dbpedia.org/resource/Atrabad-e_Sofla,17
"http://dbpedia.org/resource/Gushki,_Chaharmahal_and_Bakhtiari",373
http://dbpedia.org/resource/Všechlapy_(Nymburk_District),670
"http://dbpedia.org/resource/Pireh,_Shirvan",186
"http://dbpedia.org/resource/Najafabad,_Qazvin",1348
http://dbpedia.org/resource/Strážkovice,378
http://dbpedia.org/resource/Pogorzała_Wieś,440
"http://dbpedia.org/resource/Hoseynabad,_Dehaj",20
"http://dbpedia.org/resource/Mazraeh-ye_Sadat,_Tehran",107
http://dbpedia.org/resource/Beňov,660
"http://dbpedia.org/resource/Chah-e_Zeyayi,_South_Khorasan",46
http://dbpedia.org/resource/Mirošov_(Žďár_nad_Sázavou_District),137
http://dbpedia.org/resource/Ammameh-e_Bala,675
http://dbpedia.org/resource/Rzeżęcin,313
"http://dbpedia.org/resource/Baghdasht,_Gilan",217
"http://dbpedia.org/resource/Najafabad,_Firuzabad",317
"http://dbpedia.org/resource/Gusheh-ye_Sofla,_Kohgiluyeh_and_Boyer-Ahmad",118
"http://dbpedia.org/resource/Moradabad,_Tuyserkan",627
