http://dbpedia.org/ontology/Artist,Artist,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Jimmy_Wakely,Jimmy Wakely,1979
http://dbpedia.org/resource/Yuya_Takaki,Yuya Takaki,13
http://dbpedia.org/resource/Eddie_Cochran,Eddie Cochran,2169
http://dbpedia.org/resource/Nic_Jones,Nic Jones,1673
http://dbpedia.org/resource/Mansour_Seck,Mansour Seck,1937
http://dbpedia.org/resource/Livvi_Franc,Livvi Franc,1694
http://dbpedia.org/resource/Roy_Smeck,Roy Smeck,2113
http://dbpedia.org/resource/Moissaye_Boguslawski,Moissaye Boguslawski,1867
http://dbpedia.org/resource/Hernani_Almeida,Hernani Almeida,2071
http://dbpedia.org/resource/Johnny_Helms,Johnny Helms,1789
http://dbpedia.org/resource/Bunny_Berigan,Bunny Berigan,2188
http://dbpedia.org/resource/Terry_Kath,Terry Kath,1807
http://dbpedia.org/resource/Darroh_Sudderth,Darroh Sudderth,1713
http://dbpedia.org/resource/Jimmy_Destri,Jimmy Destri,1530
http://dbpedia.org/resource/Dickie_Goodman,Dickie Goodman,1736
http://dbpedia.org/resource/Marc_Hunter,Marc Hunter,2065
http://dbpedia.org/resource/Sandy_Brown_(musician),Sandy Brown (musician),1979
http://dbpedia.org/resource/Gábor_Szabó,Gábor Szabó,2397
http://dbpedia.org/resource/Frankie_Kao,Frankie Kao,1899
http://dbpedia.org/resource/Alison_Turriff,Alison Turriff,2383
http://dbpedia.org/resource/Rosa_Henderson,Rosa Henderson,1739
http://dbpedia.org/resource/Lucía_Pérez,Lucía Pérez,2264
http://dbpedia.org/resource/Simón_Díaz,Simón Díaz,1735
http://dbpedia.org/resource/Antje_Duvekot,Antje Duvekot,1804
http://dbpedia.org/resource/Rik_Waller,Rik Waller,1864
http://dbpedia.org/resource/Ronald_Ward,Ronald Ward,2170
http://dbpedia.org/resource/Enriko_Josif,Enriko Josif,2029
http://dbpedia.org/resource/Gary_Driscoll,Gary Driscoll,1890
http://dbpedia.org/resource/Jim_Stewart_(record_producer),Jim Stewart (record producer),1951
http://dbpedia.org/resource/Gene_Rondo,Gene Rondo,2153
http://dbpedia.org/resource/Vishnu_Narayan_Bhatkhande,Vishnu Narayan Bhatkhande,2294
http://dbpedia.org/resource/John_Hollis,John Hollis,1917
http://dbpedia.org/resource/Dal_Richards,Dal Richards,2431
http://dbpedia.org/resource/Scott_Liss,Scott Liss,2155
http://dbpedia.org/resource/Rajiv_Patel,Rajiv Patel,2194
http://dbpedia.org/resource/Arthur_Malet,Arthur Malet,2279
http://dbpedia.org/resource/Dorothy_Love_Coates,Dorothy Love Coates,2119
http://dbpedia.org/resource/Rick_Buckler,Rick Buckler,2356
http://dbpedia.org/resource/George_Goldner,George Goldner,2190
http://dbpedia.org/resource/Mat_Bruso,Mat Bruso,2452
http://dbpedia.org/resource/Gunner_McGrath,Gunner McGrath,1901
http://dbpedia.org/resource/Richie_Pratt,Richie Pratt,1943
http://dbpedia.org/resource/Cyril_Luckham,Cyril Luckham,1924
http://dbpedia.org/resource/Aubrey_Adams,Aubrey Adams,1735
http://dbpedia.org/resource/Carrie_Lucas,Carrie Lucas,1873
http://dbpedia.org/resource/Tommy_Dorsey,Tommy Dorsey,1841
http://dbpedia.org/resource/David_Padilla_(disc_jockey),David Padilla (disc jockey),1981
http://dbpedia.org/resource/Langhorn_Burton,Langhorn Burton,2110
http://dbpedia.org/resource/Dorris_Bowdon,Dorris Bowdon,2188
http://dbpedia.org/resource/Ranko_Hanai,Ranko Hanai,1997
http://dbpedia.org/resource/Bobby_Espinosa,Bobby Espinosa,1990
http://dbpedia.org/resource/John_Renbourn,John Renbourn,1904
http://dbpedia.org/resource/Roy_Carrier,Roy Carrier,1876
http://dbpedia.org/resource/Greig_Nori,Greig Nori,2125
http://dbpedia.org/resource/Danuta_Rinn,Danuta Rinn,1989
http://dbpedia.org/resource/Henrik_Takkenberg,Henrik Takkenberg,1721
http://dbpedia.org/resource/Steve_Peregrin_Took,Steve Peregrin Took,1931
http://dbpedia.org/resource/Levi_Stubbs,Levi Stubbs,2396
http://dbpedia.org/resource/Bunny_Walters,Bunny Walters,2208
http://dbpedia.org/resource/So_Yamamura,So Yamamura,2243
http://dbpedia.org/resource/Eva_Cassidy,Eva Cassidy,1827
http://dbpedia.org/resource/Kelly_Key,Kelly Key,2053
http://dbpedia.org/resource/Jacquie_Lyn,Jacquie Lyn,1808
http://dbpedia.org/resource/Charles_Wayne_Day,Charles Wayne Day,1939
http://dbpedia.org/resource/Vilayat_Khan,Vilayat Khan,1781
http://dbpedia.org/resource/Singuila,Singuila,1786
http://dbpedia.org/resource/Yank_Rachell,Yank Rachell,2075
http://dbpedia.org/resource/Son_House,Son House,1594
http://dbpedia.org/resource/Longmont_Potion_Castle,Longmont Potion Castle,1971
http://dbpedia.org/resource/Robert_Curtis_Smith,Robert Curtis Smith,2024
http://dbpedia.org/resource/Hasaan_Ibn_Ali,Hasaan Ibn Ali,2122
http://dbpedia.org/resource/Screamin'_Jay_Hawkins,Screamin' Jay Hawkins,2259
http://dbpedia.org/resource/Brandon_Boyd,Brandon Boyd,2125
http://dbpedia.org/resource/Dean_Reed,Dean Reed,2165
http://dbpedia.org/resource/Carmen_Zapata,Carmen Zapata,1785
http://dbpedia.org/resource/Ai_Jing,Ai Jing,2253
http://dbpedia.org/resource/Rachel_Trachtenburg,Rachel Trachtenburg,1765
http://dbpedia.org/resource/John_Steiner,John Steiner,2238
http://dbpedia.org/resource/Liliane_Nemri,Liliane Nemri,1899
http://dbpedia.org/resource/Rollergirl,Rollergirl,2095
http://dbpedia.org/resource/Rudolph_Isley,Rudolph Isley,1678
http://dbpedia.org/resource/Professor_X_the_Overseer,Professor X the Overseer,2098
http://dbpedia.org/resource/Art_Lassiter,Art Lassiter,1622
http://dbpedia.org/resource/Matthieu_Hartley,Matthieu Hartley,1781
http://dbpedia.org/resource/Alejandra_Robles,Alejandra Robles,2303
http://dbpedia.org/resource/Angela_Groothuizen,Angela Groothuizen,1619
http://dbpedia.org/resource/Faiz_Karizi,Faiz Karizi,1976
http://dbpedia.org/resource/Patricia_Conroy,Patricia Conroy,1922
http://dbpedia.org/resource/Jack_Rose_(guitarist),Jack Rose (guitarist),1904
http://dbpedia.org/resource/Takahiro_Yamada_(musician),Takahiro Yamada (musician),1993
http://dbpedia.org/resource/Mahasti,Mahasti,1878
http://dbpedia.org/resource/Zhu_Yuchen,Zhu Yuchen,1997
http://dbpedia.org/resource/Wahid_Saberi,Wahid Saberi,1908
http://dbpedia.org/resource/Akari_Saho,Akari Saho,1671
http://dbpedia.org/resource/Goy_Ogalde,Goy Ogalde,2202
http://dbpedia.org/resource/Paul_Baghdadlian,Paul Baghdadlian,2124
http://dbpedia.org/resource/Ryan_Shaw,Ryan Shaw,1708
http://dbpedia.org/resource/Lee_Burridge,Lee Burridge,2087
http://dbpedia.org/resource/Cezary_Ostrowski,Cezary Ostrowski,1997
http://dbpedia.org/resource/Jimmy_MacCarthy,Jimmy MacCarthy,2032
http://dbpedia.org/resource/J._Holiday,J. Holiday,1899
