http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Mer d'Irlande,41815734405
波斯湾,276858726096
Morze Karaibskie,2583551106237
Morze Bałtyckie,376172572865
アドリア海,142935446731
Mar de Java,349473203435
Тиморское море,621143473715
Ierse Zee,41512469370
Mer Méditerranée,2720359427083
Mer d'Irminger,831168119354
Morze Tyrreńskie,246946011531
Laptev Sea,784387513614
Morze Północne,570922886212
Norwegian Sea,1522438307893
Mare interno di Seto,20336935306
Mar de Irlanda,41840983858
拉克代夫海,772325271688
Scotiazee,807050808026
Mar Egeo,218613029465
Amerykańskie Morze Śródziemne,3703428730144
البحر الأبيض,91190801017
Mare di Barents,1288230798991
Stac Levenish,23250
Morze Lincolna,68838320058
Mer de Timor,634304985542
Egeïsche Zee,234045275118
بحر أندامان,646878394802
亞速海,42635001079
Andamanse Zee,671407655249
Botnik Północny,40124010074
Laccadive Sea,775627935533
Timor Sea,651594411845
アイリッシュ海,42882105166
Mare d'Irlanda,52827762787
North Sea,611474163438
Beaufort Sea,204733872395
Irminger Sea,784584077727
Baia di Baffin,756282737436
Irische See,41409260938
Лабрадор (море),914400222549
伊爾明厄海,887731420777
Mar Adriático,129356872665
Mar Baltico,378900051865
Mer Adriatique,153030772357
Karazee,928512956861
Stac Levenish,25753
Scotiasee,938249238688
Mer du Groenland,1251932723578
Chukchi Sea,610844920646
بحر النرويج,1278030550602
Korallenmeer,4252729204733
Morze Ochockie,1701793373669
American Mediterranean Sea,3981930117433
Mar da Irlanda,49689467511
Лаккадивское море,834629459546
Stac an Armin,106457
Schwarzes Meer,418189665593
Tyrreense Zee,272198552759
斯科舍海,834985450771
Java Sea,319375860216
Mar dei Coralli,4308676037859
