http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Universidade de Ciências Aplicadas de Mainz,4857
Universidad de Stavanger,10992
C. E. Byrd High School,2379
国立台中文華高級中学,799
Universidade de Mulheres Ewha,20439
USC Sol Price School of Public Policy,1063
Cerro Coso Community College,4872
"Southwestern High School (Hanover, Indiana)",378
Università degli Studi di Brescia,12774
American University of Armenia,1450
The Charter School,1090
"Pacific High School (North Highlands, California)",2432
Southborough High School,813
坎塔布里亞大學,14551
Princeton-universiteit,8095
San Jose City College,10854
École de l'Air,566
جامعة ديبونيجورو,38341
Andrews High School (South Carolina),554
Lycée Henri-IV,2076
Watts Naval School,346
フェリックス・メンデルスゾーン・バルトルディ音楽演劇大学ライプツィヒ,856
Hampton Park Secondary College,1171
Niles McKinley High School,953
Packer Collegiate Institute,949
Federal Urdu University,13372
Fairfield Area School District,1154
Bloomfield Junior-Senior High School,472
British School in the Netherlands,2235
City of Bath Technical School,439
Monk's Walk School,1433
SeDoMoCha Middle School,729
Carmi-White County High School,366
The Graduate School of Offenburg University of Applied Sciences,3890
Universidad de Cantabria,16119
Kolej Tuanku Ja'afar,637
University of Missouri–Kansas City School of Law,468
Université Démocrite de Thrace,25490
Universität Cagliari,32619
جامعة آيندهوفن للتكنولوجيا,6902
Lincoln High School (Seattle),839
Brody School of Medicine at East Carolina University,504
EU ビジネススクール,3
Father Leo J. Austin Catholic Secondary School,943
Academy of Art University,14925
Pierre Elliott Trudeau Elementary School,351
Hot Springs High School (Arkansas),694
Temuco Catholic University,9460
Westmont Hilltop School District,1441
Dominican College of Tarlac,2892
Universität Primorska,5283
McGavock High School,2277
罗格斯大学肯顿分校法学院,851
جامعة بيير وماري كوري,29845
Justin-Siena High School,637
Halls High School,1121
Brawley Union High School,1664
Eleanor Roosevelt High School (Maryland),2577
Maharishi Vidya Mandir Schools,90661
Armenian Sisters Academy,175
Kryvyi Rih National University,19229
拉西瑞亞大學,2612
Braunton Academy,696
Winston Knoll Collegiate,1025
Universiteit van Napels Federico II,73697
جامعة إرفورت,5106
Санкт-Петербургский горный университет,16643
Buryat State University,11848
Buxton Community School,1253
約翰·霍普金斯大學醫學院,1316
UNSW School of Computer Science and Engineering,1045
La Joya Community High School,1965
圣基里尔麦托迪大学,51670
Kinkora Regional High School,123
淡江大学,27980
The Ellen Wilkinson School for Girls,1579
Tulsa Community College,30959
IE Business School,1860
Dartford Grammar School for Girls,1088
Université de technologie de Papouasie-Nouvelle-Guinée,2938
Universidad Alexandru Ioan Cuza de Iași,23281
Instituto de Tecnologia da Geórgia,24689
Universidad de Cantabria,13625
Collège Ahuntsic,10261
Corbett School,564
Santa Barbara & Ventura Colleges of Law,190
Sulphur High School (Oklahoma),362
Université Roger Williams,4596
Bearden High School (Tennessee),1982
Université Politehnica (Bucarest),23262
弗莱贝格工业大学,5425
Black Forest Academy,285
A.C. Flora High School,1253
Novia University of Applied Sciences,4236
West Greene School District,828
Université des technologies de Brno,26717
里爾第一大學,20074
Charles E. Jordan High School,1894
Universidad de Argel,93182
Université d'État des sciences humaines de Russie,5365
Antonin Scalia Law School,465
Universidad de Ankara,40120
"St. Francis de Sales High School (Toledo, Ohio)",637
Wheeler Independent School District,453
Waynflete School,543
Род-Айлендский университет,16583
"St Ninian's High School, Douglas",1453
Grinnell College,1855
Université de Sfax,48725
Hudson High School (Massachusetts),1177
Lansdowne College,241
Bay de Noc Community College,2293
旧金山大学,10388
Piedmont High School (California),781
John B. Connally High School,1928
"St Joseph's College, Upper Norwood",1118
スカットカトリック高校,495
Tarlac State University – Laboratory School,519
Université d'État de l'Arizona,11605
Silver Grove School (Kentucky),95
Pine Hills Adventist Academy,157
Mansfield Legacy High School,2142
Bellefonte Area School District,2680
Université de technologie de Durban,25161
Saint Dominic Academy,276
福州第三中学,2006
Valparaiso High School,1999
École de l'air,528
"St. Joseph High School (Hilo, Hawaii)",259
Paktia University,4824
Interdenominational Theological Center,264
UWC-USA,49
Floyd County High School,547
Kangwon National University School of Law,118
Diné College,1839
亞利桑那州立大學,11053
College of West Anglia,9449
Indian Institute of Management Rohtak,340
Uniwersytet Alcalá de Henares,23797
Durban University of Technology,25889
Universidad Bolivariana de Venezuela,171748
University Centre in Svalbard,528
Bryn Mawr College,1579
Università statale del Kansas,21897
Rajalakshmi Engineering College,5548
Universidad Academia de Humanismo Cristiano,4
Renton Technical College,4129
Bourne Grammar School,1102
Institut polytechnique des sciences avancées,1475
Instituto de estudos políticos de Lion,1561
Brick Township High School,1666
Kaneland High School,1197
Florida Southern College,2798
جامعة فرايبيرغ التكنولوجية,5066
"Sheffield High School, South Yorkshire",978
Days Creek Charter School,203
Deer Lakes School District,2132
Cass Business School,4373
Midhurst Rother College,1560
Cape Cod Academy,263
University of Salerno,34087
جامعة يريفان الحكومية,10682
Midland Park High School,508
Fayetteville-Manlius Central School District,4823
Cleary University,940
