http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Mer Noire,419865446200
Bothnian Bay,34567299213
البحر التيراني,251952785475
Middellandse Zee,2274762899472
格陵兰海,1118685286941
North Sea,565716444640
Mar de Beaufort,203253057590
安达曼海,569684871917
Tyrrhenian Sea,313462986402
Карибское море,2850031945819
波斯湾,242414547643
Mar Mediterrâneo,2381675692243
リンカーン海,69427506549
Mar di Giava,323117828339
Mer Méditerranée,2404601960872
Mar Blanco,79808733797
بحر الشمال,605779256400
Baía de Baffin,709418599464
Mar Interior de Seto,23619488815
Amerikanisches Mittelmeer,4341459453499
Stac Levenish,24452
Море Лаптевых,691259060199
Laptewsee,630040922000
Stac an Armin,96602
Baía de Bótnia,32785494705
Ierse Zee,49824969888
Morze Bałtyckie,396809608787
Море Ирмингера,887626838353
بحر لنكولن,67386567399
Mar da Irlanda,45263715136
Baffin Bay,680967012718
Norwegian Sea,1395368573484
Bottenwiek,36618755865
Mer intérieure de Seto,22981324337
Mar do Norte,586601627427
亞速海,38598690217
Mittelmeer,2501961360534
Tyrreense Zee,245371332949
Mare del Labrador,895628609854
Mar de Java,304536957311
Golfo Pérsico,243763367833
