http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
ツレス島,2862
上島,1937
Hopen,4
Isola Howland,0
康塞普申島 (塞舌爾),0
Îles Pélages,6442
Io (island),0
"Silda, Sogn og Fjordane",46
Rockall,0
アラマガン島,0
Summer Isles,5
Timor,3060259
Föhr,6891
Isla de San Martín (Bangladés),3559
スピッツベルゲン島,2734
Мангарева,1291
哈马黑拉岛,455130
Chichi-jima,2111
Isla de Sazan,0
São Nicolau (Kap Verde),11936
Antipoden-Inseln,0
大巴里爾島,821
Ниутао,564
North Andaman Island,49997
Aneityum,968
Île de Ré,17064
Skokholm,2
Île Charron,0
班乃岛,4956680
Isabela (eiland),1810
Kavaratti,10765
纳克索斯岛,19338
萬西塔特島 (努納武特),0
Ilha do Urso,10
Isla Fergusson,14785
Île Rennell (Salomon),1338
Miyake (Tokyo),2654
Kauai,70535
Achillbeg,0
Monito Island,0
Vendsyssel-Thy,305506
Isla Cottonwood,0
Sazan,0
Ziemia Północno-Wschodnia,0
Nikumaroro,0
Sulawesi,19622312
Rimatara,907
Lindisfarne,196
Isla Epi,4072
紹爾塔島,1655
纳努曼加岛,557
Îles Amirante,360
Baltrum,379
Île Dikson,1321
Isla Lummi,943
Сисне,9
Cottonwood Island (Nevada),0
Little Nicobar,278
Bequia,4384
Isla Udo,1748
哈派群島,7007
琉球諸島,1300149
Galveston Island,54006
科捷利內島,1
Ilhas Antípodas,0
Gran Canaria,843624
ウチリック環礁,447
Skorpios,5
Hestur,23
塔古拉島,2852
Hovgaard Island (Greenland),0
Isabela Island (Galápagos),1739
Клир-Айленд,114
Kamtschatka,261909
Palmarola,0
Java (Insel),136864554
Takaeang,1019
Agia Eirini (island),0
Lastovo,803
Irlanda (isla),5253715
Isla Herschel (Canadá),0
Isola di Rejneke,25
Aldabra,10
Ærø,7351
Фрейзер (остров),209
Kuria (île),929
Aliguay,452
Samarai,530
Тегуа,68
Sakhalin,558991
Rennell Island,1692
Dalupiri Island,635
Puka-Puka,133
Île des Sœurs,20669
Tahiti,162395
Thurø,3764
Agersø,169
Izena-jima,1535
Malaita,134121
Narkondam,19
Coëtivy,272
Allison Islands,0
Minsener-Oldoog,0
Île Walpole,2069
Turbot Island,0
Anziferow-Insel,0
Skúvoy,43
Felicite Island,17
Ниидзима (остров),2521
Маиана,1793
Каф-оф-Мэн,2
Kunoy,133
蘭貝島,6
Keppeleiland,0
Upolu,118054
Asinara,1
La Palma,71410
Burhou,0
Cape Barren Island,54
Diego Garcia,3706
伊尔达尔,266
Rømø,717
