http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Bulgarian football transfers summer 2012,33
2013年中国足球冬季转会列表,29
List of Slovak football transfers summer 2013,44
List of Mexican Football Transfers Winter 2011–12,18
2010–11 C.F. Monterrey season,11
Akron Zips men's soccer,18
List of Bulgarian football transfers summer 2012,8
1980 CIS Men's Soccer Championship,16
Convocazioni per la Coppa del mondo per club FIFA 2012,20
List of Russian football transfers winter 2010–11,50
2014 Indonesian Inter Island Cup qualification squads,15
2010–11 C.D. Guadalajara season,3
List of Serbian football transfers summer 2013,18
List of Belgian football transfers summer 2014,25
2004–05 Fulham F.C. season,37
2014–15 Grimsby Town F.C. season,26
2010–11 Jaguares de Chiapas season,27
2013–14 Maccabi Tel Aviv F.C. season,11
List of Russian football transfers winter 2009–10,4
List of Cypriot football transfers winter 2011–12,84
List of Chinese football transfers winter 2012,13
UR La Louvière Centre,8
List of Mexican Football Transfers Winter 2011–12,34
List of Iranian football transfers winter 2013–14,14
List of Serbian football transfers winter 2011–12,4
List of Cypriot football transfers summer 2013,73
2010–11 C.F. Monterrey season,5
List of Iranian football transfers winter 2011–12,22
List of Turkish football transfers summer 2010,99
UMBC Retrievers men's soccer,17
List of Serbian football transfers summer 2012,7
Maryland Terrapins men's soccer,18
Football for Hope,8
List of Azerbaijan football transfers summer 2010,25
Full Members Cup 1988-89,7
2010–11 Puebla F.C. season,12
2007 South Carolina Gamecocks men's soccer team,29
2012–13 Walsall F.C. season,7
List of Maltese football transfers summer 2010,26
List of Russian football transfers winter 2009–10,29
List of Azerbaijan football transfers summer 2009,11
List of Russian football transfers winter 2010–11,22
List of French football transfers summer 2013,23
List of Russian football transfers winter 2011–12,32
Meelin GAA,24
2010–11 C.F. Pachuca season,31
List of Japanese football transfers summer 2012,20
List of Belgian football transfers winter 2009–10,5
Manchester City Football Club 2000-2001,4
List of Bulgarian football transfers summer 2010,71
List of Maltese football transfers summer 2008,23
List of Azerbaijan football transfers winter 2014,10
2010–11 Atlante F.C. season,5
Lisbon Lions,3
List of Chinese football transfers summer 2013,52
2010 FIFA Club World Cup squads,13
List of Cypriot football transfers winter 2011–12,5
List of Cypriot football transfers summer 2008,19
List of Mexican football transfers summer 2013,37
Laguna F.C.,5
List of Azerbaijan football transfers summer 2009,55
List of German football transfers winter 2009–10,34
List of Greek football transfers summer 2010,15
List of Iranian football transfers summer 2012,9
List of Belgian football transfers summer 2009,55
2010 Rochester Rhinos season,2
List of Mexican football transfers summer 2013,17
1999–2000 Blackpool F.C. season,12
