http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
圣索弗德朗代蒙 (曼恩-卢瓦尔省),653
Fournes-Cabardès,66
Abinsky District,91909
"Akbarabad, Kurdistan",276
里韦拉东达拉,420
アルト (イタリア),113
Issel,458
Saint-Saturnin (Charente),1307
Šackij rajon,24414
Lignerolles (Górna Normandia),285
Fara Olivana con Sola,1195
Al-Mazraa,2596
Saint-Sauveur-en-Diois,62
"Merville, Haute-Garonne",4613
Штайнфельд (Каринтия),2291
Campania,5869029
أومبريا,889001
Nowa Karczma (gmina Nowa Karczma),792
Podunajské Biskupice,19977
Lichnowy (powiat Malborski),973
"Municipio de Pleasant (condado de Harvey, Kansas)",439
Pommiers-la-Placette,556
Soto de Cerrato,212
Hranice (Cheb District),2272
Les Angles (Pyrénées-Orientales),541
Adra (Estonia),87
Saint-Martin-des-Champs (Sena e Marne),721
Yanga,15547
朗唐 (比利牛斯-大西洋省),450
Кура (район),70000
Landser (Frankrijk),1626
"Municipio de Curran (condado de Sangamon, Illinois)",1586
Machin (Ontario),935
Agia Vavaraklooster,1417
Świętajno (powiat olecki),1600
Neuenkirchen (bei Neubrandenburg),1238
Saint-Sauveur (Haute-Garonne),1705
Saint-Brice-sous-Rânes,165
Bousse (Sarthe),430
Champlin (Nièvre),48
Taillebourg (Lot-et-Garonne),92
Montagny-près-Louhans,449
圣萨蒂尔南迪利梅 (马耶讷省),546
Dommartin-Dampierre,72
كورفيرا دي تورانزو,2202
Saint-Saturnin (Lozère),73
圣马克西曼 (瓦兹省),2892
Монтастрюк-де-Сали,272
Puch bei Weiz,2144
Neuenkirchen (bei Greifswald),2373
Distretto di Bernal,5798
Biskupice na Hané,258
Aragon (Aude),426
Sankt Martin bei Lofer,1152
La Villedieu (Lozère),51
格拉斯霍珀鎮區 (堪薩斯州艾奇遜縣),567
Ла-Сель-Дюнуаз,607
John o' Groats,300
Labrador,26728
Ла-Олива,25083
Boissy-le-Sec,645
Janów (gmina Zgierz),60
Anville,195
Dompierre-sur-Nièvre,152
Luka nad Jihlavou,2659
Hamr (Jindřichův Hradec District),344
サン＝マルタン＝デ＝シャン (フィニステール県),4877
Grandfontaine (Doubs),1467
Brody Pomorskie,307
Bhadravati (Chandrapur),56679
Saint-Brice-de-Landelles,616
プレザントバレー郡区 (アイオワ州セロゴード郡),494
Gmina Biskupice,8672
Orvillers-Sorel,422
Breitscheid (Neuwied),2295
Dompierre (Wogezy),277
Sinagra,2900
Nowa Karczma,792
Rada Nordycka,25880000
Předměřice nad Labem,1806
"Saint-Saturnin, Cher",424
Oberdorf am Hochegg,745
"Rzeczyca, Krosno Odrzańskie County",60
利斯尔河畔马尔萨克 (多尔多涅省),2650
"Barrancas, La Guajira",22207
Castelvecchio di Rocca Barbena,180
Ramallah,27092
Arnouville-lès-Mantes,743
Steinfeld (Kärnten),2291
"Granton, Tasmania",1518
كندال (مقاطعة تشرام),44
Bousse (Sarthe),430
Moncey,506
L'Hôpital (Mosela),5637
Saint-Cyprien (Dordoña),1557
Mirabello (Emilia-Romagna),3407
Kikai,7657
Dolní Hořice,804
Везенберг (Гольштейн),1152
Stambridge,700
Nasavrky (okres Ústí nad Orlicí),144
Dáli (Chypre),10466
Regional Council of Goyder,4285
L'Isle-Adam,11976
多马尔坦,872
Graun im Vinschgau,2447
"Takht, Hamadan",1883
Sankt Martin am Wöllmißberg,873
Gournay-en-Bray,6320
Рабен-Штайнфельд,1141
Krasne (powiat przeworski),360
Barry (Altos Pirineos),134
Rut,60
Barry (Hautes-Pyrénées),134
"Saint-Brice, Mayenne",487
"Marsac, Hautes-Pyrénées",195
Ribera d'Urgellet,963
El Campillo de la Jara,410
Akbarabad-e Chalus,232
洛拉德埃斯特帕,831
"Saint-Cyprien-de-Napierville, Quebec",1869
Вильдьё (Канталь),534
Belleau (Aisne),127
Virgilio (Italia),11282
Villedieu-le-Château,420
Cervino (Italia),5137
"Pelagia, Łódź Voivodeship",50
Le Plessis-Feu-Aussoux,515
Agnicourt-et-Séchelles,207
Dompierre-sur-Authie,415
Rijeka Crnojevića,216
Hata,11259
La Celle-en-Morvan,472
基斯克亞 (聖彼德省),24885
Mali Gaber,78
"Dalar, Armenia",2719
"Modoc, Illinois",221
Cromac,288
Moncey,506
Labrador (regione),26728
Montereau-sur-le-Jard,587
Dommartin-lès-Cuiseaux,731
غنجة (دربندرود),169
"Independencia District, Pisco",11166
Saint-Cyprien (Pirineos Orientales),10274
Andorra-Sierra de Arcos,11
"Grow, Texas",70
Königsfeld im Schwarzwald,6116
Mud-e Olya,134
"Caballo, New Mexico",112
梅洛 (布宜諾斯艾利斯省),244168
Marsac (Creuse),707
Velle-sur-Moselle,269
Arriaga,40042
Będzino,580
Lignerolles (Allier),760
Oliva de Mérida,1888
"Saint-Brice, Orne",158
Dommartin (Ródano),2671
"Marian, Queensland",3019
Okres Hodonín,15771
"Poole, Cheshire",101
"Municipio de Pleasant (condado de Brown, Ohio)",5745
Montel-de-Gelat,507
Gampel-Bratsch,1849
Le Plessis-Dorin,189
Les Villedieu,159
Romont (Vosges),339
Merlo (Buenos Aires),244168
Le Plessis-aux-Bois,251
Montagny-près-Louhans,449
Санкт-Мартин-им-Мюлькрайс,3585
Montagny-près-Louhans,449
"Kora, Burkina Faso",2255
"Garden Plain Township, Whiteside County, Illinois",1072
Le Plessis-Placy,270
Morašice (Svitavy),721
Noisy-le-Roi,3213
Poole (Cheshire),101
Rückersdorf (Brandenburgia),1694
宽莱屈夫里,667
Němčice nad Hanou,2026
Carville-Pot-de-Fer,105
Oliva de Plasencia,252
Wydminy,2300
"Agia Varvara, Nicosia",1417
Saint-Saturnin (Puy-de-Dôme),964
"Municipio de Cedar (condado de Jackson, Kansas)",1254
Bożepole Wielkie,2089
"Holbrook, Derbyshire",1538
"Quarrington, Lincolnshire",7046
Neuenkirchen (Stade),820
Andover Township (Ohio),2753
Барранка (провинция),137689
"Toussaint, Seine-Maritime",742
Lavardin (Sarthe),788
Вёрт (Эрдинг),4470
Alto (Piemont),113
Ondřejov (Vysočina),144
