http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Sun Microsystems,34916
Ersol,1523
カナダ原子力公社,2956
Activision,4365
Realex Payments,147
ستاندرد أويل,66049
Yamazaki Mazak,7618
Bernina International,1213
シネマナウ,127
Ukrnafta,3139
Dillinger Hütte,5371
Norddeutsche Landesbank,6979
Kayako,147
Qt Development Frameworks,208
Heinz (compañía),31031
Digital Equipment Corporation,130622
Toyo Tire & Rubber Company,10358
杜邦,49525
Clipper Magazine,1366
China Green Agriculture,613
IKEA,197340
YouSee,1311
Polygon Magic,170
RealNetworks,1180
Fortune Brands,21684
"Gross, Kleinhendler, Hodak, Halevy, Greenberg & Co.",254
Nalco Holding,11857
LexisNexis Risk Solutions,4981
Cypress Group,18
Bunge Limited,31493
AIO Robotics,1
Live Nation Entertainment,6804
Mrs. Fields,3815
Gigaset Communications,1230
Motorola,43976
Asobo Studio,121
NBCUniversal Cable,19
Queensland Rail,6890
BMC Software,7108
Imperial Chemical Industries,28253
Allied Irish Banks,8861
Adobe Systems,13613
BDO,67518
Kodak,6951
Volksbank,151585
Sealy Corporation,4830
Advocacy for Respect for Cyclists,0
Hermès (Unternehmen),12442
ZyXEL,2374
DisplayLink,159
Hino Motors,25724
ريديكارد,2618
Mesta (company),3334
Таврия В,5
Cognizant Technology Solutions,231360
IGATE,33006
Arthur Andersen,89588
"Lilpop, Rau i Loewenstein",478
Jazz Air,4078
Mashable,125
Chedraui,34957
Pacific Access,110
Privatbank (Ukraine),0
フェーズワン,306
Next Big Sound,21
بنكو صفرا,5037
FileMaker Inc.,303
EasyJet,10645
IHOP,35671
Perodua,10628
Riot Games,957
Viacom,10487
Rovi Corporation,1814
Ziraat Bankası,22515
Morris Air,2043
BBDO,16921
21st Century Fox,19708
Energetický a průmyslový holding,11326
Epcos,23992
Palmer and Harvey,3593
Macromedia,1490
Willi Betz,4363
Perodua,9095
جاكو (شركة ملابس رياضة),166
C&S Wholesale Grocers,12559
Sensory Sweep Studios,115
VAUDE,1453
Aon (empresa),69469
Ernst & Young,209864
Glitnir Bank,2145
Tamoil,1397
Gruppo Macquarie,16214
"Sturm, Ruger & Co.",1952
Banco de la Provincia de Buenos Aires,9730
Rolls-Royce Motor Cars,1383
Pilgrim's Pride,37269
AOL,5460
RealNetworks,961
Eidos Montréal,473
Denel,7120
Whirlpool Corporation,91337
Jayco,2008
AES Eletropaulo,9777
The Qt Company,220
Copersucar,11775
Indian Institute of Hardware Technology,1007
Vanguard Films,11
De Dietrich Remeha,2543
Arlington Capital Partners,23
تصنيع المركبات التجارية,4777
Safeway,262259
Fitch Ratings,1946
PPL Corporation,13417
PopCap Games,409
Tri-Crescendo,25
Valmet,12012
HSBC Bank (China) Company Limited,5297
Mainichi Broadcasting System,604
