http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Khariar Road,17190
Umbergaon,26511
Exu (Pernambuco),29824
Istočno Sarajevo,78267
Ashta,60371
Staré Hobzí,605
Unquillo,14663
Basaria,3850
久西科赫纳,17116
Narauli,16717
Maktampur,9224
Anbar Alum,5992
Alcorcón,176564
カズルー・ルーダ,7459
Uenohara,25058
塔塔加爾,69707
Curanilahue,33371
Maheshtala,467294
Tartagal,68212
Cruz (Ceará),22507
توتكابن,1637
Basudebpur,227382
Perwomajskyj,51404
Villa Carlos Paz,73298
Rustamnagar Sahaspur,14058
Orocó,14362
Curaçá,33660
Zagheh,2728
Basudebpur,227711
Одавара,195231
Nanpara,49532
Arxan,68738
Suva Reka,63239
奥尔萨拉迪普利亚,3240
Pokrov (Dnipropetrovsk),39947
Rayachoti,123192
Unzen (Nagasaki),46111
Tetri Bazar,21499
Radhakund,6026
Farafangana,24827
Mangan,4624
Guarenas,208800
Petare,362582
Waldshut-Tiengen,22576
Patnagarh,26068
Ipiales,126632
Sviatohirsk,4692
Narwana,60942
Pilar (Buenos Aires),1
Hatibandha,9249
Chhachhrauli,10048
Софиабад (Хузестан),8288
什文喬尼斯,4720
博列霍夫,21144
"Kitahiroshima, Hokkaido",59697
Kusmara,9036
Obilić,21031
Berestetschko,1731
"Belalcázar, Spain",2403
Noorpur,40630
Saint-Marc-des-Carrières,2781
"Sirsi, Karnataka",62341
Ōhasama,6346
Truskavets,30774
小田原市,197508
نغور (إيران),3655
Bikramganj,133753
Shajtarsk,49829
Puente Alto,555984
Nurmahal,12380
Gajraula,56235
Gwangmyeong,333231
"Casablanca, Chile",24803
Sarapaka,17249
Salas de los Infantes,2074
Abu Zeydabad,4937
Симоносеки,292977
Shady Cove,2963
Mingora,225259
巴杰普尔,26744
Goulmima,17115
Alagoinhas,144345
"Okinawa, Okinawa",138188
St. Anthony (Minnesota),7880
Herohalli,17283
コーリコ,8
Вилья-Карлос-Пас,73021
La Tablada,81748
Kuchaman City,63542
Мосты (город),17067
"Bridgeport, Connecticut",139367
Eggenberg (Graz),18791
Laksar,18010
Baheri,172591
Curacautín,16120
Fuenlabrada,205751
"Gol Tappeh, Hamadan",1888
扎沃尔努阿姆,3045
"Dhola, India",7919
德沃萨尔,8974
达尔丘拉德哈特,3832
科特努尔,21191
Guarenas,202574
德魯日基夫卡,63831
Sefiddasht,5783
Coelemu,15562
飯綱町,12144
Parbbatipur,7771
Kamianka (oblast de Tcherkassy),12475
Balotra,75845
نيدرشتوتسنغن,5069
市浦村,2744
Rampura Phul,48754
Kodigenahalli,13289
شريف أباد,9136
薩爾波勒扎哈卜,35735
斯霍拉万丹,21738
厚木市,221820
Dhola,7834
Davorlim,10424
Kolowr,2494
Alcorcón,167010
Кисарадзу,127834
Вильямартин,12620
Goldasht,22113
Municipio Huejuquilla el Alto,8191
Villa Ángela,42908
Nagano (stad),374153
Marwar Junction,10225
Chenareh,450
Beruniy,50228
Raman (India),48745
西塔尔甘杰,153453
莫特,12480
Bei’an,448935
Ciudad Mante,108355
Najafabad,209324
Arumbavur,11130
西瓦尼,15203
Bidjabidjan,4870
Ordnance Factory Itarsi,10134
Amacueca,5054
Nasukarasuyama,26560
Chhaya,36864
Hołubiwka,29338
Khorramabad (Mazandaran),9544
Stebnyk,20908
Ла-Кампана (Испания),5169
マピミ,5533
基陶尔,22881
Gurgaon Rural,16860
Mungeli,55814
Kapadvanj,61470
考克內斯,39884
"Nandgaon, Maharashtra",22979
Chongzhou,654025
Maktampur,9278
特拉霍穆爾科,29771
"St. Anthony, Minnesota",8476
Pratapsasan,12086
卡內魯將軍鎮 (巴拉那州),13199
Świątynia Khandoby w Jejuri,12188
"Mitoyo, Kagawa",68728
Eshkanan,7762
Karachiya,7405
Danzhou,933363
زنوز,2502
Gohana,65389
Amwrossijiwka,19579
Safidon,114041
أبغرم (إيران),5305
Nagano,358690
Titron,10747
塔利諾耶,14814
Cooch Behar,102292
"Sirik, Iran",3547
خداجو,1508
興義市,740453
Tsuno (Kōchi),6742
Taherpur,19908
Forbesganj,50515
Shrigonda,27205
Bisanda Buzurg,10047
Maner,39919
Tursunzoda,36746
下松市,52735
Jayezan,2043
Khaliapali,5087
Hà Tiên,40172
Dhahran,144893
Erich,8824
Combarbalá,14256
Dalkhola,65713
Kivertsi,13700
Maheshtala,460161
Mucuri,33525
"Iizuna, Nagano",13027
Parbbatipur,7766
Belpahar,31776
Villaharta,735
Paratdih,8857
Кётамба,18073
Mangrol,54201
Kodala,12728
Мацуэ,192105
هنديجان,24489
Nakhon Sawan (miasto),111148
"Rostamabad, Gilan",11424
Haifa,265077
Faizganj,10486
Azizpur,10034
Швянчёнис,5168
Mekhliganj,10733
