http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Askøy,94390000.0
ラナ (ノルウェー),4205930000.0
Самнангер,257470000.0
Contea di Kern,21061800000.0
Baker County (Georgia),885776000.0
Åseral,798000000.0
Hrabstwo Johnson (Kansas),1225060000.0
特雷爾縣 (北達科他州),2232570000.0
Эстре-Тутен,486000000.0
Fedje,8950000.0
Contea di Abbeville,1269090000.0
Comté de Ballard,639727000.0
Hrabstwo Marion (Kansas),2444950000.0
Hrabstwo Bamberg,1017870000.0
Condado de Alamosa,1872560000.0
Hrabstwo Barron,2235160000.0
Verdal,1479490000.0
Pennsylvanie,1.16074e+11
Contea di Attala,1903640000.0
Condado de Beaufort (Carolina del Norte),2141920000.0
Comté de Boone (Illinois),727787000.0
Namsos,751750000.0
Раккестад,421000000.0
Hjartdal,739000000.0
巴里縣 (密蘇里州),2015010000.0
سوروم,200000000.0
チェイス郡 (カンザス州),2002060000.0
Condado de Adams (Colorado),3025110000.0
Condado de Bourbon (Kansas),1644640000.0
Deatnu Tana,3831020000.0
Condado de Berrien (Michigan),1471110000.0
"Эйкен (округ, Южная Каролина)",2773880000.0
Tysfjord (Kommune),1359890000.0
Bardu,2515730000.0
Sykkylven,328490000.0
Midsund,93990000.0
Condado de Beaufort (Carolina do Sul),1491830000.0
"Андерсон (округ, Техас)",2753160000.0
伯姆盧,235430000.0
本尼特縣 (南達科他州),3069140000.0
مقاطعة برادفورد (فلوريدا),761457000.0
نوردكاب,890760000.0
洛帕,669350000.0
Alamance County,1098150000.0
Morton County (Kansas),1890690000.0
Contea di Beaver (Pennsylvania),1126640000.0
"Олбани (округ, Вайоминг)",11069600000.0
希普特沃特,93000000.0
مقاطعة لورانس (إنديانا),1163340000.0
Hrabstwo Elbert (Kolorado),4794070000.0
Hrabstwo Albemarle,1867380000.0
ベアレイク郡 (アイダホ州),2525240000.0
スコット郡 (カンザス州),1859610000.0
Sandefjord,119000000.0
Ørskog,128850000.0
杰克逊县 (堪萨斯州),1699030000.0
Verdal,1479490000.0
Rindal,611100000.0
"Barnwell County, South Carolina",1419310000.0
Hrabstwo Morton (Kansas),1890690000.0
Дюрёй,276890000.0
