http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Bø (Nordland),235840000.0
Condado de Bates,2167820000.0
Contea di Atchison (Kansas),1116280000.0
Comté de Bergen,603490000.0
Мидсунн,93990000.0
ブレシット郡 (ケンタッキー州),1274270000.0
South Carolina,77982000000.0
Condado de Atchison (Missouri),1416720000.0
"Берк (округ, Северная Каролина)",1313120000.0
Contea di Marshall (Kansas),2330990000.0
Ulvik,670190000.0
Frosta (Norwegen),74300000.0
Stord,137390000.0
مقاطعة ادمز (واشنطن),4985730000.0
Torsken,235080000.0
比弗黑德縣,14353700000.0
Hitra,645630000.0
倫,353910000.0
Hrabstwo Caroline (Maryland),826206000.0
Fjaler,389910000.0
Contea di Ellis (Kansas),2328400000.0
Narwik,1905720000.0
Kansas,2.11754e+11
Condado de Barren,1263910000.0
Contea di Brown (Kansas),1478880000.0
南奧達爾,479000000.0
Gaular,539040000.0
Hrabstwo Baca,6617420000.0
ジェファーソン郡 (カンザス州),1380460000.0
Bygland,1155930000.0
Contea di Briscoe,2330990000.0
Caroline du Sud,77982000000.0
Høyanger (gemeente),838420000.0
Askvoll,313150000.0
Ascension Parish,751097000.0
Lavangen,296200000.0
Parroquia de Assumption,878006000.0
"Wilson County, Kansas",1476290000.0
Hrabstwo Blount (Alabama),1670540000.0
Rygge,70000000.0
Sørfold,1472360000.0
Flatanger,434170000.0
Beaver County (Oklahoma),4700830000.0
Holtålen,1172000000.0
克瓦爾松,1739280000.0
مقاطعة آدمز (إلينوي),2214440000.0
"Вашингтон (округ, Канзас)",2318040000.0
Autauga County,1543560000.0
Blue Earth County,1937310000.0
"Талладига (округ, Алабама)",1908820000.0
切羅基縣 (堪薩斯州),1522910000.0
Hrabstwo Brazos,1515140000.0
"Брэдли (округ, Арканзас)",1680900000.0
Meldal,592540000.0
Haskell County (Kansas),1497010000.0
Condado de Beaverhead,14353700000.0
Halsa,292770000.0
蒂斯韋爾,399710000.0
Iveland,246880000.0
"Braxton County, West Virginia",1323480000.0
阿利根尼縣 (馬里蘭州),1098150000.0
Kviteseid,624000000.0
Биркенес,633120000.0
Delaware,5068000000.0
"Bennett County, South Dakota",3069140000.0
Condado de Benton (Arkansas),2193720000.0
Adair County (Missouri),1468520000.0
"Ашленд (округ, Висконсин)",2706540000.0
ベルナップ郡 (ニューハンプシャー州),1036000000.0
貝勒縣 (德克薩斯州),2245520000.0
Tønsberg,106000000.0
Аскёй,94390000.0
Sande (Vestfold),174000000.0
Trysil,2940000000.0
"Barnwell County, South Carolina",1419310000.0
Мориси,35864900000.0
沃爾達,524890000.0
Thomas County (Kansas),2784240000.0
Vinje (Noorwegen),2732000000.0
桑訥 (西福爾郡),174000000.0
Condado de Brewster,16016500000.0
Melhus,653760000.0
"Оглейз (округ, Огайо)",1038590000.0
فادسو,1233900000.0
科曼奇縣 (堪薩斯州),2040910000.0
Contea di Republic,1855420000.0
Nedre Eiker,114000000.0
