http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Leipzig Homicide,282
Conviction (2006 TV series),13
An American Family (reality-show),12
When the Levees Broke,2
Dolce Valentina,178
Tosh.0,211
The Philanthropist,8
Гавайи 5-O,279
Westenwind (televisieserie),31
Générations (série télévisée),475
Wallace & Gromit,2
Chand Ke Paar Chalo (TV series),80
Canavial de Paixões,116
Felicity,84
Iron Man: Armored Adventures,52
Uchū Keiji Gavan,44
Dottori in allegria,26
Интервидение (конкурс песни),5
Gawayn,104
Clifford's Puppy Days,39
The Sonny & Cher Comedy Hour,63
Misión S.O.S,125
غابة الأماني,13
La loba herida,214
天蠍 (電視劇),50
Gotita de amor,75
Taizu Mishi,46
The Super Hero Squad Show,52
The Cube,79
スクラップ・ティーチャー〜教師再生〜,9
The Secret Life of Elephants,3
Eco 4 the World,13
Galactica 1980,10
Laag (TV series),27
Principessa,398
Dark Matter (serie),26
Perfect Strangers (série),150
Money for Jam (TV series),8
In viaggio nel tempo,97
Montalbano (televisieserie),28
Светлячок (телесериал),14
Женщина-полицейский,91
Cristina (TV series),36
Interpol Investigates,12
Charlie's Angels,110
Get It Together (TV series),87
Doctors (serial televisivo sudcoreano),20
BoJack Horseman,37
Квантовый скачок (телесериал),97
Whale Wars,61
ذا غود وايف,156
ぼくはクラレンス!,78
Счастливая семёрка (телесериал),8
"Мелроуз-Плейс (телесериал, 2009)",18
Erotyczne kroniki Zane,25
Super Hero Squad Show,52
Blood of the Irish,2
Ultra Galaxy Mega Monster Battle: Never Ending Odyssey,13
Death or Canada,2
ウルトラマンネオス,12
グッド・ワイフ,156
Hana Yori Dango Returns,11
Trauma (telessérie),18
"Зверь (телесериал, 2009)",13
奮鬥 (無綫電視劇),85
Meet the Press,17661
La Légende de Korra,52
Súbete a mi moto (telenovela),150
Hombres,8
Il mago (serie televisiva 1973),21
Sesame Street,4384
仮面ライダー電王,49
Sonic the Hedgehog (мультсериал),26
白髮魔女傳 (1995年電視劇),20
الرحمة (مسلسل),44
Ghar Ki Baat Hai,128
Forbidden Love (2004 TV series),16
Felicity,84
Come Fly with Me (série télévisée),6
The Practice - Professione avvocati,168
酒店風雲,30
Doen met 'n Miljoen!,52
Shalom in the Home,19
Scream Queens (programma televisivo),16
Australia's Greatest Athlete,22
Les Revenants,16
Rescue Robots,15
Doc (serial telewizyjny),88
Terra ribelle,15
The Plant (film),1
Make-up und Pistolen,91
The Jimmy Durante Show,51
The Vineyard Man,16
Revolution (Fernsehserie),42
A Pillow Case of Mystery,20
Lilo & Stitch: The Series,65
Aquarius (serie de televisión),26
Rebelde (Brazilian telenovela),410
Rush Hour (Fernsehserie),13
Oswald la pieuvre,26
Lucifer (Fernsehserie),17
Working Stiffs (TV series),9
Jay Jay Odrzutowiec,60
Tokusō Sentai Dekaranger,50
Brigade du crime,282
Conviction (2004 TV series),6
鬼楼契约,13
Naked Video,30
When the Levees Broke: A Requiem in Four Acts,2
Malibu Shores,10
Savitri (TV series),163
Glue (serie de televisión),8
サイク/名探偵はサイキック?,121
Godzilla (animated series),26
Finger Tips,120
Pasión morena,185
ラスト・スキャンダル,16
Ascension (serial telewizyjny),6
Cook's Country,78
Murder One,41
Ben 10: Supremacia Alienígena,52
Big (série télévisée),16
Gangs of Oz,12
BrainSurge,120
Il bello delle donne,36
Mighty Morphin Power Rangers (season 2),52
Avventure in paradiso,91
Donna,6
University Challenge,1671
La fea más bella,300
Il peccato e la vergogna,16
胜利之歌 (电视剧),57
Absolutely Fabulous,39
銀河パトロールPJ,26
Time Express,4
PokerStars Big Game,115
Un refugio para el amor,165
Martha habla,96
Only When I Laugh (TV series),29
同撈同煲,20
As the Bell Rings (Japanese TV series),39
Xuxa (programa de televisão),65
4 gegen Z,39
Camaleones,135
Симпсоны,600
القناع (مسلسل كرتوني),54
Blossom,114
Ring of the Nibelungs,2
La plus belle des laides,300
なんたって18歳!,52
Top Cat,30
Spider-Man and His Amazing Friends,24
Fortysomething,6
Children's Ward,143
H.R. Pufnstuf,17
The Little Flying Bears,39
Hrvatski Top Model,23
Mary Benjamin,25
Sunset Beach (série télévisée),755
Kick Kasskoo,52
Братья и сёстры (телесериал),109
Da Vinci's Demons,28
Firefly – Der Aufbruch der Serenity,14
探險時光,236
Ciné défis extrêmes,27
Armia tatuśka,80
