http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Civil Aviation Flight University of China,16909
جامعة دار السلام,21764
Aeronautical Institute of Bangladesh,311
"Coronado High School (Scottsdale, Arizona)",1604
ISCTE - Instituto Universitário de Lisboa,7602
New Heys Comprehensive School,1043
NorthTec,3067
Whittier Regional Vocational Technical High School,1600
Diponegoro University,44150
Elizabeth Forward School District,3213
Gorgan University,3022
Rock Falls High School,535
Islamic Azad University of Science and Research of Fars,13151
Instituto Superior de Engenharia do Porto,6057
Sonoma Academy,232
Harvard Graduate School of Design,330
"The British School, Panchkula",665
Trinity High School (Louisville),1740
Slinger High School,956
Fairfield Area School District,1532
アカデミー・オブ・アート大学,13338
タヴリダ国立大学,17054
Rich East High School,928
Austin Community College,45827
Université Panthéon-Assas,18660
"McKinley High School (Sebring, Ohio)",226
North Gwinnett High School,2737
"Napoleon High School (Napoleon, North Dakota)",101
Dartmouth Academy,473
Academy of Christian Humanism University,4
Paradigm High School,565
Harvard Extension School,1027
University of Texas School of Law,1033
Pennsylvania State System of Higher Education,110623
"Woodrow Wilson High School (Washington, D.C.)",1945
ルーヴェン・カトリック大学,51758
広西師範大学,18072
鹿児島大学,10335
Thomas Bennett Community College,1269
Garden County High School,87
Université de Deusto,2028
University of Pereslavl,334
Национальный университет Сан-Антонио Абад,14037
南加州大学古尔德法学院,741
R. Nelson Snider High School,1881
Swansea Metropolitan University,5239
Williamson Senior High School,596
Pontificia Università Cattolica del Perù,16181
Smoky Mountain High School,920
Shenzhen Foreign Languages School,1326
"Pittsburgh Milliones, University Preparatory School",479
South Delta Secondary School,1431
Mid-State Technical College,8721
Dartmouth College,6388
Coastal Carolina University,10376
Université de Coblence-Landau,13160
Delaware County Community College,15134
ハーバード・ビジネス・スクール,1989
Saint Dominic Academy (Maine),575
Dokuz Eylül University,47315
Wageningen University & Research centre,12636
Università degli Studi di Bari Aldo Moro,42995
卡梅里諾大學,11870
Orlando Christian Prep,410
Our Lady of the Lake University,3328
"St. Andrew's College, Grahamstown",468
Blacklick Valley School District,780
Hyndland Secondary School,1011
"Anglo Chinese School, Klang",691
University of Washington School of Public Health,1291
深圳外國語學校,1403
"West Visayas State University, Janiuay",3040
Penn State DuBois,1002
Columbus School for Girls,522
Supinfo,7640
De La Salle Institute,939
Cary High School,2934
جامعة ساساري,12493
"Lindbergh Senior High School (Renton, Washington)",1281
Università di Lilla I,17554
Brunswick (Brittonkill) Central School District,1240
École des beaux-arts de Bezalel,2283
Secundaria del Convento de Santa María,848
西南大学,55540
"Northwest High School (Canal Fulton, Ohio)",722
Thomas More Prep-Marian,217
Waukesha North High School,1228
The Bewdley School and Sixth Form Centre,1127
Bensalem High School,1842
Universiteit van Algiers,91356
McMath Secondary School,1366
Ridgewood High School (Illinois),872
Bismarck State College,3882
École Normale de Musique de Paris,991
"Monterey High School (Lubbock, Texas)",2604
Redway School (Humboldt County),237
Bishopsgate School,312
"Carmel High School (Carmel, California)",947
Internationale Staatliche Ökologische Sacharow-Universität,1350
Mount Notre Dame High School,800
Université Acadia,3651
Hayesfield Girls' School,1004
Northern Michigan University,9215
"Aga Khan School, Dhaka",1206
John Hampden Grammar School,1028
Fredonia High School (New York),461
New City School,350
Universidade Normale de Guangxi,27014
Oxford Spires Academy,687
Universiteit van Indiana,98087
Col·legi Casp,1802
順德聯誼總會李兆基中學,1361
Universidad de Perugia,31286
Foundation Christian Academy,362
Oriel High School,1201
"South County High School (Fairfax County, Virginia)",2134
Zhejiang Chinese Medical University,5303
City of Westminster College,6319
Duborg-Skolen,591
مدرسة طب سان دييغو (جامعة كاليفورنيا),716
Universidad del Cauca,11971
St. Andrew's Preparatory School,240
"Westmont High School (Westmont, Illinois)",486
Davidson Day School,2
Marlin High School (Texas),226
Coral Springs Charter School,1493
St. Francis' College,2998
Rock Canyon High School,2266
Libera Università Internazionale degli Studi Sociali,7177
Watertown High School (Massachusetts),656
Università Cheikh Anta Diop,67874
Rex Putnam High School,1576
Bellflower High School,3706
Dixie High School (Utah),1003
Arizona State University,10226
Universidad de Piura,5797
Université de Mongolie-Intérieure,21143
Universität für Bodenkultur,11951
Фрайбергская горная академия,5080
Assisi Vidyaniketan,2156
Denver City High School (Texas),354
Polytechnische Universität Bukarest,29714
East Boston High School,1358
Colegio del Mundo Unido de Estados Unidos,199
博特拉大学,26674
ConVal Regional High School,629
University of Southern Maine,8367
"Madison High School (Middletown, Ohio)",762
School of Pedagogical and Technological Education,2169
Estacada Alternative High School,169
Toppenish High School,665
Katharine Lady Berkeley's School,1364
Ontario High School (Oregon),784
Tamil Nadu Physical Education and Sports University,7978
Katholieke Universiteit Leuven,47772
Panamerican University,14302
Roosevelt College,4274
Dhaka Commerce College,6601
Iowa State University,34003
Commonwealth School,164
Università degli Studi di Cagliari,30266
Liberty Classical Academy,101
Bandon Senior High School,268
Nakasuk School,302
Streator Township High School,981
North Bengal Medical College,6
Warrior Run School District,1297
Canford School,538
Université de Teramo,10148
Juniata Valley School District,812
St. Andrew's Episcopal School (Maryland),558
The Latymer School,1279
Basha High School,2250
St Nicholas Catholic High School,1468
Universidade Pantheon-Assas,16264
De La Salle Health Sciences Institute,3676
Université de Lviv,12606
Universidad Santos Cirilio y Metodio de Skopie,46747
Claysburg-Kimmel School District,876
Донецкий государственный университет управления,6924
F.G. Public High School Mardan,635
Universität Paris-Nanterre,38721
Birmingham School of Law,422
St. John Vianney High School (New Jersey),1146
Mount Royal Collegiate,1059
Bankura Zilla School,666
Bryn Mawr College,1725
J. A. Fair Systems Magnet High School,873
Ankeny High School,1198
École de l’Air,449
Universidad San Francisco de Quito,5988
Marygrove College,2338
Cambridge Tutors College,208
Pacific University Health Professions Campus,526
"Aalto University School of Arts, Design and Architecture",1842
Università degli Studi di Perugia,28432
Saint Francis College,2436
Peters Township School District,4598
Escuelas Públicas del Condado de Prince William,73779
William Horlick High School,14
George Mason University,37342
Distrito Escolar Unificado de Orange,31145
"St. Joseph High School (Kenosha, Wisconsin)",274
George F. Baker High School,152
Università di Banja Luka,14119
Chisholm High School,335
South Bromsgrove High School,302
Bensalem Township School District,5362
Mountain Lakes High School,775
Wink-Loving Independent School District,349
"Saint Andrew's School (Saratoga, California)",348
Valley Springs High School,308
Rosewood High School,513
West Carroll High School,414
Nicolaus Copernicus University in Toruń,27798
Ion Ionescu de la Brad University of Agricultural Sciences and Veterinary Medicine of Iași,3943
Uniwersytet Edynburski,35798
ヨーテボリ大学,45722
Beachwood High School,549
École de l’Air,459
Donovan Catholic High School,902
West Pomeranian University of Technology,14895
Riverside High School (West Virginia),1554
Burlington Township High School,1471
"School of Environmental Studies, Minnesota",448
Union High School (Utah),989
الجامعة الوطنية لتكنولوجيا الدفاع,14390
Rowlett High School,3086
"Sainik School, Kunjpura",584
Canton Area School District,996
アリゾナ州立大学,50320
Sonora High School (Texas),241
جامعة روما سابينزا,107162
Central Greene School District,1709
Collège Laval,1719
Universidade Campus Biomédico,1872
Nationale Taurische Wernadskyj-Universität,13593
Alexander-von-Humboldt-Gymnasium Schweinfurt,1034
"Woodlands Academy, Coventry",804
Kwalikum Secondary School,629
جامعة بانتيون أساس,17333
University of Calabria,42758
淡江大學,27802
University of Houston–Clear Lake,8689
Universidad de Acadia,4546
江苏大学,30461
Dwight Morrow High School,1083
Upland High School,3503
Penn State Schuylkill,1092
Hochschule für Musik und Theater Hamburg,697
Lwowski Uniwersytet Narodowy im. Iwana Franki,10641
The Charter School,1013
NUST School of Civil and Environmental Engineering,503
Collegium Civitas,1973
Uniwersytet Czarnogóry,20981
Peabody Magnet High School,846
J. P. Widney High School,402
Universidade de Reggio Calabria,11
Università Campus Bio-Medico,1599
佩鲁贾大学,29032
Melbourne Law School,1212
Hartmann House Preparatory School,302
浙江理工大学,24895
Wake Forest School of Medicine,17
The de Ferrers Academy,2150
جامعة جازان,25196
Harmony High School,1849
圣彼得堡国立技术大学,28628
Instituto de Tecnología de Georgia,24595
福州第三中学,2033
Staatliche Universität Irkutsk,16773
Christianeum,1202
Otto-Hahn-Gymnasium,1570
National Pedagogic University (Mexico),27977
Grangewood Independent School,70
St Boniface's Catholic College,778
Umpqua Valley Christian Secondary School,115
Foxcroft School,146
The Lodge School,950
Marian Central Catholic High School,710
Little Flower Public School,2342
Laurel High School (Montana),714
Tai Poutini Polytechnic,2387
Royal Palm Beach High School,2294
Far Eastern Federal University,45381
"Bridgeport High School (Bridgeport, Michigan)",485
Llanrumney High School,801
Herbert Hoover High School (Virginia Occidental),726
Monroe Township High School,1757
Thacher Montessori School,243
Forest Hill Community High School,2017
Farragut Career Academy,850
"Institute of Science and Technology, West Bengal",1600
Alloa Academy,531
Western Beaver County School District,1000
University of Mosul,27441
Emmaus High School,2746
Simon Fraser-universiteit,41888
Sunny Hills High School,2317
Abbeydale Grange School,95
筑波大学,15874
IE Business School,5400
Université de médecine de Lublin,6886
Universität Kagoshima,12254
"School of Humanities, Languages and Social Sciences (UWE)",2562
Central Piedmont Community College,64817
Reed College,1542
Hochschule Bremen,5977
"Loreto Convent, Darjeeling",488
武夷学院,10461
Université Roger Williams,4079
Coleg Glan Hafren,11602
Sophia University,13165
École nationale supérieure des arts et industries textiles,11017
Universidad de la Ciudad de Nueva York,597014
University of Southern Mississippi,12695
La Salle Academy (Iligan),3126
Lawrence High School (Kansas),1312
St. John's College High School,1316
Cowes Enterprise College,968
Norfolk Academy,1310
Universidade Columbia,27419
Whatcom Community College,9097
Bishop Johnson School and College,8760
Leicester College,23479
Omaha North High School,2138
"Jefferson High School (Jefferson, Oregon)",316
Grand Island Senior High School (Nebraska),2567
Universidad Europea de Madrid,15263
Earl L. Vandermeulen High School,344
Universidad Sofía de Tokio,14267
Universidad de Salzburgo,16969
Polytechnikum Mailand,41963
"Riverside High School (Corvallis, Oregon)",13
Rogers Heritage High School,2371
William Carey University,3805
Lake Howell High School,2238
Bogota High School,408
Instituto Mariano Quintanilla,654
Haverstock School,1138
"Fossil Ridge High School (Fort Collins, Colorado)",1961
Le Cordon Bleu,19578
Academia de Arte e Design - Bezalel,1901
جامعة بيروت العربية,14779
Olean High School,830
Bernice MacNaughton High School,929
科罗拉多大学丹佛分校,17899
Cumbernauld College,3106
Королевский технологический институт,15056
Baylor University,17703
"Jawahar Navodaya Vidyalaya, Kollam",486
Swinburne University of Technology Sarawak Campus,4495
جامعة لوند,41399
Lenape High School,1587
Muscatine High School,1500
Ashford School,791
Great Baddow High School,1401
Emmanuel Bible College,243
BUITEMS,8003
Monessen City School District,896
Joseph Ayo Babalola University,3337
Cameron County School District,603
Thomas A. Edison High School (Queens),2382
Harvard Graduate School of Design,145
Cranford High School,1165
جامعة كوبلنز-لانداو,10065
Purbeck School,860
Universidade Federal da Bahia,28886
Edward R. Roybal Learning Center,2900
Greeley West High School,1231
Shri Kalyan Government College,8256
Warrior Run School District,1598
"European School, Bergen",588
Blooming Grove High School,239
Туркменский государственный институт экономики и управления,3175
Hochschule der Künste Hubei,6808
Conewago Valley School District,4132
Aqsarniit Ilinniarvik School,273
The John Henry Newman School,1173
Eden Prairie High School,3472
盧布林醫科大學,7842
Cass High School (Indiana),727
Universität Banja Luka,14802
Middletown High School South,1561
Sparks High School,1207
Oxbow School,51
Mahidol Wittayanusorn School,742
Escola jurídica da Universidade Howard,329
Libera Università degli Studi Per l'Innovazione e le Organizzazioni,1685
Frazier School District,1241
Institut d’études politiques de Toulouse,1776
Obninsk Institute for Nuclear Power Engineering,2866
"New Bridge Middle School (Jacksonville, NC)",449
馬切拉塔大學,11504
Rice University,6109
Wethersfield High School (Connecticut),1366
臺北市立松山高級中學,3443
Conewago Valley School District,4693
Uniwersytet w Kinszasie,25941
New College Berkeley,185
Oasis Academy Brightstowe,802
East Lycoming School District,1787
Western Pennsylvania School for the Deaf,225
Joseph High School,80
Nationaal Polytechnisch Instituut,218497
Karns City Area School District,1812
Avon Old Farms,87
"Thomas A. Edison High School (Fairfax County, Virginia)",1728
Uniwersytet w Sassari,11199
Universidad de Cagliari,39755
Terra Nova High School (California),1161
Holmen High School,1437
Université de Brescia,15557
Northampton Academy,1353
Robert Wood Johnson Medical School,555
EMLYON Business School,3499
Sahmyook Language School,20249
Université Petru Maior,3056
Latymer Upper School,1058
Boston Conservatory,601
Pui Ching Middle School (Macau),2929
Bell Gardens High School,3838
Friendly High School,1180
Pir Mehr Ali Shah Arid Agriculture University,7905
Burscough Priory Science College,763
Mahendra Higher Secondary School,1691
Białoruski Państwowy Uniwersytet Pedagogiczny im. Maksima Tanka,20969
Rajalakshmi Engineering College,6979
City of Bath Technical School,436
Atlantic Cape Community College,7033
Hartsville High School,1318
Académie russe des arts du théâtre,1287
Danmarks Designskole,604
Evansville Christian School,551
欧洲设计学院,8100
Dunmore School District,1928
Appalachia High School,247
Dodge City High School,1709
Armand Hammer United World College of the American West,23
Coldwater High School (Ohio),408
Pontificia università cattolica argentina,20590
TC Beirne School of Law,2328
Stevens High School (South Dakota),1232
West Humber Collegiate Institute,1082
Ramtha's School of Enlightenment,4089
Brown University,9209
Kibuli Secondary School,1623
Woodland Hall Academy,30
Kent State University,43512
Cass City Jr./Sr. High School,535
College of the Holy Cross,2586
Academy of Art University,12875
Argyle House School,238
جامعة يريفان الحكومية,10604
Escuela Preparatoria University City,2094
Oak Hill School,186
Accademia di belle arti di Vienna,1327
Sentinel High School,1247
ミシュコルツ大学,18818
Universidad Nacional de Educación a Distancia,229994
Santa Ana High School,2964
West Side Area Vocational Technical School,503
Littlefield Unified School District,141
Snow Canyon High School (Utah),1100
Northampton Community College,3318
NED University of Engineering and Technology,8239
Willes Little Flower School,15465
"Springwood High School, King's Lynn",1816
University of Atlántico,13289
Université de Rome « Tor Vergata »,37972
