http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/squadNumber
Sociedad Deportiva Cultural San Antonio,6
VCU Rams men's soccer,22
Charlotte 49ers men's soccer,14
2013 NSCAA Men's Soccer All-Americans,9
Radford Highlanders men's soccer,1
Laguna F.C.,9
Портланд Сан Антонио,5
Sliema Hotsticks Hockey Club,17
Ignition de Détroit,15
Laguna Football Club,8
Minija Kretinga,18
Syracuse Orange men's soccer,6
Penn State Nittany Lions men's soccer,23
Charlotte 49ers men's soccer,2
Detroit Ignition,12
Plataneros de Corozal,3
Club Balonmano Ciudad Real,10
Club Balonmano Ciudad Real,1
Radford Highlanders women's soccer,13
Detroit Ignition,4
Lekhwiya Handball Team,5
VCU Rams men's soccer,13
Al Sadd Handball Team,89
Al-Sadd Sports Club Handball,18
Charlotte 49ers men's soccer,9
BM Ciudad Real,9
Saint Louis Billikens men's soccer,24
Saint Louis Billikens men's soccer,21
Al Sadd SC (handball),17
Markaz Balata,9
VCU Rams women's soccer,25
Radford Highlanders men's soccer,20
Al Sadd SC (handball),7
SDC San Antonio,17
Al Rayyan Handball Team,22
FIU Panthers men's soccer,27
Laguna F.C.,16
Ignition de Détroit,7
Al Rayyan Handball Team,6
2011 Western New York Flash season,5
Minija Kretinga,31
Al Sadd Handball Team,102
Sociedad Deportiva Cultural San Antonio,9
Club Balonmano Ciudad Real,3
Maybank HC,20
Club Balonmano Ciudad Real,17
Laguna F.C.,4
VCU Rams men's soccer,6
Al Rayyan Handball Team,28
Al-Sadd Sports Club Handball,105
SDC San Antonio,4
Al Rayyan Handball Team,7
Sociedad Deportiva Cultural San Antonio,19
BM Ciudad Real,13
BM Ciudad Real,12
Портланд Сан Антонио,3
Lekhwiya SC (handball),7
Sociedad Deportiva Cultural San Antonio,8
Al Rayyan Handball Team,3
Ignition de Détroit,13
Maybank HC,19
Club Balonmano Ciudad Real,2
Radford Highlanders men's soccer,15
Laguna Football Club,9
Lekhwiya Handball Team,9
Radford Highlanders men's soccer,20
Markaz Balata,7
Laguna F.C.,8
UniKL HC,8
Laguna Football Club,4
Plataneros de Corozal,6
2011 Western New York Flash season,17
SDC San Antonio,3
SDC San Antonio,10
SDC San Antonio,5
Syracuse Orange men's soccer,29
Портланд Сан Антонио,10
BM Ciudad Real,13
Detroit Ignition,10
Detroit Ignition,15
Sapura HC,5
Lekhwiya Handball Team,7
VCU Rams men's soccer,8
Syracuse Orange men's soccer,24
Yayasan Negeri Sembilan HC,16
Sapura HC,18
Radford Highlanders women's soccer,26
2011 Western New York Flash season,21
Sliema Hotsticks Hockey Club,25
Al-Sadd Sports Club Handball,14
Lekhwiya SC (handball),2
Detroit Ignition,7
Club Balonmano Ciudad Real,18
Plataneros de Corozal,6
Club Balonmano Ciudad Real,15
Club Balonmano Ciudad Real,1
Shabab Al-Bireh Institute,16
Radford Highlanders men's soccer,18
VCU Rams women's soccer,9
SDC San Antonio,11
Radford Highlanders women's soccer,28
Портланд Сан Антонио,15
Lekhwiya Handball Team,8
Портланд Сан Антонио,4
Sociedad Deportiva Cultural San Antonio,24
Tulsa Golden Hurricane men's soccer,23
E.I.S. Men's Volleyball,26
Charlotte 49ers men's soccer,8
2011 Western New York Flash season,3
Radford Highlanders women's soccer,20
