http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
圣索弗德朗代蒙 (曼恩-卢瓦尔省),722
Fournes-Cabardès,63
Abinsky District,97276
"Akbarabad, Kurdistan",279
里韦拉东达拉,510
アルト (イタリア),97
Issel,566
Saint-Saturnin (Charente),1124
Šackij rajon,22566
Lignerolles (Górna Normandia),288
Fara Olivana con Sola,1292
Al-Mazraa,2866
Saint-Sauveur-en-Diois,56
"Merville, Haute-Garonne",4568
Штайнфельд (Каринтия),2266
Campania,6457810
أومبريا,877213
Nowa Karczma (gmina Nowa Karczma),767
Podunajské Biskupice,15908
Lichnowy (powiat Malborski),846
"Municipio de Pleasant (condado de Harvey, Kansas)",486
Pommiers-la-Placette,548
Soto de Cerrato,196
Hranice (Cheb District),2129
Les Angles (Pyrénées-Orientales),570
Adra (Estonia),101
Saint-Martin-des-Champs (Sena e Marne),688
Yanga,16658
朗唐 (比利牛斯-大西洋省),532
Кура (район),78380
Landser (Frankrijk),1748
"Municipio de Curran (condado de Sangamon, Illinois)",1595
Machin (Ontario),764
Agia Vavaraklooster,1183
Świętajno (powiat olecki),1901
Neuenkirchen (bei Neubrandenburg),1446
Saint-Sauveur (Haute-Garonne),1664
Saint-Brice-sous-Rânes,165
Bousse (Sarthe),518
Champlin (Nièvre),39
Taillebourg (Lot-et-Garonne),81
Montagny-près-Louhans,406
圣萨蒂尔南迪利梅 (马耶讷省),666
Dommartin-Dampierre,75
كورفيرا دي تورانزو,2413
Saint-Saturnin (Lozère),77
圣马克西曼 (瓦兹省),2540
Монтастрюк-де-Сали,309
Puch bei Weiz,2092
Neuenkirchen (bei Greifswald),2763
Distretto di Bernal,4598
Biskupice na Hané,205
Aragon (Aude),412
Sankt Martin bei Lofer,1385
La Villedieu (Lozère),47
格拉斯霍珀鎮區 (堪薩斯州艾奇遜縣),557
Ла-Сель-Дюнуаз,774
John o' Groats,310
Labrador,25210
Ла-Олива,27288
Boissy-le-Sec,557
Janów (gmina Zgierz),53
Anville,200
Dompierre-sur-Nièvre,144
Luka nad Jihlavou,2169
Hamr (Jindřichův Hradec District),291
サン＝マルタン＝デ＝シャン (フィニステール県),4278
Grandfontaine (Doubs),1160
Brody Pomorskie,299
Bhadravati (Chandrapur),50948
Saint-Brice-de-Landelles,558
プレザントバレー郡区 (アイオワ州セロゴード郡),427
Gmina Biskupice,7790
Orvillers-Sorel,468
Breitscheid (Neuwied),2026
Dompierre (Wogezy),262
Sinagra,2711
Nowa Karczma,742
Rada Nordycka,24862159
Předměřice nad Labem,1733
"Saint-Saturnin, Cher",432
Oberdorf am Hochegg,569
"Rzeczyca, Krosno Odrzańskie County",61
利斯尔河畔马尔萨克 (多尔多涅省),2567
"Barrancas, La Guajira",19522
Castelvecchio di Rocca Barbena,169
Ramallah,23816
Arnouville-lès-Mantes,709
Steinfeld (Kärnten),2197
"Granton, Tasmania",1353
كندال (مقاطعة تشرام),45
Bousse (Sarthe),435
Moncey,568
L'Hôpital (Mosela),6406
Saint-Cyprien (Dordoña),1564
Mirabello (Emilia-Romagna),3869
Kikai,8736
Dolní Hořice,836
Везенберг (Гольштейн),1196
Stambridge,617
Nasavrky (okres Ústí nad Orlicí),138
Dáli (Chypre),10108
Regional Council of Goyder,4557
L'Isle-Adam,10770
多马尔坦,672
Graun im Vinschgau,2390
"Takht, Hamadan",2032
Sankt Martin am Wöllmißberg,756
Gournay-en-Bray,6266
Рабен-Штайнфельд,966
Krasne (powiat przeworski),334
Barry (Altos Pirineos),146
Rut,58
Barry (Hautes-Pyrénées),123
"Saint-Brice, Mayenne",560
"Marsac, Hautes-Pyrénées",195
Ribera d'Urgellet,986
El Campillo de la Jara,509
Akbarabad-e Chalus,240
洛拉德埃斯特帕,839
