http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Université de Rome « Campus bio-médical »,1714
Western Beaver County School District,807
Hingham High School,1034
LSU School of Music,427
Vernon Hills High School,1392
Indiana University – Purdue University Columbus,1695
Pembroke Pines Charter High School,1788
Institut polytechnique des sciences avancées,1351
Sparta High School (Michigan),943
Sharda Group of Institutions,20492
Mt. Hood Community College,33023
Tomas Bata University in Zlín,9571
Lake Shore High School (New York),962
Instituto Gwangju de Ciencia y Tecnología,1743
American School of Dubai,1747
Salford City College,5087
Università del Massachusetts,69267
St. Francis College,3062
Университет штата Айова,36219
Universität Nordland,5361
St. Peter's Preparatory School,886
Albina Youth Opportunity School,51
مدرسة طب برودي في جامعة شرق كارولاينا,464
Mitchell High School (Tennessee),1103
Università degli Studi di Foggia,12153
Hope Christian College,720
Los Osos High School,4309
Deutsche Evangelische Oberschule Kairo,1374
جامعة مصر للعلوم والتكنولوجيا,16117
University of Picardie Jules Verne,20583
Université de Damas,193941
Collège Laval,1865
Universidad de Mauricio,13190
Olentangy Liberty High School,1702
Università di Algeri,111599
Lockport Township High School,3620
Università degli Studi di Sassari,11919
Tomlinscote School,1417
"Clearview High School (Lorain, Ohio)",632
Riverview School District (Pennsylvania),1633
"Institute of Science and Technology, West Bengal",1468
St Martin’s Catholic Voluntary Academy,1
"Woodlands Academy, Coventry",786
Nyack College,3035
Conewago Valley School District,4025
Ontario High School (Ohio),560
Cameron County School District,701
National Research University of Electronic Technology (Moscow),4522
Woolmer Hill School,974
Institut Polytechnique des Sciences Avancées,1512
"St. Scholastica Academy (Covington, Louisiana)",551
Tsuen Wan Government Secondary School,1013
Liaocheng University,28
Basic High School,2304
Università di Macquarie,38694
Windesheim University of Applied Sciences,20066
米蘭理工大學,42765
Gyeonggi Science High School,398
E. C. Drury High School,922
Albany High School (New York),2208
Universidade Politécnica de Madrid,36121
Princess Nora bint Abdul Rahman University,48010
Lango College,747
Digital Media Arts College,292
Rancho Cotate High School,1823
Olds College,1358
Shrewsbury High School (Massachusetts),1869
Merritt College,6178
St. Pölten University of Applied Sciences,2458
Collins College of Hospitality Management,1037
University of Ruhuna,10174
Bishop's College School,224
Università Corvinus di Budapest,14314
广东药科大学,19113
Фрайбергская горная академия,5187
Vanavani Matriculation Higher Secondary School,2151
Quinnipiac University School of Law,417
Instituto Tanglewood de la Universidad de Boston,344
Университет Николая Коперника,32948
"St John's School, Leatherhead",596
"St. George's School, Ascot",328
Rogue River High School,420
Fielding Graduate University,1174
National Law University Odisha,672
Hammond High School (Indiana),811
"American International School, Abu Dhabi",1510
KIMEP University,114
Hans Price Academy,817
Novato High School,1311
"Stanborough School, Welwyn Garden City",942
Watson Chapel High School,712
جامعة كينت,40969
Adrian High School (Texas),149
Islamische Universität Medina,21785
LASALLE College of the Arts,2772
Rock Canyon High School,1889
Bangor Grammar School,1103
Snow Canyon High School (Utah),988
Таврический национальный университет имени В. И. Вернадского,17624
