http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Al-Ittihad Alexandria Club,97270
Werder Bremen,36450
Хурибга (футбольный клуб),9456
Thể Công,25295
Hertha Berliner Sport Club,73980
Club Deportivo Real Sociedad,6362
Unió Esportiva Llagostera,3333
Difaâ El Jadida,12562
Gyeongju Korea Hydro & Nuclear Power FC,13564
FC Hradec Králové,7953
Nuuk Idraetslag,2252
Göztepe SK,11888
Hartlepool United Football Club,7635
Bnei Yehuda Tel Aviv,18082
AD Carregado,964
Carrick Rangers F.C.,6370
CD Santiago Morning,4097
Göztepe Spor Kulübü,13544
Монагас (футбольный клуб),42992
New York Red Bulls,26556
Belasica GC,6733
Cortuluá,14131
Team Bury F.C.,2990
Carabobo Fútbol Club,12304
Club Deportivo Cuautla,4559
Hapoel Ironi Rishon LeZion,7072
Corporación Club Deportivo Tuluá,15876
Депортес Толима,25892
F. C. Basel,42518
Msida Saint-Joseph FC,17544
UD Arroyomolinos,2977
Canoas SC,4906
Yangju Citizen,621
Al-Jazira Club,41800
Unione Sportiva Alessandria 1912,5301
AC Cattolica Calcio,2519
Hill of Beath Hawthorn F.C.,2214
布羅尼體育會,16804
Atlètic de Ciutadella,5492
Cwmaman Institute F.C.,5106
FC Lamorlay,17777
"Real Club Recreativo de Huelva ""B""",1175
FC Astana,32865
ENPPI Club,13700
多特蒙德足球俱樂部,93893
CF Fuenlabrada,2764
Феррокарриль Оэсте,25477
Club Deportivo Tuilla,3422
Jeunesse Sportive de Kabylie,17718
Independiente del Valle,9733
Olympiakos Wolos,9906
Croydon Kings,2380
ノースウッドFC,2641
West Ham United Football Club,49456
Club Atlético Defensor Lima,44796
Club Deportivo Universidad de San Martín de Porres,17126
Goslarer SC 08,4712
Dili Leste,4529
نادي مس كرمان,17600
Gabala FK,1937
New York Red Bulls,22677
FC Boavista (Praia),7589
Club Olímpico de Totana,1449
نادي بكين غوان,58755
Estrella Beira,9
Club Deportivo Huarte,1544
FC Kalamata,3684
Sampaio Corrêa Futebol Clube,34460
Karvan Yevlax,4531
UTA Arad,2338
Valdez S.C.,12012
ドンカスター・ローヴァーズ・ベルズLFC,16900
FC Baltika Kaliningrad,14682
Sportovní Klub Kladno,4315
JS Kairouan,28994
NA侯赛因德尔,22035
Futbolniy Klub Yakutiya,14208
馬卡比荷茲利亞足球會,8512
Pekhburtis Klubi Ameri,974
FK Smederevo,16977
Casino del Real Melilla Club de Fútbol,1922
Búhos de Hermosillo,18299
Forfar Athletic F.C.,648
FK Bežanija Belgrado,4990
Kozani FC,3865
RC Arbaâ,6252
墨尔本胜利足球俱乐部,56709
Greifswalder SV 04,8092
Kırklarelispor,1729
José Gálvez FBC,25763
Hapoël Beer-Sheva,18801
Gamla Upsala SK,1005
SKA-Energija Chabarowsk,17181
União São João Esporte Clube,17230
JEF United Ichihara Chiba,21725
ジェフユナイテッド市原・千葉,22054
Budapesti Vasutas Sport Club,3023
Margarita F.C.,5255
Bodden Town FC,1603
Carlos A. Mannucci,17629
Kickers Emden,6569
Zanaco FC,10917
Diósgyőri VTK,9109
نادي بوتوشاني,12347
Club Deportivo INECEL,23701
Debrecen VSC,16833
GÍ Gøta,1686
USL Dunkerque,4158
索科爾薩拉托夫足球會,17500
Turbine Halle,984
Chonburi Blue Wave Futsal Club,2832
Abuja F.C.,5467
Ayr United F.C.,1577
Real Oviedo Vetusta,2978
Football Club Black Stars Basel,410
Maghreb Fez,42765
JK Narva Trans,2370
Ferroviário AC (Maceió),3831
Ulsan Hyundai Mipo Dockyard Dolphin FC,19794
Futbolniy Klub Krasnodar,38410
HNK Gorica,9140
Wuhan Zall,23154
FK Rostów,14453
US Monastir,25136
Adama City FC,4032
Ittihad Riadi Tanger,46651
IFK Värnamo,4193
Inter Moengotapoe,4507
Pakhtakor Tachkent,35768
Stal Rzeszów,11938
Amsterdamsche FC,7643
Sănătatea Cluj,2207
Cultural y Deportiva Leonesa B,6090
Hapoel Kefar Sawa,5016
Valenciennes FC,24098
Ayr United,1747
Turan İK,8781
Волен (футбольный клуб),4536
FKセニツァ,5430
Йени Малатьяспор,14356
Ферровиариу ди Мапуту,39864
Sport Unie Brion-Trappers,7680
Club de Gimnasia y Tiro de Salta,31466
Phichit F.C.,22461
1. FC Tatran Prešov,5060
San Diego Sockers (2009–),10530
Pärnu Linnameeskond,1535
JEF United Ichihara Chiba Ladies,13330
Athlétic Club Amiens Football,1337
FK Radnik Bijeljina,5285
1. FC Slovácko,8054
Ураган (мини-футбольный клуб),1497
BFC Preussen,4117
茨维考足球俱乐部,7551
Associação Olímpica de Itabaiana,13463
José Gálvez FBC,25450
Эль-Посо,7231
CD San Roque,4040
AS SONABEL,5738
Melbourne Victory Football Club,25567
Pärnu Linnameeskond,1289
Yeedzin Thimphu,26344
نادي يزد لوله,6348
Futbolniy Klub Anji,26226
SD Ponferradina B,6192
Gazelle FC,27506
Ciudad de Lorca CF,1837
Toulouse Fontaines Club,2338
ENPPI Club,19334
FKヤヴォル・イヴァニツァ,3646
Club Sportif Duguwolofila,8407
Inter de Tijuana,10942
SC Rheindorf Altach,9577
Royal Thai Navy FC,12645
CD Laudio,4014
Albirex Niigata,42439
Club de Futbol Amposta,2868
Brisbane Roar Football Club,49116
Cotonsport Garoua,23180
CD Orientación Marítima,6611
Club Deportivo Zuera,2837
Football Club Mantois,3982
Football Club La Chaux-de-Fonds,14622
1. FC Slovácko,7497
Central Español,6182
NA Hussein Dey,21509
MFK Viz-Sinara Yekaterinburg,4849
CSD Comunicaciones,16918
Kadji Sports Academy,6117
Club de Deportes Santiago Morning,5495
Club Deportivo Unión Juventud,27381
Comunicaciones Fútbol Club,17248
Juan Aurich,20104
Académico do Aeroporto do Sal,7859
Rampla Juniors,5035
FC Wiltz 71,1841
USM Sétif,31560
CS Louhans-Cuiseaux,10720
FCコーテーペー,5580
SKブラン,20439
Паленсия (футбольный клуб),7598
SC Young Fellows Juventus,3118
Al-Karkh SC,6005
Локомотив-2,9298
サンパイオ・コヘイアFC,40027
FC Narva Trans,1709
Al-Ta'ee Ha'il,10264
Fussballclub Baden,7429
FK Senica,4119
AC Allianssi,5202
Al-Quwa al-Dschawiya,11228
メルボルン・ビクトリーFC,52731
Vannes OC,11420
CS Turnu Severin,20968
IMI FC,7147
Makedonija Ǵorcze Petrow Skopje,2819
Stavanger IF Fotball,1084
Леон де Уануко,21852
CD Feirense,5598
Football Club Sion,16600
Red Sea Football Club,20421
FC Herisau,1947
FC Red Star Zürich,2391
Белшина (футбольный клуб),3969
CD Burriana,3524
CD Brunete,3049
Étoile Carouge FC,5818
FK Belasica Strumica,6103
FC ViOn Zlaté Moravce,3254
UD Salamanca B,5333
US Avranches,700
Athletic Club Emakumeen Futbol Taldea,1810
St. George Saints,16673
Kawkab Athlétique Club de Marrakech,40
Olympique de Khouribga,8086
SD Huesca,5494
Hapoël Petah-Tikva,12900
نادي السلام (عمان),15220
FK Sirijus Klaipeda,8982
Red Sea FC,18711
Ним (футбольный клуб),17780
FK Skrapari,1709
Deportes Santa Cruz,5185
TSF Ditzingen,3767
Gazelle Football Club,27858
S.C. Olhanense,4600
