http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/squadNumber
2013–14 Maccabi Tel Aviv F.C. season,27
Handballspielgemeinschaft Wetzlar Handball,26
Toledo Balonmano,35
HSG Wetzlar,38
نادي إتش بي إل,10
Manchester City Football Club 2003-2004,34
Benfica de Bissau,21
Sport Bissau e Benfica,1
Toledo BM,3
Manchester City Football Club 2003-2004,20
HBL FC,1
HSG Wetzlar,29
2003–04 Manchester City F.C. season,39
نادي إتش بي إل,3
Vipers Sports Club,10
Manama Club,13
Manchester City Football Club 2004-2005,30
Manchester City Football Club 2002-2003,33
2013–14 Maccabi Tel Aviv F.C. season,20
Resovia Rzeszów,21
FK Cetinje,5
Tipografía Nacional,11
Vipers SC,17
Tacoma Tides,22
Banadir Sports Club,13
Banaadir Telecom FC,9
Banadir Sports Club,28
山东省男子队 (2011年),4
Tipografía Nacional,10
Banaadir Sports Club,2
Manchester City Football Club 2004-2005,33
Handballspielgemeinschaft Wetzlar Handball,15
2003–04 Manchester City F.C. season,30
Vipers Sports Club,5
Manchester City Football Club 2003-2004,54
Toledo BM,23
Resovia Rzeszów,20
Tenaga Nasional Berhad HC,2
Manchester City Football Club 2003-2004,45
2015–16 KS Cracovia (football) season,26
Toledo BM,13
Hóquei Clube de Braga,22
2015–16 KS Cracovia (football) season,25
Vipers Sports Club,6
CWKS Resovia,18
Sport Bissau e Benfica,17
Vipers SC,2
Habib Bank Limited Football Club,1
Handballspielgemeinschaft Wetzlar Handball,6
Los Angeles Skyhawks,20
FK Cetinje,6
Manchester City Football Club 2002-2003,9
Sport Bissau e Benfica,4
HSG Wetzlar,16
Manchester City Football Club 2003-2004,4
FK Brskovo,3
Banadir Sports Club,22
Handballspielgemeinschaft Wetzlar Handball,31
Vipers Sports Club,1
FK Cetinje,11
FK Bratstvo Cijevna,6
UR La Louvière Centre,88
UR La Louvière Centre,11
CWKS Resovia,6
Fortuna Ålesund,27
Tipografía Nacional,16
Sport Bissau e Benfica,29
Toledo BM,18
Tacoma Tides,12
Vipers SC,8
Toledo BM,19
Vipers Sports Club,21
Sport Bissau e Benfica,14
CWKS Resovia,22
F.C. Cape Town,2
Vipers SC,21
Tacoma Tides,12
Tipografía Nacional,3
2004–05 Manchester City F.C. season,36
CWKS Resovia,7
2004–05 Manchester City F.C. season,30
2013–14 Maccabi Tel Aviv F.C. season,17
HSG Wetzlar,1
2013–14 Maccabi Tel Aviv F.C. season,26
FK Bratstvo Cijevna,5
山东省男子队 (2011年),25
HSG Wetzlar,23
HSG Wetzlar,14
UR La Louvière Centre,13
Vipers SC,1
CWKS Resovia,4
Resovia Rzeszów,4
Los Angeles Skyhawks,6
Tacoma Tides,7
نادي إتش بي إل,12
Tipografía Nacional,23
HSG Wetzlar,25
CWKS Resovia,22
Banaadir Sports Club,9
2015–16 KS Cracovia (football) season,72
UR La Louvière Centre,1
Manchester City Football Club 2002-2003,39
Sport Bissau e Benfica,2
Union Royale La Louvière Centre,25
Benadir SC,24
Fortuna Ålesund,11
Sport Bissau e Benfica,5
CWKS Resovia,12
UR La Louvière Centre,80
Toledo BM,6
Banaadir Telecom FC,6
Manchester City Football Club 2002-2003,19
2013–14 Maccabi Tel Aviv F.C. season,30
Toledo Balonmano,14
Sport Bissau e Benfica,16
Manchester City Football Club 2002-2003,23
Tipografía Nacional,19
Resovia Rzeszów,17
Tacoma Tides,6
Los Angeles Skyhawks,16
HSG Wetzlar,20
CWKS Resovia,10
Tipografía Nacional,11
Tacoma Tides,15
Benfica de Bissau,12
UR La Louvière Centre,11
