http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Université de Rome « Campus bio-médical »,1595
Western Beaver County School District,738
Hingham High School,1067
LSU School of Music,420
Vernon Hills High School,1360
Indiana University – Purdue University Columbus,1784
Pembroke Pines Charter High School,1738
Institut polytechnique des sciences avancées,1436
Sparta High School (Michigan),922
Sharda Group of Institutions,21242
Mt. Hood Community College,33735
Tomas Bata University in Zlín,10213
Lake Shore High School (New York),915
Instituto Gwangju de Ciencia y Tecnología,1780
American School of Dubai,1649
Salford City College,5126
Università del Massachusetts,73385
St. Francis College,2791
Университет штата Айова,36063
Universität Nordland,5597
St. Peter's Preparatory School,941
Albina Youth Opportunity School,54
مدرسة طب برودي في جامعة شرق كارولاينا,481
Mitchell High School (Tennessee),1028
Università degli Studi di Foggia,11099
Hope Christian College,671
Los Osos High School,4292
Deutsche Evangelische Oberschule Kairo,1464
جامعة مصر للعلوم والتكنولوجيا,17421
University of Picardie Jules Verne,21436
Université de Damas,213927
Collège Laval,2027
Universidad de Mauricio,12490
Olentangy Liberty High School,1801
Università di Algeri,105385
Lockport Township High School,3710
Università degli Studi di Sassari,12544
Tomlinscote School,1571
"Clearview High School (Lorain, Ohio)",619
Riverview School District (Pennsylvania),1552
"Institute of Science and Technology, West Bengal",1427
St Martin’s Catholic Voluntary Academy,1
"Woodlands Academy, Coventry",825
Nyack College,2980
Conewago Valley School District,4070
Ontario High School (Ohio),577
Cameron County School District,750
National Research University of Electronic Technology (Moscow),4345
Woolmer Hill School,1029
Institut Polytechnique des Sciences Avancées,1436
"St. Scholastica Academy (Covington, Louisiana)",533
Tsuen Wan Government Secondary School,1000
Liaocheng University,28
Basic High School,2363
Università di Macquarie,38058
Windesheim University of Applied Sciences,20535
米蘭理工大學,42107
Gyeonggi Science High School,367
E. C. Drury High School,925
Albany High School (New York),2324
Universidade Politécnica de Madrid,36461
Princess Nora bint Abdul Rahman University,52653
Lango College,811
Digital Media Arts College,311
Rancho Cotate High School,1744
Olds College,1403
Shrewsbury High School (Massachusetts),1721
Merritt College,5868
St. Pölten University of Applied Sciences,2480
Collins College of Hospitality Management,1045
University of Ruhuna,10929
Bishop's College School,229
Università Corvinus di Budapest,15213
广东药科大学,18449
Фрайбергская горная академия,4771
Vanavani Matriculation Higher Secondary School,2131
Quinnipiac University School of Law,393
Instituto Tanglewood de la Universidad de Boston,359
Университет Николая Коперника,30041
"St John's School, Leatherhead",654
"St. George's School, Ascot",310
Rogue River High School,431
Fielding Graduate University,1172
National Law University Odisha,656
Hammond High School (Indiana),785
"American International School, Abu Dhabi",1397
KIMEP University,109
Hans Price Academy,744
Novato High School,1330
"Stanborough School, Welwyn Garden City",1027
Watson Chapel High School,744
جامعة كينت,40075
Adrian High School (Texas),137
Islamische Universität Medina,21546
LASALLE College of the Arts,2575
Rock Canyon High School,2006
Bangor Grammar School,1012
Snow Canyon High School (Utah),1045
Таврический национальный университет имени В. И. Вернадского,16858
Instituto Universitario Nacional del Arte,16764
Université technologique de Kaunas,10651
"King's School, Gloucester",525
Hoërskool Strand,1128
Coombeshead Academy,1111
John B. Connally High School,2072
"Aquinas Academy (Livingston, New Jersey)",153
Academy of Art University,15434
St. Brother André Catholic High School,1411
Universidad de las Islas Baleares,19681
Burris Laboratory School,674
Universidad de Massachusetts,71713
ケント州立大学,39551
جامعة جريجوري ت. بوبا للطب والصيدلة,11937
Boston University Tanglewood Institute,380
Национальный университет дистанционного образования,247096
Burnham Grammar School,917
スタンフォード大学,15105
James Madison High School (Brooklyn),3162
Newburgh Free Academy,4228
Sylvia Young Theatre School,225
Milwaukee Area Technical College,25863
Broward College,69647
Bur Oak Secondary School,1707
Technische Universität Bergakademie Freiberg,5138
Chippewa Secondary School,689
ニューヨークフィルムアカデミー,7242
巴黎第十大学,32421
Florida State University student housing,7767
J. P. Taravella High School,3161
"Temple Christian School (Lima, Ohio)",222
Central Greene School District,1928
"Carroll High School (Dayton, Ohio)",740
El Colegio de México,443
Asian Computer College,1037
University of Gothenburg,37561
Helix School,151
Heathwood Hall Episcopal School,1099
"Highlands High School (Natrona Heights, Pennsylvania)",851
The Highland School,11
Arkansas Baptist College,1084
Jefferson County High School (Georgia),996
Стокгольмский университет,63801
Willamette University MBA,302
Universidad de Malta,11019
Nowra Anglican College,854
Sacred Heart of Mary Girls' School,804
Santa Barbara & Ventura Colleges of Law,204
"Yorktown High School (Yorktown, Indiana)",810
American University School of International Service,1667
Universidad de Playa Ancha de Ciencias de la Educación,11260
Orange Unified School District,30041
"St. Xavier's School, Godavari",995
Collegium Civitas w Warszawie,2085
Università degli Studi di Messina,21392
International School of Kraków,249
Universität Pierre und Marie Curie,32322
Little Rock Christian Academy,1401
Dartmouth College,6546
High Point High School,2068
Canton Area School District,1171
American School for the Deaf,173
Universität Yamanashi,4929
Universiteit Daugavpils,4325
Университет Маккуори,40941
Lawrence Academy (North Carolina),277
New Smyrna Beach High School,2023
Universidad Tecnológica de Pomerania Occidental,14751
"Bonneville High School (Washington Terrace, Utah)",1449
Montague Regional High School,559
Boonsboro High School,952
Katharineum,896
Université Démocrite de Thrace,25816
North Providence High School,1315
Avondale School District,3866
"Van Buren High School (Van Buren, Arkansas)",1203
"La Salle University, Colombia",15
Technical University of Varna,7735
