http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
Багамские Острова,385542
Guinea,8862674
Islas Salomón,539821
Сент-Китс и Невис,53924
Tadżykistan,8381697
南蘇丹,12276949
Iraq,36817720
Колумбия,48052721
كوريا الشمالية,24237849
Soedan,39383710
Indonesia,257101580
丹麦,5650747
Égypte,81646
San Cristóbal y Nieves,55347
Kuwait,4226284
Guatemala,15856827
الدنمارك,5575659
Libéria,4308688
Объединённые Арабские Эмираты,6061136
Bhoutan,750684
Kirgizië,5742554
ケニア,43031526
Chile,17741214
Nordkorea,25189741
波兰,37323311
ウルグアイ,3367269
Tchad,13218388
Polonia,37453538
Elfenbeinküste,24865596
ルクセンブルク,597169
Südsudan,11966299
Белиз,356724
南スーダン,11903816
エジプト,88599
Central African Republic,4752552
Belarus,9253180
カナダ,37511392
Soudan,39907010
アラブ首長国連邦,5597495
Burundi,10960353
Grecia,10654981
Wietnam,93492449
Dänemark,5729742
捷克,10331795
Grecja,10801413
Aruba,107347
Танзания,52443620
Wyspy Salomona,511074
ترينيداد وتوباغو,1398494
希腊,10801890
Togo,7532195
Kira Town,321323
Senegal,14071632
Egito,84062
بوركينا فاسو,16862918
السنغال,13332731
Pologne,36750918
سلوفاكيا,5286803
ألبانيا,2915066
Nicoya,23963
Paraguay,6817458
Мавритания,4170503
Nicoya (ciudad),24467
Kaapverdië,548592
Ямайка,2970870
Zwitserland,8621508
危地马拉,15449439
Mozambique,24152710
Afghanistan,34114866
Tunísia,10480927
Moldávia,2975467
Grecia,11189208
Liberia,4360503
Katar,2364544
Ниуэ,1162
Cambodia,15527691
Panama (land),4033569
インド,1348091821
Curaçao,153842
Guatemala,15686045
نيكوجا (كانتون),25068
Malaui,17056733
Бутан,706046
Malta,440584
Saint Vincent en de Grenadines,107118
North Korea,25965716
Turkmenistan,5419840
Mähren,3130591
Korea Północna,24529762
Turkmenistan,5357661
الإمارات العربية المتحدة,5519810
Badljevica,456
Bhutan,757613
Saint Kitts en Nevis,56732
Niue,1195
Guinea Ecuatorial,1263895
Centraal-Afrikaanse Republiek,4500805
جنوب السودان,12658035
Niue,1193
Camerún,22860400
Laos,6495790
Djibouti (land),818023
Mauretanien,4083026
肯尼亚,43338283
Benin,11330636
キルギス,6155136
Túnez,11256502
لوكسمبورغ,589255
Georgien,3799061
Киргизия,6115807
غينيا الاستوائية,1190894
Индия,1348494696
غينيا بيساو,1636439
Schweden,9711922
Fidji,923411
Papua-Nova Guiné,7158700
Paraguay,7036650
Malta,461130
Polska,38153716
