http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Askøy,93977279
ラナ (ノルウェー),4026819903
Самнангер,259743389
Contea di Kern,20387608114
Baker County (Georgia),920609461
Åseral,788870285
Hrabstwo Johnson (Kansas),1191030557
特雷爾縣 (北達科他州),2125435819
Эстре-Тутен,480788446
Fedje,8776780
Contea di Abbeville,1270923019
Comté de Ballard,644318953
Hrabstwo Marion (Kansas),2406124805
Hrabstwo Bamberg,1037843919
Condado de Alamosa,1799869043
Hrabstwo Barron,2263392156
Verdal,1550714399
Pennsylvanie,113210358404
Contea di Attala,1889330542
Condado de Beaufort (Carolina del Norte),2087341476
Comté de Boone (Illinois),762847166
Namsos,779494873
Раккестад,417262723
Hjartdal,770630603
巴里縣 (密蘇里州),2062282621
سوروم,207801855
チェイス郡 (カンザス州),1906932003
Condado de Adams (Colorado),3158520858
Condado de Bourbon (Kansas),1580011120
Deatnu Tana,3826996553
Condado de Berrien (Michigan),1404786239
"Эйкен (округ, Южная Каролина)",2878274520
Tysfjord (Kommune),1353747780
Bardu,2615330202
Sykkylven,321347896
Midsund,92044306
Condado de Beaufort (Carolina do Sul),1539193575
"Андерсон (округ, Техас)",2867895296
伯姆盧,229054745
本尼特縣 (南達科他州),3187095401
مقاطعة برادفورد (فلوريدا),724523884
نوردكاب,847038354
洛帕,679816840
Alamance County,1132674973
Morton County (Kansas),1942693512
Contea di Beaver (Pennsylvania),1136972393
"Олбани (округ, Вайоминг)",10906236270
希普特沃特,97348228
مقاطعة لورانس (إنديانا),1170309602
Hrabstwo Elbert (Kolorado),5032875908
Hrabstwo Albemarle,1889198329
ベアレイク郡 (アイダホ州),2595638844
スコット郡 (カンザス州),1809320434
Sandefjord,118463600
Ørskog,125480355
杰克逊县 (堪萨斯州),1692384731
Verdal,1545611870
Rindal,588392680
"Barnwell County, South Carolina",1485891722
Hrabstwo Morton (Kansas),1939649493
Дюрёй,286977666
Bourbon County (Kentucky),737094773
博西尔堂区 (路易斯安那州),2221483647
Скодье,115143652
مقاطعة إلكو,45779479239
Contea di Ellsworth,1812768122
孔斯贝格,752237507
Comté de Wayne (Pennsylvanie),1889761048
"Brazos County, Texas",1587327026
"Appanoose County, Iowa",1231279193
Vestby,127393679
Froland,585384627
Oklahoma,174878378468
Hrabstwo Berkeley (Karolina Południowa),2870524708
Storfjord,1438307992
Horten (Norvège),67612178
Sandøy,19456819
圣克莱尔县 (亚拉巴马州),1655511728
Randaberg,24280326
مقاطعة آش (كارولاينا الشمالية),1157787223
"Боске (округ, Техас)",2603958156
Ås,101327056
Tvedestrand,195647413
Скёун,205634407
Leka (Norvège),112883273
Comté de Baker (Floride),1499936143
Bardu,2603408895
"Bastrop County, Texas",2244089010
Åfjord,870028086
"Alpena County, Michigan",1544514654
シャーマン郡 (カンザス州),2857844795
"Рино (округ, Канзас)",3211105043
Condado de Barnstable,1039849469
Condado de Alexander (Illinois),607360500
Saline County (Kansas),1874358796
Condado de Arapahoe,2031480817
Skjervøy,472626862
布恩縣 (印地安納州),1062242029
Contea di Carteret,1248721409
Condado de Traill,2314698731
亚拉巴马州,134524868987
Kansas,216693895724
バンデラ郡 (テキサス州),2028722585
Contea di Barber,2916177953
Sauda,511604229
Hrabstwo Brown (Kansas),1449622641
Comté de Belmont,1414817798
ボイド郡 (ケンタッキー州),426594603
Kongsvinger,997927182
Condado de Adams (Dakota do Norte),2566877723
مقاطعة أبلينغ (جورجيا),1259519822
Lærdal,1251855909
Hrabstwo Blue Earth,2001382959
Condado de Starke,779403105
Osterøy,232024243
Bristol Bay Borough,1278752993
バス郡 (バージニア州),1322346321
Comté de Bath (Kentucky),688921115
Tynset,1788483394
Halsa,299491860
Sørum,205124116
Blair County,1331727599
مقاطعة بوسير (لويزيانا),2172020315
Kongsvinger,956195189
Alvdal,944541572
مقاطعة غرينوود (كانساس),2938240407
"Bladen County, North Carolina",2165807584
Condado de Androscoggin,1195391120
モリシー地域,36297490927
"Бингем (округ, Айдахо)",5684905017
"Amite County, Mississippi",1839091824
Arkansas County,2472426385
Contea di Osborne,2362367241
Ленвик,831169527
"Marshall County, Kansas",2241167634
比于恩,370749759
Hrabstwo Bourbon (Kentucky),775874194
Аскволл,323498448
Rennebu,931641302
"Эллис (округ, Канзас)",2431169907
Risør,179040127
مقاطعة بيرين (جورجيا),1126714633
Vågå,1191254014
Hrabstwo Ashtabula,1868768320
Condado de Archer,2283223240
Askvoll (gemeente),311733136
Skaun,204767675
Nittedal,177488550
"Elk County, Kansas",1713793391
永達爾,234995966
北达科他州,178427943267
Californië,386987524942
Condado de Aitkin,4843301785
Condado de Petroleum,4398400733
Sørum,201434792
Pingtan,365962083
Ørsta,768285223
Bland County,935345138
Kvæfjord,500912254
Condado de Rensselaer,1709843750
Kingman County,2164852290
North Carolina,131224243954
Contea di Neosho,1526485603
斯科特縣 (堪薩斯州),1899032491
Trøgstad,192202637
Beadle County,3142412767
فينيه,2681575716
Condado de Rawlins,2796389015
Inderøy,348912397
Råde,108916885
Amite County,1832896147
トラヴィス郡 (テキサス州),2560312476
Condado de Napa,1943681980
Snillfjord,495891728
Sykkylven,322747071
Røyrvik,1322622688
Averøy,171601930
Time (Norwegen),167481896
"Bay County, Michigan",1167078029
Eidsvoll,370707584
Comté de Barren,1306365261
グリーリー郡 (カンザス州),2016658885
Gjøvik,607875592
Аннёй,629516611
Stranda,822768615
Comté de Lawrence (Indiana),1209469585
Namsos,736397488
Ashley County,2389909618
مقاطعة سان ماتيو (كاليفورنيا),1192556030
Comté de Cumberland (Pennsylvanie),1394766053
ハミルトン郡 (カンザス州),2685071335
アダムズ郡 (アイオワ州),1062937539
Levanger,632349735
Contea di Seward (Kansas),1642394667
Namsskogan,1293644015
Eidskog,593185991
Orkdal,542646604
Comté de Traill,2194205257
Gloppen,930465888
Condado de Atchison (Missouri),1442825268
"Coffey County, Kansas",1548474470
"Westmorland County, New Brunswick",3606944856
Hrabstwo Boyd (Nebraska),1385293705
Colorado,279728552645
Lyngdal (gemeente),364203916
Hrabstwo Lawrence (Indiana),1176577097
Missouri,179731747978
Hrabstwo Bannock,2877548311
Snillfjord,506388126
Newton County (Indiana),1062280875
Hrabstwo Ashland (Ohio),1124251709
Ski (Akershus),153585524
Hrabstwo Atkinson,853691986
Condado de Breathitt,1252731327
Lillesand,187724968
"Big Horn County, Wyoming",8242671083
法爾松,254116705
Небраска,192932124551
ブランコ郡 (テキサス州),1764079381
مقاطعة أورورا (داكوتا الجنوبية),1770630192
Hrabstwo Kane (Illinois),1401934103
Vestvågøy,387487303
Rooks County,2382756423
Condado de Franklin (Kansas),1502633730
Hrabstwo Bexar,3315391914
Comté d'Addison,1972213569
ライリー郡 (カンザス州),1620255769
"Bollinger County, Missouri",1547915326
Flesberg,546265982
バカ郡 (コロラド州),6596380344
Hrabstwo Haskell (Kansas),1491596498
Baldwin County (Alabama),4036658602
Nedre Eiker,110836910
Comté de Bon Homme,1478590083
مقاطعة بايلي (تكساس),2131034627
Norddal,903593096
Leirfjord,455493198
Vevelstad,514968316
アレン郡 (カンザス州),1338792274
Condado de Androscoggin,1168584605
Rindal,590358841
Boundary County,3151549147
Hrabstwo Beckham,2376345255
مقاطعة برانش (ميشيغان),1276304830
Balsfjord (Kommune),1390943274
Ohio,109462434197
Leka (Noruega),112492281
مقاطعة بون (آيوا),1531745014
Paróquia de Beauregard,2935782170
Barron County,2236104742
"Гамильтон (округ, Канзас)",2633644699
Blaine County (Nebraska),1830474270
"Логан (округ, Канзас)",2874000751
Roan,366705834
Hrabstwo Allegheny,1871575499
Dyrøy,268319692
Bømlo,232071716
Condado de Geary,1011502990
Hrabstwo Gray (Kansas),2343031218
Fauske,1149781380
Condado de Adams (Indiana),918915069
Stordal,239630239
Bristol Bay Borough,1260760887
"Скотт (округ, Индиана)",478740177
比克勒,1279330901
أفون (كولورادو),20155196
Contea di Caroline (Maryland),790168428
Comté de Thomas (Kansas),2662547056
モリス郡 (カンザス州),1853454881
Rendalen,3088676229
Хасвик,552902288
Rennesøy,63646658
Gloppen,964990829
Сурнадал,1357836527
伯納利歐縣,3127368398
مقاطعة بيرغن (نيو جيرسي),581619156
Ullensvang,1284995306
Sømna,182323465
Tvedestrand,201497908
Alexander County (Illinois),638596311
Elk County (Kansas),1743370353
Contea di Knox (Ohio),1355730394
"Франклин (округ, Теннесси)",1486231944
"Atkinson County, Georgia",843651570
Klepp,101385218
Jølster,596052451
倫達倫,3008454588
Contea di Angelina,1990935501
Hrabstwo Benton (Minnesota),1056437585
Condado de Wichita (Kansas),1936407619
迪巴卡縣,6193696862
Comté d'Allamakee,1716981696
Nøtterøy,58560572
